index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
IRF5,0,0,0.031713928140637004,0,0.20014694693892982,0,0,0.007290358820151437,0,0,0,0.0714969206796277,0,0.10585629006086855,0.08228598628956368,0,0.04446759193213884,0.005059064856803214,0.19687593737211004,0,0.00416126665903457,0,0.04921692389058279,0,0,0.12575696788799512,0.2807391577892951,0,0.10677085729032583,0
IRF4,0.016218473930769223,0,0,0,0,0,0.07269248122016758,0.48290609193856693,0,0,0.013647162016711685,0,0.07305819204282687,0,0.07637029033319065,0.08772321282587289,0.009820738557757844,0,0.017019138421820096,0.0190356999379575,0,0,0.08928719510259317,0,0,0,0.11449495598633613,0,0,0.010994364737745819
IRF9,0,0.0466070043255527,0.0620981388310517,0.033789884118923336,0,0.006798129498931216,0,0,0,0,0,0.016876105339840963,0.0047790796752063686,0.12346760962070213,0.10540652058576216,0,0.0049203476784007265,0,0.011083758132148819,0,0,0,0,0.0045080386919653034,0.01284830354406713,0.17237774934743832,0.38487940278648947,0,0.015303487345939823,0
IRF8,0,0,3.757988504875555e-4,0.010127580412274476,0.2339780323708712,0,0.09326323996709729,0,0.045587223786826364,0,0,0,0.2212637786269087,0,0.23979673214777164,0.02535651327524968,0.10962158638381472,0,0.10514395629797063,0,0,0,0.1488149356852141,0,0.07576364089865051,0.03385199924453875,0.16528590540617832,0.010800668718694714,0,3.0076706190336824e-4
APC2,0.016900344446731164,0.021536383869950583,0,0.21633900701043676,0.07774870604274954,0.028386519132725496,0,0,0,0.1435477056917242,0,0.2716057621884366,0,0,0.015146285562976192,0,0.0934610652269034,0,0.021129632956813936,0.005220508387799815,0.03435096230896273,0.04594799031295924,0,0,0.057949390473805276,0,0.04008765595454216,0,0,0
TECR,0,0,0.006061106729747245,0,0,0.03589632314224121,0,0.001971227531935793,0.08426274954412988,0.004521390078951748,0,0.06450578853675892,0,0.02476823656210206,0.049746464598907636,8.213645058758878e-4,0.005620040372582041,0,0,0.03648374834159756,0.0685642687573865,0,0.08011074954179342,0.09092349903398123,0.07317009584397967,0.007552820761042689,0,0.15993557270042202,0,0
MRPL21,0.016760801711684814,0,0,0,0.021834838508776988,0.008310406794656333,0,0.01761769090508132,0,0,0,0.08095640471280824,0,0,0,0.01892264869072191,0.06667558504539584,0,0,0.0352732946247412,0.026579261583707197,0.004655927132652532,0.032673924820545874,0.11179691736187392,0,0,0.013196364283727627,0.3167883086011173,0.030410926266483868,0.009567387733428865
PANX2,0,0.25002212322680806,0,0,0,0,0,0.06129390784756977,0,0.006846133710808139,0.05063155467070741,0.15298051670581558,0,0,0,0.07691004876342461,0,0,0,0,0,0,0,0,0.011406106060367724,0,0,0,0.06335303498692291,0
ZBTB16,0.17505034547629844,0.005964339892736981,0,0.17900169742061378,0.08845135096769452,0.12246927615392178,0,0,0.17230921515081493,0,0,0,0.12550937671617965,0,0,0,0,0.08791252113055151,0,0,0,0.05866924390097206,0.11497378844059754,0.06700182789771889,0,0,0,0,0.04400414144211787,0
ADAP1,0,0.057127847233867934,0,0,0.08366252610201982,0,0.007605340025697127,0,0.0016078846112370926,0,0,0.2748081429789373,0,0,0,0.08195894999139475,0,0,0.021992201340290778,0,0,0,0,0,0.0060070411867192974,0,0,0.11967877161024448,0,0.01716705197107265
ACVR2A,0.19772072757680464,0,0,0,0,0.0017140520962699198,0,0,0.17339362133861186,0.06997568527773171,0.08163797634215972,0,0,0.04506948330042785,0,0.0946935455871226,0.033889270309774816,0,0.04657527634097895,0,0.001943220855453058,0.11239428157311154,0,0.05466949154998558,0.24418316995291708,0,0,0.03492290469261705,0,0
MTOR,0.12079608056497426,0,0.01091753771625778,0.21996210561825313,0.010180433239635078,0.0940232779400606,0.06470403961270393,0,0.015124176931276066,0,0,0,0,0.023300269941087193,0.012836598518346759,0,0,0.06732408449968916,0.061820302803564015,0,0.024638658676644234,0,0.009911229524704863,0,0.016425341457135992,0.024074639795347186,0,0,0,0
UNG,0,0,0.004994655282710522,0.0012309551926393894,0,0.02366299549851389,0.0430842030720581,0.025608221645124038,0.1720851620065429,0.11673906676282535,0.05256817486530746,0,0,0,0,0.04231714565676003,0.0291684898636768,0,0,0,0.17723772758070275,0.009304857355905638,0.10154995672314215,0,0.083888715538981,0.0029811369468925597,0,0.09765875515928851,0,0.10487334548857705
SNRNP70,0,0,0.08868689664173501,0,0,0,0,0.02426218917696164,0.021055316703773738,0,0,0.13323737788583734,0,0.1861318994610051,0.16387356356928662,0.014006767206612536,0,0,0,0,0,0,0,0,0,0.2566159061287896,0,0,0,0
OMG,0.0647490788284033,0.2734745920233405,0.025336505619991463,0,0,0,0.06636431783989091,0.0537326234090237,0,0.08509684781223312,0,0,0,0.058753224204934756,0.10054003105407705,0,0,0.04296134809016991,0,0,0,0,0,0.03714549415590427,0,0.06355714411821758,0,0.0607860195944378,0.03352098082227886,0.09994059747734735
NRF1,0,0,0,0.1060302357774573,0,0.0523105008452001,0.08861708219657288,0,0.1062702406851436,0.09640738711015254,0,0.03919563482087124,0.0817083020882585,0,0.008387268786781657,0.09506572174790041,0,0,0,0,0.13678436151343296,0.1355088630554208,0,0.2274202710980305,0,0,0,0.07363160319873777,0,0
"NAGPA",0,0,0.01414581215484953,0.019295317180229976,0.13042209010828992,0,0,0,0,0,0,0.14706312369004004,0,0.006573750335923723,0.11114880353633472,0.027963643151597883,0.06812892965022752,0,0.03012787104055254,0.00999362368359535,0,0.04505761483572873,0.023994149927441644,0,0,0.049384151614471905,0,0.08568418951060025,0,0.05011299362116219
LCAT,0,0.10453275871324402,0.042944179958038675,0,0,0,0,0.017848118161396406,0,0.02933673190457895,0,0.09970313855875479,0,0.07030552739207069,0.08530578074214518,0,0,0,0,0,0,0,0,0.0859068902024627,0,0.12913687212100156,0.018015823815200893,0.012046285799025475,0.039353098225744856,0.04621827875531127
SETMAR,0,0,0,0.05074626850950828,0,0.1489975815136673,0,0,0.007756672685293807,0,0.11214283766827765,0,0.2548708566759058,0.021376806525089224,0.0031069878535628023,0,0.12699124363943712,0.06812784710716804,0,0,0,0.016290347987080442,0.06003907266129116,0.08900926994187133,0,0,0,0.14911260537795873,0.013127230730761233,0
ARAP1,0,0.1366742952849389,0.012732720427107519,0.09651646131042668,0,0,0,0.011851124199479396,0.015046081078803245,0,0,0.07932985845305704,0.04748598015039679,0.0024020989115443314,0.09896123087339917,0.008013563437381285,0,0.002985817095743082,0.05133215802899454,0.0588384354747126,0,0,0,0.05228847512986181,0,0.06252378526793595,0.07084627177907621,0,0.1280043348721684,0.025253787356572487
BID,0,0.2709215887033245,0,0,0,0,0,0,0,0.0344815835619208,0,0.060958120135788996,0,0,0,0.0765640645329089,0,0,0.13223628699183923,0.034458258665599394,0,0,0,0.0332387738747604,0,0,0,0.07636977942227036,0.048521049572538055,0
KLKB1,0,0.011576839195908822,0.07637907917671294,0,0.09058357025941197,0,0.04924112617835376,0.155272617825093,0.15191173640815858,0,0.047190372421347423,0.06775674856485292,0,0.14765386639959055,0,0,0.1402722391411017,0,0,0,0,0.10561001730732082,0,0.009494183044247324,0,0.2232698021446512,0.03708868846807516,0,0,0
CYBB,0.12124011458527795,0,0,0.0449190177327905,0.2704815685959441,0,0.13037932009451197,0.014986843648102884,0,0,0,0,0,0,0.030261842888277296,0,0.02704166920827899,0.0427237153849781,0.04593417018721668,0,0,0,0.03768550179141644,0,0,0,0.14104393675103233,0,0,0
PPM1D,0.11402381173127146,0.20123255489780556,0,0,0.031064491893720604,0,0.16484622661979692,0,0.009751436006643792,0.023990656297101898,0,0,0,0,0,0.02417038940094904,0,0.017165266380839206,0.07043156100638553,0.018197345234395187,0,0,0,0,0.004999160550276924,0,0,0,0.05850508059068707,0
SLK,0.15691474919625137,0.01596659237479203,0,0,0,0.013472672767890048,0.08902361325016628,0,0.030821377249533058,0.02509723528586555,0,0,0.044456693818923004,0,0,0.029950388268544986,0.0017526298190386758,0.09080536316514148,0,0,0,0.04935111966347583,0,0,0.012226919196268074,0,0.03990116132116912,0,0.09090727016091607,0.02074952931938165
HMHA1,0,0,0.024394841548584234,0.0340893072855078,0,0.032949724890724126,0,0,6.211121744775783e-4,0,0,0.30987132294536834,0,0.05043767783421271,0.06137850582704768,0,0.010376767386702575,0,0.04965707567619082,0.015750931454451614,0,0,0.01275474262878978,0,0,0.0833370759851591,0.002387187364821297,0,0.08198115271374413,0
CTNS,0,0.022036461984258515,0.03555147411157039,0.035374600718915905,0,0.09091231592285917,0,0,0.057921654727970784,0,0.021042874901047892,0.05800925613483715,0.05146579369566846,0.030166399721061582,0,0.014005998075786535,0.21694539990373013,0,0.06529680878280049,0.01206353115700668,0,0.023385655632426422,0,0,0.10276093489984794,0.09892605308361069,0.05680523482553751,0,0.004751435373729518,0.00451880306324845
SLA,0.008650328314025568,0.16485333133063107,0,0,0.04168146328584131,0.03552088092579758,0.09759685086717745,0,0.09336516224182306,0.13664817491414344,0,0,0.12884326285500278,0.005981320609583951,0,0,0.1886943713186902,0.009890684817005502,0,0,0,0.023607514074510283,0,0,0,0,0.03961685947251789,0.011858521245616455,0,0
PHYH,0,0,0,0,0.1571276894825018,0,0.046109411038190856,0,0,0,0.1564756686742096,0,0.10988047955783226,0,0,0,0,0.0647626360599325,0.051395771278010045,0,0.09519958271425978,0.06066333859490925,0.04734467441793161,0,0.05365860559758069,0,0,0.17987575624708607,0.05411686135169065,0.05158052383921917
NOTCH1,0.11348776421546058,0.18267088070917015,0,0.06326263941093552,0.026710994229785182,0.0158463444515745,0.010211095060752129,0,0,0,0,0.24760892105078203,0,0,0,0.028184330111562895,0,0,0.036579691637620086,0.06515993131896695,0,0,0,0,0,0,0,0,0.10656040684306044,0.04020495268556742
NOTCH2,0.20350479715175285,0.05118721643838778,0,0.14666257650434,0.14571764784115174,0.03939827344078055,0.07400981813388019,0,0,0.004751753068522907,0,0,0,0,0,0,0,0.07050517399716277,0.042497654403287836,0,0,0.014818275904863648,0,0,0,0,0,0,0,0.042784825579849216
EGR3,0.09442091656822535,0,0,0,0.010559318700232682,0,0,0.06095614790488532,0.016949856150290574,0,0,0.14287040189703865,0,0.006883055907866899,0.019146738378703412,0.12426386577230893,0.07827239689315324,0.07667882196969224,0.16763231761377817,0.08048305745717087,0,0,0.06438500660563065,0,0.06244735631183115,0,0.034915801305540214,0,0.2159908751100792,0.09252856883161663
ZNF655,0.0827380443094784,0,0.07043943042622494,0,0,0,0.11191401315277694,0.0316509439845384,0.025421370610344735,0,0,0,0.05970281301915501,0.21325175651850697,0.12002409318547291,0,0.05753824354515133,0.00640644749506511,0,0,0.02059989802630643,0,0.05005067363104346,0,0,0.17481625986116023,0.034671040191626853,0,0,0.09165031860557654
HSF1,0,0,0.015011464337128633,0.0868833421575112,0.04220325398637087,0,0,0,0,0.016297136284578906,0.0273045488234942,0.20447628920034455,0,0.013233603466614091,0.12631588730953752,0.011669693714798215,0.03911474970602845,0,0.03184191530881842,0,0.03979196584873218,0,0.018907679482089212,0.007002847487878522,0.009198031693672726,0.04663034751787376,0,0.011539113527170075,0,0.06151907235287519
HSF2,0.10927456959873594,0,0.01919830767978626,0,0,0.318122483581566,0.0763618806617703,0,0,0.06213859537410061,0,0,0.20127746853267492,0.0827574225877418,0,0,0.06342671508018319,0,0,0,0,0,0.12622602945603306,0,0,0.02280758472271982,0,0,0,0.04721941328448293
PRPF4B,0.14967100738635164,0,0.06577427646145306,0,0,0,0.0950130778412625,0.04408836118558858,0.020628452539862698,0,0,0,0,0.1574620315808768,0.11550397606459807,0,0.012550600599321518,0.10785119735887291,0,0,0,0.041517284727177,0.023747163087329617,0,0,0.18405201004094174,0,0,0,0
RAPGEF1,0.0712012790212756,0,0,0.25236471526479975,0,0,0.11411603819509164,0.10738125749216394,0.045208714512051745,0,0.028026127016590914,0.14072827018231454,0,0,0.004148886543883654,0.012594109586154562,0,0.017361347112474904,0.08193283045833813,0.029361812435141438,0.02899455482370176,0,0.04131692954315952,0,0,0,0,0,0.020944160301674786,0
RAPGEF2,0.11816072703221797,0.16717134151584795,0,0.08149377609170433,0.05645277708934485,1.022505717747646e-4,0.027047200026693363,0,0,0,0.03661051470627146,0,0,0,0,0,0,0.10836537890265246,0.045048291205709946,0.01816111182359013,0,0.06117282056187556,0,0,0.06831503530796389,0,0,0,0.020534227162179258,0
RAPGEF3,0,0.2524720312992078,0.004762288068769563,0.14985144165876518,0.08802345064887834,0.008826499551418954,0,0,0.01841991370219303,0.05601683725144582,0,0,0.04759332141931161,0.018808756590567105,0,0,0,0.01386986164172646,0.007743269076910385,0,0,0,0,0,0.11623372337497788,0.08108815997801155,0.05832409652251519,0.027980404851969107,0.055275851199638425,0
ZNF382,0.08263992922741503,0,0.014488407402786077,0.06571142413557163,0,0.046997983946775526,0.14576990130238793,0.06286677046609765,0,0.07323084398483873,0,0,0.13059543060615825,0.01875337227233212,0.048336981120449665,0.10526441069539333,0.05252235455272679,0,0,0,0,0,0.1314696958276071,0,0,0,0,0,0.03845811232978507,0.17303254043151792
ZNF354C,0.1347562968018422,0,0,0.010079698329056419,0,0.04312027998846826,0.15402487408861115,0,0.036726040959162085,0.0874079815951014,0,0,0.07026068875973152,0,0,0,0,0.15970380865585615,0.044156442920351445,0,0.029945856489218027,0.01376371069624388,0.0263278081402345,0,0.025675938635261027,0,0,0,0,0
ZNF354B,0.15261112751551115,0,0.06243728108067091,0,0,0.1652466682021958,0.15935678539310788,0,0,0,0.06338687966129393,0,0,0.19245094745140942,0.043028250036481114,0,0,0.026092052213856576,0,0,0.011309497199694159,0,0,0,0,0.12668158462025744,0.028692503120949477,0,0,0.061050831688291514
PARK7,0,0,0,0,0.031953861460739315,0.016753435501794978,0.007337115810557793,0.06893956711287123,0.04872750506484972,0,0.002032278859237416,0.01940030795820835,0,0,0,0,0,0,0.045899081498480036,0,0.016186428949633895,0,0.1825576017399051,0,0.02252125504527444,0,0,0.30143953501343623,0,0
RORC,0.026112897891963055,0,0,0.0021774331511079173,0.06557954838526135,0,0,0.15656154146439177,0.2942680094000532,0.003252773872626291,0,0.08432648017263325,0,0,0,0.04689551002360247,0.09622393598369773,0.03884158593980415,0,0,0.10280325862541553,0.18722862737371448,0.049176211342405074,0.06289060829750306,0,0,0,0,0,0
ZNF473,0,0,0.043247387212239224,0.12233142386141756,0.02103036144641983,0.07569219571324012,0,0,0.06146601703757623,0,0,0.028000996732093872,0.17620299244027965,0.03746742595649018,0,0,0,0.060346472737606044,0,0,0.11965564569215649,0,0,0,0.011602509545290983,0.17960280368052667,0.1422044199567167,6.215260260047789e-4,0.15965535618818272,0
DMTF1,0.10345614258690389,0,0.05905450760284453,0,0,0,0.15060484118117573,0.019296219522818157,0,0,0,0,0,0.15740921096463165,0.12665399012809386,0,0,0.04243366651495106,0.015892069241624424,0,0.027348995443487248,0,0,0,0,0.15046953222924103,0,0,0,0.004056965643633559
GUSB,0,0,0.009614056711165275,0,0.16150746355714596,0,0,0.0732092279276055,0,0,0.0034327331405637276,0.043741433326664136,0.04932666010581471,0.04402724025037802,0.10772361342543002,0.013701737793960528,0.0383448484257844,0,0.024624376853888234,0,0,0,0.03735835350643901,0.07281818900540032,0,0.09290020274654387,0.002335837970579676,0.11297363110161879,0.010240673265191319,0
MDM2,0.08949167121401957,0,0.03540809561603408,0,0,0,0.026922893851806157,0.1263764502149793,0.0705622191211764,0,0.037112765830072475,0,0.17154535555422012,0.03694744360009119,0,0.07249274506988058,0.055882654758448606,0.01364004792475726,0,0.06232372098144268,0,0,0,0.11520552684866367,0,0.12669907825591514,0,0,0.2682594371122465,0
MDM4,0.07561034479484877,0.005410194098817107,0.10344594610255237,0,0,0,0.1145174893874312,0.031233958365377026,0,0,0.02997197512912759,0,0,0.24778143116452206,0.1693648645130696,0,0.003092039623143127,0,0,0,0,0,0,0,0,0.25623959716291167,0.0192310900959368,0,0,0.02707278858159
SNRPD3,0,0,0,0,0.052013847633256866,0.009683092510625185,0.001940660682017925,0.05523898688854327,0.011761603373724894,0.004539642870784927,0,0,0.0653186897657376,0,0,0,0.01939802565278627,0.028074310632196176,0,0,0.05073227061270501,0.007631510179068338,0.18070302684685502,0.03429597321771449,0.00896050577930163,0,0,0.29397639587741653,0,0
SNRPD2,0,0,0,0,0,0.01855917550379331,0,0.04791575289326937,0.02710412368497729,0,0.013674396956610685,0.006936216764198588,0.028553603600052713,0,0,0.05268451833629516,0.0459876831687373,0,0,0,0,0.013910976227581029,0.2551951025659168,0.05404240570220176,0,0,0,0.23066892578864506,0,0
SNRPD1,0,0,0,0,0.03660763038935387,0,0,0.18691629273732802,0.013900332716177556,0,0,0,0.019813511591980797,0,0,0,0,6.08207929309823e-4,0,0,0,0.006286868166266835,0.15777434321971806,0.04722649107121546,0.019584101509544094,0,0,0.3020858365585233,0,0.03706208618350852
WWTR1,0.08053883852883975,0,0,0,0.00553001214943491,0,0,0,0,0.08214527368265455,0,0.06547098597423573,0,0.027483166020809913,0.09488634910526589,0,0,0.06645110126037237,0,0.04887013534699537,0.1623246095603768,0.055018605495040646,0,0,0.053296619785867305,0,0.03822883735691877,0.1748667224622824,0,0.1628699238537983
KPNA5,0.1272753574143618,0,0.025298634101523512,0,0,0.0864093321486103,0.1119564116435261,0,0,0.06023327450138592,0.012544348933283649,0,0.031237512629465197,0.08484095841905773,0.08869742680586931,6.525959249508162e-4,0.07825729373236698,0.13031697242197265,0,0,0.062041402332249425,0.013198198715117931,0.027332740284769508,0,0.024470617292094737,0.02904261522590662,0,0,0,0.054504599466952755
KPNA3,0.09050719920049,0,0,0,0.01565656834885601,0,0.18525988952218653,0.04419925365588434,0.05077257629396055,0,0.032914052470386694,0,0,0,0,0,0,0.08556174967522195,0.02656721040347748,0,0,0,0.13337331925284815,0,0.012421002517349913,0,0.004497662595058294,0,0,0
KPNA2,0,0,0.005120982550366401,0.01305412211979444,0.13241758611956028,0,0.07342683363715628,0.3495066052350818,0.03700801165710597,0,0,0,0,0.018561700768973025,0,0,0,0.04180002347544047,7.806086722870753e-4,0,0,0.012299762697434255,0.1190078168998363,0,0.0693797904584931,0.0412648818566857,0.03616006897854024,0.13583851904780786,0,0
FRS3,0,0,0.02376793308137279,0,0.018728501679761086,0,0,0.02942969641128409,0,0,0,0.15520465982770926,0.032949439951297135,0.05586629528619608,0.12771890941995656,0.03458874428134784,0.017545058822462788,0,0.021365301351815427,0,0.08574545025539439,0,0,0.04816174231319942,0,0.07821467365412782,0.004885440822481796,0.0618375162699743,0,0.05813703509582834
