"",BD8001,BD8002,BD8003,BD8004,BD8005,BD8006,BD8007,BD8008,BD8009,BD8010,BD8011,BD8012,BD8013,BD8015,BD8017,BD8018,BD8019,BD8020,BD8021,BD8024,BD8025,BD8026,BD8027,BD8028,BD8029,BD8030,BD8031,BD8032,BD8033,BD8034,BD8038,BD8041,BD8042,BD8043,BD8044,BD8045
PTGDS,1.13051785578231,0.538548801508083,-1.46915803428788,-1.56831893254427,-1.17853702430629,-0.109624532305841,0.632703189786059,-0.331789865852776,-1.57843655578689,-0.530745087984631,0.28030548684715,0.344094400741538,1.24838339586968,-0.371919411965521,1.30026408056759,1.90893664114087,-0.181775124900605,-0.0634492823085625,0.50143327432,0.151058321808963,-0.296802737826008,-1.64680394028243,-0.62484341438796,0.266919483298171,-0.197488214474867,-0.76940690780403,-0.734646048346248,1.0753332501001,-0.915152327835655,1.04117249603961,-1.37200083517181,0.744192957698184,0.203171707132736,2.23511572256467,-0.710571872172655,1.04931908533924
STIP1,-0.735918111524432,0.886131181019681,0.208498105131623,-1.79101463300112,-0.00258069064375455,0.380716736656038,0.99901924317963,0.143311623142102,1.33607219319649,1.74139307491219,-2.57393395678656,-0.210745753817831,1.28373206088064,0.0603428868012734,-1.17110068586567,-0.108474362455733,0.0603428868012837,-0.505791797626042,-1.56809010238135,-0.595414397186324,-0.666461587413737,1.46298620594652,0.22670077492741,0.635818814296081,0.150389036293131,-0.497645216701118,-1.76368488828683,0.589325434115639,0.176948900311029,1.66182541799395,-1.00413487689124,0.26736520188054,0.480386927863176,0.443965456048136,-0.545434631174007,0.545153530358973
MRPL18,1.19973158086555,0.414784087604572,0.345670364670697,-0.166501846161437,-0.648509847143664,0.275292737949869,1.30695197307133,0.407753876149622,2.32596917997235,-0.414101513146306,-1.40171720956396,-1.28373466330948,1.41839984705969,0.122914931574726,-0.780966832592097,-0.637907765129451,-1.0737845838894,-1.4102443179824,-1.79718572819789,-0.0297078796829037,-1.55202409841042,0.450621003418161,1.42579949550275,-0.669440110029328,-0.952074441916148,-0.438272145039775,-0.00775500291531549,1.54402427095723,-0.0244410956041769,1.28933682548623,0.00534961616891795,-0.215962424966467,0.280553911980668,-0.616951415884741,1.22843404589187,0.0796951732414806
LTB4R,-0.136180709981849,-0.874263101040082,-1.10310930325509,-0.87935927173815,0.894139653926448,-1.00924155918613,-0.697068918844802,0.523155962771048,-1.27749365213633,-0.218765078446646,1.3804869419224,0.0577541529960051,-1.85374229412315,0.933202231756183,2.25929980158984,1.51691732664206,0.650450295554151,-0.166182478405977,1.53389606276643,0.67962634664288,0.482427764534508,-0.0293033441798767,-0.340974518306786,-0.0984333422184486,0.101070387670746,-1.06984313010158,0.412900663504283,0.706835090854279,-1.41178054226536,-2.42469932517843,0.485108743065953,-0.219920034439842,0.461392510546625,0.258469592288955,-0.181839758661329,0.655066833476943
TNFRSF8,0.347412143045654,0.496536023162481,-1.4538787448369,-0.264652831337703,0.360478902464996,-0.516550145566023,0.0242557388688522,0.569843504044104,-2.44802456572165,-0.652244906790742,0.596245059135555,-0.393488429229763,1.76905017079371,0.560481020362632,0.595385937569157,0.0894853715034508,0.930975988241429,-0.611310235709239,0.467277401077941,1.75764454733974,0.512762621635742,0.0315851562581027,0.424440135572256,-0.718369531282923,-1.28235599368143,0.0338860122944165,0.0810659575756848,-0.133033299959812,-1.22408446529102,-1.47850846095801,-0.900215715826474,-0.941989326631699,-1.07217601672614,1.57411612831032,0.845774304632243,2.02218054566108
TNFRSF9,0.660514663423351,0.41398804967986,-0.367068458587534,0.884690490881607,0.481614899555019,0.119387544634216,-2.00044078844892,0.287964006910047,-1.60904042601724,-0.0929957769327772,1.00769509491824,0.866518527335452,-1.6975255663661,0.755698114671665,1.7017472987862,-1.741689199909,-0.138429093214263,0.467370618680234,-1.47037344182802,0.527830943839518,0.614038508854835,1.09367519690377,0.188530323689887,-0.0844030740594524,0.843001002873277,0.480991635682408,0.36903367649822,0.611719471741003,-0.0422101973242927,-2.33404907246535,0.0865737546352612,-0.488555176635437,0.819782407100125,0.938412857197553,-1.28104681326325,-0.872952003440034
GUCY2C,0.826220068337456,0.582335682976924,-0.14986187493115,0.812774595056433,0.868197058146347,-0.435217060222317,-1.99320225253161,-0.187987898121074,-1.30464459724515,1.84134952128632,1.04865076858466,0.100742200614134,-0.729322567634841,-0.321413471442567,-1.50905715670638,-0.485742078520789,1.32887257193535,-0.292693509581761,0.130596551155383,-1.66686613364159,1.28495289943789,1.04728782248788,0.78389947682263,-0.188524188490175,-0.00366292380032258,-0.179007264250028,1.68081738776057,0.919722058983778,-0.629753190859547,0.0682202986888072,-1.03531355218063,-2.32824030573931,0.0716086567219271,-0.338662043270147,0.472385773341139,-0.0894613231682575
SENP2,0.934045045279026,-0.319129768606501,0.889364978318744,1.95579683947905,0.35951933155724,-0.105449330857601,-1.20616916043651,-0.679528610769422,0.00529593163173802,-1.43534533966616,-0.454599502262909,0.335007430159575,-1.03521505915203,0.274786749825531,-0.274884116074165,-1.37817399693707,0.844961185852962,1.28971739265833,1.61482994883201,-1.28528875518185,-0.347663094714639,0.743433407709206,0.668064371361326,0.197311014120439,0.384250603902204,0.829022757108134,1.75586754083481,1.02261573363868,-0.0132304515105281,-1.00916968153296,-0.239108628746801,-0.950160329001891,0.789471367131809,-1.36600097015127,-0.797051866705296,-1.99719296709349
SENP1,0.286310146174011,-0.433638053653516,0.42082632453793,2.02127611519425,0.0262954947852935,0.212475042550663,-0.213660649424641,0.538218015735937,0.760611031057818,-0.844028590822812,-0.672671228193987,-0.185246970796695,0.359408250314944,-0.277849248000389,-1.50195308479748,-1.40796656839887,-0.441664077301214,1.35325805103866,-1.52238001560833,-2.40515607201742,-0.986866071779126,0.342641817950313,1.52684515747618,0.777184263172873,-0.596452956605465,0.681893035900411,1.24492979762402,-0.308950452569117,1.29121646809144,1.7962584926712,0.389434514836044,-0.44320729236645,-0.348314492288921,-0.682480747725928,0.372448183656818,-1.12904363041864
SAMM50,-0.638486995801925,1.09080867100927,-1.57594526866211,-2.40683996757435,-0.160320788672207,-0.615070826376502,2.61502128451224,0.155960079796986,0.618935374412625,0.632813002401498,0.147246544587524,-0.563488602737837,0.513478572367366,0.0270984715563404,0.617865073576068,1.35250685196652,-0.753384223725907,-1.05819725263573,-0.335656407258689,0.998549766313755,-0.308318077360484,-0.162453991199388,0.0204987458762946,-0.268531713984045,-0.943723248659174,-0.51272860970902,-2.17138075399536,1.05394531155876,-0.229743353020388,0.708860547051653,-0.611082449752516,0.578340362824056,-0.238778292222689,0.607049396840605,0.21665002751939,1.59850273917718
ARPC5,-0.303324212492603,0.221911098744212,-0.234983702698337,2.96993445648402,-0.277380118649103,1.17167123361252,-0.100545989365989,1.20316605823203,0.19632233792037,-0.732517513333278,-0.353470897816136,-1.13013841762633,-0.799727988003985,0.247804608949634,-1.93009871843102,-1.4855301386018,0.849888741569952,0.487019161505871,-0.728747828688747,-0.914722107724169,-0.655760459773289,0.107086312478077,0.107086312478077,0.768955748931381,0.1278881997653,1.55488760700009,2.0454522406342,0.247321482522602,-0.240816268689943,-0.423322828976383,-1.64833957928746,-0.805941395994273,0.0673777739093083,0.712598336368813,-0.511920110482303,0.190916565528717
GFPT1,1.14371138917002,0.971148950071567,2.73984932574295,0.815927803489943,-0.759544239588192,0.777091263362694,-0.629325520714898,0.0862004535936208,0.726901925015862,0.237822878687787,-1.59502247264153,-0.998203634562018,0.376551104602721,-0.876305693436279,-1.21194188877185,-1.47033070267748,-0.0910198088925397,-0.243511132452369,-0.979731701683444,-1.53412383795023,-0.557658065847835,-0.0579807096400929,0.632408763651494,0.426519687101121,0.0796364389591553,0.498863583377714,0.549617398749006,1.04096476466475,0.857456295942686,1.30857837756295,0.26746943112275,0.748411153502317,-0.51888265598229,-0.8834466282718,0.182439235823568,-2.06054153108182
DYNC1LI1,-0.411565449058831,-0.222497510959548,0.409407090733979,2.57559029173962,1.23512068149589,1.01005152186386,-1.15294257597403,-0.191056689088577,-1.0424097034372,-0.308637011226236,-0.612950634321994,-0.578348819560397,-1.34621009480808,1.04967025124853,-0.506345257967999,-0.993870893170696,0.163865587438787,0.92312921505304,2.22094181248734,-0.148370201266133,0.904454632466768,-0.491170829685549,0.863631495669619,-0.447447637006587,0.149398473293024,1.18663961092035,0.359934285141093,0.270833604131556,-0.885659564994297,-1.50340291837482,-1.43038931479952,-1.15556181940189,0.393679168589359,-0.855228347883314,-0.448326060197519,1.01604361091052
SDCCAG8,-0.916604371280826,-1.07836528733862,-1.21806464224894,0.410408343633015,-0.767980710044797,-0.473439660282133,0.252881272158219,0.0717237212404594,1.44585024347323,1.36863182231153,-0.539718760125011,0.695765504887744,0.371505573657298,0.75229168408316,1.2132332061956,0.398331793390607,-1.39430305837412,-0.592146675336389,-1.80767579634774,-1.28277727585058,0.679308604693967,0.545577461484464,1.14470898502596,1.76590596023225,0.699475317894448,0.330300485913971,1.28854358907629,0.952704646987406,-0.365274505966278,-0.0961794163849446,-1.18995082293107,-0.270933205453962,-1.98013241047853,0.929521706878837,-0.168042938109228,-1.17508038666522
SNIP1,0.974871050447028,1.01236840176761,1.37724832026113,2.01422278813509,0.114493490252744,1.54239675294923,-0.511063413272176,0.0500434633453846,0.873883758243309,-1.95021330417849,-1.78363025315655,-0.801249934110393,-0.297390172208213,-0.0596203012882852,-0.893329329553742,-2.47784571006436,0.835851504857642,-0.0210371124268818,0.136948938981047,-1.07197908629115,-1.15541245355521,0.937835134522931,0.58185703819484,0.352975809827376,-0.225244980598694,0.489568222423946,0.737460812485095,1.37481175500722,0.293586966999805,0.183689640701955,-0.886466175288519,-0.0384081259609521,-0.322148403261489,-0.591332979922953,-0.24549186990556,-0.55225024435962
GLA,-0.207424923078253,-0.0397191865950873,-0.655555755512759,0.18411806229648,0.146962992294322,-0.57526143550152,-0.032588806855105,-0.108916538511675,-2.88446927847461,0.220943644276581,0.82349498952182,-0.0794842843009224,0.314367037367892,2.22413052407742,0.677882350701737,0.0880565271410553,0.268278518763052,-0.364814437610463,0.0564159905959864,0.977823282783292,0.67967354127704,-0.420133461998631,-0.705626694755953,-0.275112999724972,-0.336998433852068,0.162577682753386,-0.00118910835653529,0.681274059420747,-0.668600605222068,-2.61600795936894,-0.308092986261827,-1.56201078610395,0.466176002293507,0.65377466181874,0.923254911502566,2.29280290319963
SLC2A13,1.52093304502779,0.995208546196699,0.564198965739078,2.10546585834306,0.520203251554792,0.453501094584718,-0.484737591554253,0.00360999459266967,0.459477981502202,0.302237985579482,-0.708277285883452,-0.925785154528046,0.0177811654068861,-0.357837954559905,-1.46768917647635,-3.01793340633214,-0.39644660323828,0.416089284045068,-0.551535253323977,-1.29571670842954,-1.13822804934891,1.36165128384796,0.77575381013955,0.108713959946345,0.757696189459495,0.922511308081577,0.648596672705126,-0.136790663692391,0.878292524062272,0.138302495729911,-0.0400783832324046,0.291830972983809,-0.893094367932586,-0.0333681279334894,0.0913623689249769,-1.88590003198773
SLC2A11,-1.27562376484095,-0.192883402768735,1.16415369970604,-2.66894548025516,0.792173639474928,0.781032341503944,1.13213044517085,-1.57563802561782,-0.390086021547674,-1.33888712456204,-0.13402860224965,0.2988596491092,-0.0286899840785116,-0.0188700699442124,-0.638134081585732,1.9888488989377,0.673245430987276,1.43134245256061,0.811786001624725,0.939930480330578,1.23995369442586,-1.78334337370784,-0.144044490772615,-0.402608115078973,1.02524747818228,-0.563102661575909,-0.199359275850335,-1.21902661615325,-0.485204014417157,-0.77445294837477,0.311005704234338,0.343712005564619,0.512847581925898,0.37442365602882,0.276979541856556,-0.264744648242782
GLS,1.3359692817938,0.590418030964905,1.4153963406649,0.251340149323814,-0.0890448913403571,0.470173345683845,-0.667484619474773,-0.794073523546581,1.56198895393843,0.119347707735017,-1.18010319229068,0.490162152424773,0.0553609923053086,-1.34632078601898,-1.81973659533566,-0.795566838953484,-0.595966364013786,0.998139856139538,-1.54105559603616,-1.38846076756366,-1.06143877700557,0.0552221616168402,0.140880986113783,0.187653336575037,0.898855833764319,-0.0439458392340945,-0.467020019388781,0.466167805834144,0.416447485626721,1.71510724983255,1.34713141193352,0.810350387363635,0.589752947518998,0.0956432320990455,0.145012739724589,-2.3663045787748
NCOA2,0.937952586101651,0.239296448364671,1.42848075655273,2.23085479303755,0.403841967297981,0.968827526090506,-1.91916329082072,-0.55238065091419,-0.217661138558019,0.39757943656298,-0.520423269537067,-0.152036021249583,-0.878346443518979,-0.104668344074717,-0.825846995613194,-2.06461549862693,0.069339690368201,0.55896844853701,-0.616598749791913,-1.99578181055043,-0.802118010394531,0.345759216096413,1.13587858406271,0.28720441225076,0.473507903154081,0.786704155788697,1.61801362224763,0.518983338208265,0.585150712363585,0.341162856552261,0.768839669258277,-0.743669700940395,0.101439410980753,-0.658935829330325,-0.427247341573679,-1.71829243838222
NCOA3,1.04602654637576,-0.481167623540693,3.05431111537818,1.43484908571784,0.154435388058634,0.466855070067934,-1.05072566892297,-0.34753866738321,0.162187834853435,0.269812601274408,-0.946146127426404,-0.427965425195501,-0.100289423800325,-0.389672405722324,-1.53122637458602,-1.93395673733198,-0.142960113769498,0.763170925952743,-1.43080148883269,-1.82475307387306,-0.43197768638332,0.0693004346683136,0.631967559866242,0.0638298338787971,0.897898595105814,0.478597173335771,0.728472367559517,-0.123969748294727,1.12218538201561,0.219558457578624,1.05315650451163,0.344261634838286,-0.155902948481688,0.144745142972825,-0.164040057470119,-1.6225280829958
NCOA1,0.164297887380562,-0.600561215003579,1.06583543141217,2.26923851361651,0.153205507891912,0.457893565168639,-2.48641210523563,-0.325231965774475,-0.558082958910691,-0.227910849586498,0.455223801390178,0.168057186708167,-0.76737279388605,0.15544634832814,-0.307369855995247,-1.39118497733681,0.98393470161802,0.790993778214727,-0.299298892730252,-1.68887102999991,-0.451856075895642,0.933890220068996,1.3055785947692,0.851354382448835,0.4868816862537,0.501647394252865,1.97410623300313,-0.965002105102754,0.648819508856322,0.182410973753104,0.530432585930754,-1.0025267719569,-0.325612194172844,-0.144745379967338,-1.02442175471757,-1.5127873747937
NCOA6,0.935046120788054,0.527552013461358,1.03488893336278,1.9093476397922,0.270539219791217,1.3624010709276,-1.07602746940803,0.0752270660952754,0.120129202416878,-0.405522850355149,-1.64260410456792,-0.630168522315666,0.631205564719225,-0.294436888219762,-1.66470107520496,-2.14142320975506,0.507040826601861,0.481506461870083,-1.32201071166183,-1.90661022122308,-1.24055440733198,0.820447879718511,1.07253599996107,0.902496135996405,-0.000944223258762083,0.337064482396633,1.04175453665283,-0.154284384183624,0.527748908673345,1.50243410854293,0.399992733656229,-0.361531573744544,-0.169859999122959,-0.43313711520516,-0.293645850414276,-0.721896299451697
NCOA7,0.40927403180774,0.013683655716491,0.614546608072465,1.52501862697643,0.00326419420149693,0.0694519218983059,-0.775321641105114,0.504802627898238,0.782923916017909,0.0576093230800997,-1.02577763618844,-0.310204169402636,1.12611858438108,-0.818120420599118,-1.27212008155585,-1.55510571709389,0.272652424325263,0.377303751569646,-2.05585255999241,-2.48552475261051,-1.19334833604018,0.747262526910528,0.93694331488793,0.882588738721908,0.359078137993051,1.22098014308341,1.01048352600735,0.355530848603856,0.936943314887935,1.4418137437967,0.520975165037545,0.37643539541202,-0.0815327796890274,-0.840188006019118,-0.796648935043827,-1.33593948594704
NCOA4,1.13152109953408,0.287421822037812,0.534241104896776,2.70925911414957,0.664743950081181,1.16541219100514,-1.8459961667769,-0.190914045463946,0.00290425131040795,-0.366419798877193,-1.7598020380063,-0.385399211905871,-0.865169512347549,0.117256007453475,-0.835907493776181,-1.49767671524525,0.496512069534941,0.638013372396017,-0.616792653396195,-0.687288379047183,-0.553949771563284,1.08068826661713,1.04699546985339,0.387311059491426,1.14967783684864,1.81564622684489,0.301244832858442,-0.206482458041144,0.190724315542536,-0.80922714740937,-1.32969607397691,-1.00300700341582,0.339848490475596,-0.687288379047183,0.321736123911535,-0.740140756546331
