gene,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
GAB1,0.010976684121319462,0.023562558181168064,0,0,0,0.0035261677028456916,0,0.003230269083321264,0.01529454652297823,0,0.0049881954054982035,0.005111713262444319,0,0.0033792770040183984,0.004216472971807985,0.0037333062839042326,0,0.012453372263503496,0.01598620102582948,0.006620529241431894,0,0,0,0,0,5.741279192204042e-4,0,0,0,0
UBE2F,0,0,0,0.0011331501242265456,0.003079782666564951,0.026178647680933274,0.009922238525511969,0,0.03149371852564966,0,0,0.01732662916476985,0.0017352321561168633,0,0,0,0,0,0,0,0.007233340770614995,0.017613388396506946,0,0,0.013040156512940354,0,0,0.00986745226709551,5.179827458113012e-4,0.009681980911434636
UBE2Z,4.6476354928174203e-4,0,0,0,0.0017673167413863426,0,0.011121451600309843,0,0,0.013196397429097926,0.0010212735003536204,0.010660322279567588,0.00577423942262402,0,0.013556307043194016,0.0012735401288220996,0,0,0.00970462779464884,0.003781920780700465,0,0.005683492923161257,0.017852344629936037,0.010563779574987529,0,0,0.004807891478209232,0.014032637309544174,0,0
PSMB1,0,0,0,0,0.01460891051209957,7.718632872088952e-4,0,0,0,0,0,0,0,0,0.007611036528446186,9.223008083535916e-4,0,0.006111696958222128,0.0010653405526101153,0,0,0,0,0.0075771864061584294,0,9.61978322366579e-4,0.00428726172464023,0,0.008867446913166554,0
UBE2S,0,0,0,0,0,0,0,0.012928189078563064,0.005245638024063462,0,0,0.008394033927588184,0.007205880178235401,7.820151276950433e-4,0.003350584657324659,0.009120594931436589,0,0.0058370643337089315,0.008773175410771342,0,0.0015907437113876937,0.0049427846306809835,0.005913128064620731,0,0.01863181204247015,0.005315885332404939,0.00683174127132778,0,0.012139276506216212,0.009265933612368701
TOP3A,0,0.017223710585080196,0.010377722700572736,0.02732945135109693,0.006767470814282496,0,0,0.0011125198201917229,0.003061708453862854,9.095603803544081e-4,0,0,0,0,0.01426489372869633,0.008825490897389238,0,0,0.013302066183139272,0,0.011132385300660463,0.025711195205671538,0,0.003921157936726542,0,0.003919170268340195,0.012078274282963127,0,0,0.001026559437131271
UBE2T,0.004966809664005433,0,0.001079117018793473,0,0,0,0,0,0,0.011364289948945673,0,0.011221290571367499,0.0011626000652882554,0,0,0.020005864996277156,0,0,0,0.016070247603620913,0.010772774632886868,0,0,0.01578302194342435,0.009177961333789796,0.02236399796301577,0,0.05243164312065357,0.01642235712224741,0.02526806727702014
UBE2W,0.0072893303301947345,0.02368570082469538,0,0,0.009761983699221027,2.1406760266817095e-4,0.0022345590228007146,0.003954310890042728,0,0,0,0.006860672274714808,0,0.0015203167647862895,0.0013731277255886608,0,0,0,6.683366586807811e-5,0,0.006983504366834166,0,1.8681486659961275e-4,0,0,0,0,8.077977552437785e-5,0.0023673798509131184,0.005745680613315644
RABEP1,0.017062395015373974,0,0.017737732421917347,0,0,0,0,0,0,0,0,0,6.300330481067223e-4,1.3934119224762046e-4,0,0,0.003606547612163923,0,0,0,0,0,0.008512551368687176,0.02612092291267879,0.006225241239169441,0,0.013875904620235902,0.0020046074960470028,0,0.02232150080069441
LFNG,0,0,0.008191817116194848,8.19161465371237e-4,0,0,0.017580392016132967,0.0017246078698171146,0,0,0,0,0,0,0,0.006065915604085939,0.016142030414014442,0.009541495685316773,0,8.276070092685141e-4,0.014901333108211871,0,0.0051481226905851695,0.0020157813210444123,0,0.01908824898987524,0,0,0,0
NDUFA6,0,0,0,6.782365889032946e-4,0,0,0.009023997656681498,0,0,0.02282896711136427,0,0.013103165654848502,0,0.006428681989991474,0.004774106891025183,0,0.0077206833272732475,0.01526669901971775,0,0,0,0,0.02251469949941378,0.011651721853518699,0.02303680175179564,0.007212915903013277,0.010775911228527325,0,0,0.0011484026155589983
NDUFA4,0,0,0,4.2283804651426606e-5,0.0023167245081445725,0,0,0.005332396464888134,0,0,0,0.001723318323681684,0.003075873261390036,3.7133598883685945e-6,0.010921366209087012,0,0.003745775395527634,0,0.0039649981022545685,0.009190710112725941,0,0,0.006720845806518441,0.0029195084195196884,0,0.004929432299922864,0.013356803248501057,0,0,0
NDUFA5,0.015640051384373802,0,0,0,0.0014925987552022266,0,0.014489160175764442,0.002442974952183703,0,0,0,0,0,0,0,0,0.0010033726124784306,0.009907623293529427,0,0.01178190408010328,0.006160634915075069,0.01239313920709082,0,0.009761954345072677,0,0.007452068336620551,0,0.004928273247806207,0,0.002904257898066299
NDUFA2,0,0,0,0.003376985486474652,9.09904803397106e-4,0,0,0,0.0014997225469958572,0,0.005781325461852515,0.001738432000135938,0.006306332220673554,0.00668694495955922,0.00812884717149624,0.0021230211319306393,0.004490041701658003,0,0.007921786895487604,0,0,0,0,0.006236955326081587,0,0.004845446531498075,0.012123639100238877,0,0,0
NDUFA1,0,0,0,5.252797384690376e-4,0.0029760963690170904,0.0025524219250543986,0.0011422249780349246,0,0,0,2.565564965997813e-4,9.955240798505457e-4,0.003567507520914304,0,0.0019767288858951724,0,0,0.005889950848008301,0.002011615238121512,0,0,0.0044178296584091,0.015455772956423447,0.0036668754927418764,0.0015038354691415024,0.00422279740579476,0.008219471901768898,0,0,0.003173520719301008
NDUFA8,0,0,0,0.014842717103555052,0.01374019490893625,0.00236416319453861,0,0.0014216984197640697,0.005548034029491304,0.0026949815974932926,0.002154610268395708,0,7.931303848280766e-4,0,0,0,0,0,0,0,0,0,1.6169031155240676e-4,0.00827929298412664,0.0048349740554324465,0,0,0,0,0
NDUFA9,0,0,0,0,0.010504253487216716,0,0,0,0,0.0042187268326536465,0,0,0.019404780942434995,0,0.010825741827035879,0,0.007236894883345344,0.016117419931204344,0,0.01117796572705422,0,0,0,0.037029063157873174,0,0,0,0,0,0
GPR65,0.008405274988022793,0.0023038192820416547,0,0.0054012455937874765,0.01902228201178833,0.01140861371900683,0.0017279587310800014,0,0.006878677295921445,0.010995473721309271,0.001068028148582304,0.020752238857368405,0,0,0.028122207763087347,0,0.0014665625442507634,0,0,0.017236176300071526,0.008161123623356071,0.03760757715749033,0.009713177559887794,0,0,0,0.016452614361045333,0,0.02106316762337979,0.038420160196895696
GPR68,0,0,0.002535107435372127,0.01135345812665152,0.011526580684339554,0.0037487721085112547,0.03836440031215637,0,0.021425488464710738,0.03649951357463223,0.0059543741998877905,0.028253391067660963,0,0.015668195182533828,0.013663664024154747,0.007024125410698703,0,0,0.004427233800210891,0,0,0,0,0.008867232401225975,0.003820840986659068,3.176851881433103e-4,0,0,0,0
DTX4,0,0.0031961455123344167,0,0.008562213292666591,0,4.018813297905966e-4,0.010661276532786286,0.0027666590518731,0.012289292639806347,0,0,0,0,0,0.032885462086933166,0.014411873804930062,0,0.013680082854628052,0.013206904457758547,0,0.005228554698422468,0,0,0.006931686236368935,0,0.02008967966888067,0,0.009025578854345863,0.018666998898896506,0.010707384571677409
GNS,0.0190190159239683,0.004058066402243611,0,0.019893183534552307,0.015209938662809168,0,0,0.0012367390058710312,0.006174265796308203,0.0018015839122800183,7.672387322357591e-4,0.006827685854901748,0.00907255402144787,0.010107879521992314,0.0019709014910868072,0,0,0,0,0.005828648044901506,1.4621144151240318e-4,0.002093303381334627,0,0,0.0012742661985226005,0,0,0,0.011907572700307517,0
SAT2,0,0,0,0.0019058504551792714,0.025954574382195266,0,0,0,0.0033763790630247136,0,0,0,0,0,0,0,0.006979689165887679,0.0038305267548841516,0.009362726729758164,0.004245238159471834,0,0.01242637980966189,0.008286718679524498,0,0.0015313637982639315,0,0.009365611721336639,0.01222609620850518,0,0.011236210708740665
DTX1,0,0,0.006161075230630335,1.1332344877852209e-5,0.0031483680347027835,0,0,0,0,0.009869159164279783,0.00834748536658949,0.011171349307419068,0,0,0.01154831130370434,0,0.012733109783940297,0.024785778472724625,0,0,0,0,0.01025579009084576,0.0035367284177112894,0,0,0.027911682756607385,5.787635730374708e-4,0.002805239309525634,0
DTX2,0,0.007773214817267635,0,0.010944409504427311,0,0,0,0.0024598429963168526,0.003596914953929514,5.289821548805649e-4,0,0.005307634714248872,0,0.011253253522095327,0.008036064001534777,0,0,0,0,0.010405715325876927,0,0,0,0,6.903017524001215e-4,0.010102136380023566,0.006736814079053813,0,0.006060929152909893,0
DTX3,0,0,0.019549832309921748,0,0.002768570593215576,0.011856168431170646,0.0030891734113379244,0,0.009606307635872762,0.012990233436941757,0,0.009325809266778683,0,0,0,0,0,0.002936274290795225,0,0.00750909537590952,0,4.281617082744397e-4,0,0.026825758850006248,0,0.00885221311186966,0.016090729754264798,0.028700748937794215,0,0
BIRC6,0.02180638361964695,0,0.009172117621009501,0.004707704570765424,0.003339449928424151,6.196637236327479e-4,0,0,0.009160341318332483,0,0.014505064316739182,0.002296562925117648,0,0.00787405382588586,0.001409749567894146,0,0.005306830427970618,0,0.0085952462592608,0,0,0.0018674887159009438,0.0037081650411045853,0.004861851774351501,0,0,0,0,0,0
GNE,0.018974439449944865,0,0.009311273226002096,0.005431362014680819,0.003998966601952001,0.01609104888641911,0,0.011556368398431976,0,0.014742369877508876,0,0,0.0026612583874249265,0.0029648335911926717,0,0,0,0,0,0,0.011943510945675065,0,0,0,0.016199711658014277,0,0,0.0017154861027838207,0,0.007815410675444508
TXNL4A,0,0,0,0,0.0043775617021192224,0.007097273866497194,0.001038847159378624,0,0.0033392456676127904,0,0.007873027744039298,0,0,0.0033996986848551605,0.0023221120173591773,0.015274475028166772,0,1.4440071714261903e-5,0.008404228823470385,0.0056977309019870795,0.0023197438382366797,5.425440778714368e-4,0.0026443885944602745,0,0,0,0.00428238080841833,0,0.0011633015282150844,0
RB1CC1,0.02051299494386459,0.013638788942988417,0,0.0030058040601910322,8.474501974977132e-4,0.008017776854854778,0,0,0.0014221879792434351,0.003287621148227818,0.007189279609333252,0,0,0.005632222945086319,0,0,0,6.231281467670298e-4,0,0,0,0,0,0.0022409079513843696,0.0028744602995924746,0.003511247161144237,0,0.005541712085865791,0,0.00632001259357182
NSF,0.016940684119018307,0,0,0.01486480313982255,0,0,0.0018307353988397863,0,0.011832380173842326,0.007040676927640363,0,0,0,0.0073444699572940185,0.021535303752942908,0,0,0.0017353473611555344,0.0033230778633290938,0.02289935673582988,0.008754193818806566,0,0,0,0.008110897586666707,0.015178807275272843,0.013654375224263651,0.0320415442341072,0.005516263919371566,0.018352201953680192
NT5C2,0.01137880939028925,0.021022942586046735,0.002546105570608505,0.008018505336685175,0.006927930122040963,0.010010695354684906,0,0,0.018850413439593434,0.0022492914652663685,0,0,0,0.010550810484471469,0.019746487435898824,0.007458866226066441,0,0.0027564287177436505,0.015541200220855563,0.003781498006011336,0.018687387241300847,0.005616488926292116,0.019194814421353595,0,0.0023330315486789605,0.006995394247502085,0,0,0,0.005742467789576592
HAGHL,0,0,0.00786236461546692,0,0,0.0034720269844689534,0.0022235424344655887,0.012011002075480667,0.007089821572028462,0,0,0,0.008195130392648275,0.007976474359656139,0,0.007241359948448313,0.007556534998808834,0.008974341304060619,0.0036599735145898655,0.0010144988738597514,0.006678053375224239,0,0.01626307467489728,0,0.012141222098454155,0.01951999848884618,0.0015870455277013575,0,0.013669660659049787,0.01957951641704705
AHCY,0,0,0,0.009725801702371256,0.013253288606198788,0,0,0.018063188984246196,4.273610574845071e-4,0,0.0164973849064736,0,0.014864005805869055,0,0.011756853353594924,0,0.01069199062963557,0.01220158954950306,0,0,0.011194868309235882,0,0,0,0,0.0045221320865896555,0.003283511493895804,0,0.003800378002846182,0
TIMP2,0.006621882791915185,0.020933363853392253,0,0.008173643773396211,0.0170847850513083,0,0.006343117177811181,0.012353514781479337,0,2.466511452622656e-4,0,0,0.0028837281899573553,0.009581816215917926,0.002751155748121049,0,0.002733822713133528,0,0,0,0.008762303266804888,5.947040375114596e-4,0,0.0050096602592527165,3.180072946570488e-4,0.015410740326314912,0.013546052077017727,0.017364114446596877,0.009400021202576565,0
PARS2,0.0032260124579100054,0,0,0.03577581035007566,0.0012084954047858298,0.02440053537840773,0,0.010551645271394933,0,0.02300356110702246,0,0.01809040387323144,0.012476486137534333,0,0,0,0,0.01040452530840578,0,0,0,0.012238577415074135,0,0.01891691445967029,0.0140790101268042,0,0.023903268717148055,6.837869301458087e-4,0,0.011069021018981468
PARN,0,0,0,0.0015804111322222669,0.0073294802257623,0.00855738170498312,0,0,0.008117923139574648,0,0,0,0.01452994751589728,0.0046494992784654205,0.0046986446629960045,0,1.4151601337362505e-4,0,0,0,0,0,0,0.017411722564626544,0,0,0,0,0,0.03908911659230432
CRY1,0.018562111378254642,0,0.0019225275357238046,0,0.0024831665424345476,0.0029724288585776504,0.024897604785236137,0,0.003728183064681631,0,0,0.012660663192930844,4.93609199551758e-4,0,6.968151978356599e-4,0.012451155383752435,0,0,0.007050154085771223,0,0,0.018131594713752155,0,0.006266173062972461,0,0,0,0.011083519702034549,0,0.012424157681904966
PI4K2B,0.016459274552023645,0,0.002778325160428883,0,0.0036267701155173163,0.007485450716635425,0,0.007556579682283771,0,0.011791761861861219,7.416360671157375e-4,0,0.021434798431423627,0,0,0,8.378918211125367e-4,0.02700584853210407,0,0.00952192641409582,0.03560616671225646,0.0028376720118268033,0.0027134806071324627,0.0067292105878218374,0,4.908400602913992e-4,0,0,0,0.018292040958905784
CRY2,0,0,0.02584434469973933,0.013969651687917434,0,0.01791251794326952,0.007586984038858601,0.006146160156475553,0,0,0,7.476878444269728e-4,0,0,0.014263409834387038,0.008093528893318498,0,0,0,0,0.012522852406489262,0,0.005591690579662542,0,0.043356026422876205,0,0,0,0.010713648435795151,0.01820464972985834
PI4K2A,0,0,0,0.022761145320443155,0.001378220264620293,0,0.015061886722389329,0,4.6772652952767216e-4,0.005774563343418288,0.0031308840717041418,0,0.008603811545106812,0.027805144556627918,0.010160092775710488,0.024833422980649614,0.0037990547950142663,0,0.0032022199586334314,0.010619619081958418,0.0047777692518587,0,0,0.005934470103169136,3.9647605640443374e-4,0.0031375577490261202,0,0,0,0.004273453236522461
HIBADH,0.009058054790662996,0,0,0.007723593496640777,0,0,0.026134356386837695,0.015094472770755138,0,0,0,0,0,0,0.012599230555217476,0,0,2.761846984743509e-5,0.013109020045526542,0,5.613426615904942e-4,0,0.012673291697301478,0,0.011228286037840067,0,0.03488838885381218,0.008655672141197583,0.01755916304792225,0.020399085386992626
NHLRC1,0,0,0,0.004886714781880356,0.0227244232001206,0,0,0.008496254841260662,0.014399684513032104,0.014524749177863864,0,0.0026923801774842546,0.014538999350925855,0.008961591753183024,0.01867732016847303,0,8.323359034532074e-4,0.0055864683894958096,0,0,0.009076044684526767,0.028844554870855035,0,0.03733271201395827,0.0015279315261767068,0.007974408825107835,0,0.022414173695609177,0.008716015279013955,0
LYZ,0.01689883715609528,4.012903245609834e-4,0,0,2.672981740724549e-4,0,0.0023036342196252994,0.008989130987984591,0,0.006083363685145339,0.017792098291910807,0,0.011402436431908318,0,0.0022118899922532586,0.011891156187027843,0,0.017099829602227414,0,0,0.012894318113670849,0.04089059180206125,0,0,0,0.008744200932772915,0,0,0.04386072603687496,0
LYN,0.009443720830385707,0.02590285334185464,0,0.004082736963763583,0,0,8.474833675852001e-4,0,0,0.010181368590062592,0,0.0030680091910922774,0,0,0,0,0,0.0048204282148592075,0,8.354170033058406e-4,0,7.977385242417391e-4,0.001025360508954668,0,0.003568099267373397,0.007710207417079629,0.007170142384635244,0.001517758342094343,0.0032454029469652554,0
VAMP2,0,0,0.0030205144329868475,0,0.005163960512816127,0.012206967913952952,0.02489035969037405,5.388305671832803e-4,0,0,0,0,0.0051334823504873795,0.005777794011896895,0.006290634064439601,0.006264516884163371,0,0,0,0,0,0.0035206209228889943,0,0.006232573316131011,0,0,0.005478423960985127,0,0,0.007219504878587968
SEMA7A,0,0.0057768149575673925,0.016694638617147945,0,0.0037971052242996954,0.012533540318950119,3.524647182665896e-4,0.019423566813011224,0,0.01228809480623397,0.0018282438661860296,0,0,0,0.016923912549893925,0,0.034755612672629645,0,0,0.01742121595736578,0,0.008492146438543383,0.002459653420800108,0.016845658810030473,0,0,0,0.011738182944756008,0,0.013484916794654888
IP6K2,0,0,0.0061720464751896615,0,0.003940014245886852,0,0.018089516164069015,0,0.009548210245033505,0,0,0.006265300628797733,0.012516560643348067,0.01151026337775804,0,0,0.012370561353967944,0,0,0,0,0,0,0.009116027483026734,0.01659903079697258,0.006025602362596339,0,0.006424930804523549,0.0055798931845421245,0
CWC15,0,0,0,0,0.014016895929332633,0.01283296478047834,0.005023420726581681,0.006257566179427992,0,7.339397530750001e-4,0,7.369591831962702e-4,0.004704291007264999,0,0,0.022838442334029208,0,0.005452348748346877,0,0.0016957788640253617,0.02344499025276238,0,0.02221552525717145,0.028204173569658833,0.005093261539747699,0.012292149013784634,0.006998582039561727,0,0,0
BRSK1,0,0,0.008618101614646958,0,0.0034642608971465756,0,0,0.006527660965042667,0.013012036847816863,0.017274169097352493,0.008869352718586397,0,0,0,0,0,0.014229523670518749,0,0.009894685623151303,0,0,0.007236524094571667,0.02004382829477739,0,0,0.030768124079085937,0,0,0,0
DDX6,0.021293374518629997,0.004272073499298633,4.594853176696846e-4,0,0,0,0.0036641566669733867,0.004189817032083064,0,0,0.0099706009942366,0.012219580924999123,0.0054508887394455205,0.005643300680751517,0,0,0.006814202512106419,0,0,0,0,0,0,0.00582872450931509,0.005062411268398305,0.004932653050247378,0,0,0,0
NUP205,0.02165998593462811,0,0.012517890000396567,0,6.470255296011712e-4,0.004119361606250545,0,0.002073014009153199,0.001371724700986096,0.0075581548856773475,0,0,0.002247727318119311,0,0,0.007554303584407865,0,0.004258033970337733,0.004000411397641514,0,0,0.007491491704052587,0,0.003431066858026149,0.013522184187545482,0,0.0015453918588143364,0,0,0
