gene,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
RRAGB,0.0,0.0,0.23212850834658746,0.0,0.03868087051542089,0.0,0.08987992845444476,0.0,0.0,0.0,0.11431757939368356,0.0,0.0,0.0,0.16516483996362047,0.0,0.15717062671083823,0.0,0.11053323052045834,0.0,0.0587216321147127,0.11280223589938632,0.0,0.055803503450809006,0.03335542296290103,0.08775653850928831,0.0,0.0,0.0,0.0
GGT1,0.0,0.13039345858362605,0.0,0.037363448578734706,0.0,0.0,0.0,0.0,0.023778959284353786,0.15695276589495397,0.0,0.17231452067514041,0.09764610131819651,0.020216893589957666,0.042977746220125665,0.0,0.024031976313216068,0.0,0.014981558385341336,1.5295550383617085e-05,0.0,0.0,0.034266098641153174,0.020244265733405944,0.012207437186621995,0.06966747211322519,0.0,0.024762567407731754,0.0,0.0
GGT7,0.0,0.0,0.21840177563048327,0.10327731036957657,0.0,0.09323574988020186,0.0,0.0,0.0,0.0,0.0,0.07366032373305073,0.0364486219240858,0.13146534133437612,0.0,0.0,0.04029234649029854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012242236603743625,0.010601670978848404,0.0,0.0,0.0
GGT5,0.0,0.08884643721643994,0.0,0.0,0.0,0.19685049476124825,0.0,0.0,0.022004824482525213,0.02574742848610689,0.036631756075687576,0.15852236317273438,0.031145401338470474,0.0,0.03534743163346854,0.010854045122022947,0.0,0.0,0.046378345076211774,0.0,0.10863453034190175,0.049947170535059614,0.0,0.1319140327571899,0.0,0.0,0.0,0.016301189040182233,0.06163449300572331,0.0
RASA1,0.19742209451071122,0.010229255258887984,0.013628480926340357,0.0687176802238866,0.0,0.0,0.09696856981832001,0.017141315220159825,0.05337192193175998,0.08415135514368605,0.0,0.0,0.0,0.0,0.029482064622266446,0.0,0.009348111682296163,0.0,0.0,0.0,0.003930858362609142,0.0,0.0,0.0,0.0,0.02480212429351867,0.02290947518627592,0.0,0.018412973906571296,0.027030382686864793
RASA2,0.206152394617776,0.0,0.05243408315190516,0.0,0.0,0.13177060511847488,0.058371859367249035,0.0,0.004577621304560054,0.07228517641474537,0.0,0.0,0.0,0.0,0.10755990480876948,0.006955367405309111,0.0,0.050197798564344434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016087956408623785,0.0,0.023469660426785065,0.002769221522207524
ACTN1,0.09463250926495868,0.24613163253873135,0.0,0.10215296212142165,0.012945942645958176,0.12816996670430097,0.0,0.0,0.0,0.03738715905943268,0.0,0.0,0.0,0.0,0.0,0.0,0.04179785588260605,0.0,0.0538357609291611,0.11982830718297117,0.0018708780245993647,0.11212047725349014,0.0,0.05364993002514699,0.0,0.00014915744004992954,0.0,0.0,0.0028996797197225212,0.0
PTCH1,0.08064145168039069,0.0,0.0,0.12512419397102154,0.0,0.0,0.25799695786661575,0.0,0.09473329772392183,0.0,0.0,0.0,0.0,0.06944648551244188,0.0,0.023771900043104727,0.08268331684716444,0.0,0.0,0.0,0.037084403102044604,0.0,0.009900843596590938,0.0,0.0,0.0,0.0,0.0,0.05930207838687525,0.0
NGFRAP1,0.0,0.0,0.0,0.0,0.0,0.04845300018368299,0.0,0.0,0.0,0.0,0.06927661359911662,0.10828794418881386,0.140896919804033,0.05438392572196224,0.07332210015614896,0.0069769580073529,0.0,0.03515700277878602,0.0,0.2517107864014042,0.0,0.028576283117214336,0.09493663495380222,0.021224840346561212,0.041090354593983976,0.0,0.11301318129400775,0.13395308321369434,0.06789387166294353,0.03872156321758224
ACTN4,7.729344985351168e-05,0.014135285580328807,0.0,0.4172082585216372,0.07413086170861165,0.0,0.12507016601052176,0.0,0.0,0.0,0.0,0.06992882515547788,0.0,0.03912922904670405,0.07562063266901557,0.041307569596749076,0.02723869561122888,0.0,0.014931221564887227,0.06883500462778622,0.020650798672144866,0.0,0.0,0.0,0.013405317388466051,0.0,0.0,0.0,0.0,0.0
CLP1,0.0,0.13444062385708452,0.0,0.0,0.0,0.0,0.14039700762585142,0.015492901981057457,0.010969091152935576,0.1256149845827808,0.0,0.0,0.0052949272565987375,0.04378366274011005,0.024656669096149927,0.0,0.012207718690411044,0.059022770070543434,0.10166651761175755,0.04010347187463087,0.0,0.13910301923731638,0.03426429928834411,0.10158968261779495,0.1313450886747595,0.028915729274630965,0.06214090145330398,0.1406312700098968,0.07180746783698394,0.0
EZR,0.02125544484076469,0.0,0.0,0.09016738206969149,0.0,0.0,0.1494674042233948,0.07172491053794396,0.0,0.016445883552800043,0.0012641724760013415,0.0,0.0,0.011923675597163244,0.0589200581205997,0.15738767675004095,0.06025165490722468,0.0,0.0,0.030733573026734264,0.1069379233580403,0.0,0.019217028778501094,0.0,0.0,0.0,0.0,0.0,0.007958609732607919,0.1311114807127155
PTPRE,0.12049928475543181,0.22682442392191682,0.12696501379331018,0.0,0.08595622936779732,0.0,0.0479417080823395,0.0,0.0,0.03153265860427882,0.0,0.0,0.0,0.0,0.05585296445581535,0.0,0.0011245580577262512,0.04543323615704049,0.016027117445049907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPRC,0.18230853784732942,0.0021134724827694008,0.0,0.015473254151470602,0.002355414470913982,0.0,0.1451873744574077,0.006005881194881635,0.035600819698287225,0.022106504297241723,0.0,0.0,0.0,0.0,0.022933662720993814,0.02693738760720241,0.0,0.06802652161837565,0.004343325162632933,0.0,0.00018863246627413537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPRA,0.057304109277133045,0.0,0.0,0.08223328467288099,0.0,0.06732921490777535,0.19004557941379066,0.0,0.0,0.0018440009157851846,0.0,0.0,0.009429501306056198,0.013876035665108043,0.06718313494714741,0.07686121739023359,0.09116003503906771,0.05065675241879043,0.0,0.01429990999821131,0.046733143823514185,0.0,0.011838078019947048,0.0,0.007487188541954496,0.0,0.0,0.0,0.04051952732122535,0.03927853431282019
UBE3C,0.17043390388847107,0.0,0.0,0.09618442396153082,0.04224713070239179,0.06119530386261265,0.12313283413052628,0.02186525875561936,0.0,0.0,0.0,0.0,0.0,0.0,0.036183321138375725,0.0,0.03921395297430899,0.0,0.0,0.0,0.04066803831571351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11576155462259109,0.013644900920111619
PTPRN,0.0,0.04414859849303689,0.0,0.0,0.0,0.0,0.0,0.050704018083709834,0.0,0.0,0.192328229685379,0.0,0.057616542013641296,0.04873640605155795,0.0,0.12555217088933843,0.025275491413746527,0.061369672192049134,0.06409852274247124,0.27924965342756064,0.043039611953492846,0.1760667144457425,0.0,0.0,0.029107026338174684,0.0,0.002016543997329018,0.04877695710133887,0.08155034842060141,0.0
PTPRM,0.0,0.0,0.0,0.05181920832676748,0.11121846501165697,0.0,0.23225885039425656,0.0,0.11953428378025223,0.0936417283086982,0.0,0.07328305135633556,0.0,0.21942952479639385,0.0,0.15793932235035357,0.0,0.0,0.037343771797291474,0.0,0.0771519364526189,0.0,0.0,0.0,0.0,0.016348614289093694,0.032069648128647155,0.0,0.0,0.0
PTPRJ,0.1790358823882181,0.20554535060900192,0.0,0.009595785571339985,0.016197272284182846,0.0,0.04355654463953872,0.0022628623449781476,0.0,0.0,0.05121553660498656,0.04999871092954662,0.04489200328890439,0.0,0.0,0.0,0.0003075689537911432,0.05428243604425744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06337277066423294,0.0,0.052379245203039854,0.0
CPD,0.12574160843037221,0.19647049761584065,0.0,0.0,0.0,0.0,0.010979925808885195,0.013978496344511303,0.053684674181095494,0.09879917868317799,0.021097833176434103,0.0,0.03666712429619042,0.0,0.0,0.0,0.0,0.049426849053634196,0.0827149198878571,0.0,0.0,0.0004349907695937687,0.0,0.0,0.0,0.015508627068068014,0.0,0.0,0.0027151247769087346,0.0
MMP17,0.0,0.0,0.09725735864847705,0.03537107738746696,0.1189995950112703,0.0,0.0,0.0,0.0,0.0,0.0,0.3023650162076663,0.0,0.08943233872029858,0.0,0.01847645896297904,0.0,0.012666997158028763,0.0,0.0,0.09386539494760195,0.0,0.0,0.007325206654078638,0.0,0.0,0.03220367063452237,0.0,0.0,0.0
RTN4R,0.0,0.0,0.0,0.1431245115707538,0.0,0.0,0.08645646565457309,0.0,0.0,0.0,0.0,0.30200722575013933,0.03269786559662829,0.1663367700947946,0.0,0.0,0.0,0.0,0.05788607640532528,0.0,0.05583072643094608,0.06186726179048725,0.04801676103119471,0.0,0.051111386936541645,0.0,0.0,0.0,0.0035814003159264233,0.001435749149237067
TFE3,0.0,0.26781041346327483,0.020274430613963224,0.018493969300885007,0.03988639971772533,0.0,0.0,0.0,0.0,0.08310904812217285,0.05307610241384381,0.06745731562675598,0.017235955104299105,0.0,0.0,0.0,0.0,0.030878577159460803,0.06464082093919887,0.03852474987656603,0.0,0.0,0.0,0.0,0.004797629561449372,0.017168065314161873,0.005643910940711941,0.0,0.0,0.0
RNASEH1,0.08094855919618801,0.0,0.0,0.0,0.07709552776766658,0.1049244718975012,0.0715092433689383,0.07902014463220743,0.0980706800227568,0.08001283908114368,0.0,0.0,0.0,0.0,0.0,0.0923408855356886,0.06422954751766555,0.024413318853286535,0.015278186737298083,0.0,0.06840988879127259,0.0005281112003095042,0.06009352393043244,0.0,0.09958432710313349,0.09678738842878752,0.0,0.0,0.0,0.0
ABLIM1,0.19553469725554953,0.0,0.0,0.045002815662472856,0.0,0.26003273995944504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02433822341547646,0.0,0.06043379670724155,0.023539819117881545,0.0,0.04740433733111675,0.03378678144762977,0.0,0.031237857682035904,0.0,0.0,0.0,0.0,0.0,0.1144024455515022,0.061183154456661774
ABLIM3,0.0,0.0,0.0,0.009051744562323372,0.0,0.025488138156909607,0.0,0.0021914681889206923,0.0,0.0,0.17349113499664456,0.015610251162634446,0.047608110265236786,0.0,0.03859675717186486,0.07396364991262137,0.07519587065326876,0.0,0.03741117837870274,0.4954176939422731,0.0,0.1435563292160006,0.0,0.0,0.01268660865748863,0.0,0.0,0.0,0.02584204730667637,0.0
ABLIM2,0.0,0.0,0.0,0.10140383766404304,0.0,0.007738565104388752,0.20000156351095372,0.0,0.04865489268023933,0.023010599010589286,0.1455576069688287,0.13273161532003716,0.12779756031464007,0.10321614567994086,0.0,0.035519304408217066,0.13044064808258085,0.0,0.03148221454051845,0.0040095765327319505,0.1305600065258584,0.10628261698129132,0.0,0.0,0.051223474086810196,0.0,0.0,0.0,0.0,0.0
HMGN1,0.0,0.0,0.1627742171983669,0.0,0.0,0.0,0.11951251387469002,0.012691931971654576,0.0,0.011339817263661772,0.015388141042548518,0.03288172844626624,0.0,0.0,0.17040494998416136,0.05273254351497399,0.09260083138944464,0.06469265168515607,0.003503350323950566,0.0,0.0,0.0,0.10130001414091752,0.0,0.019253740382399017,0.0,0.0,0.12215041580212362,0.012812773095615505,0.15318054261209935
ATP6V1E1,0.0,0.11280288325856404,0.0,0.0,0.028501311862405294,0.0,0.0530915154605385,0.0,0.0,0.0,0.017388088876990428,0.0,0.0,0.019336025182471114,0.0147800093098032,0.0,0.0,0.01706052187214358,0.11043388294029861,0.0,0.06919261764133414,0.10356929630314723,0.13216904634631432,0.13276013650768037,0.10748070337891917,0.04944435991869756,0.0,0.15916935565093301,0.11432796320629536,0.06153271494121826
MX2,0.0,0.0,0.055776885411984556,0.087999636170696,0.011337308528472872,0.0,0.0,0.014932362534890482,0.010197926018577056,0.12567764838706044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044242042227338005,0.004980917165473372,0.1820916880202593,0.0,0.044742372999718644,0.0,0.0875195662336,0.004551813802176617,0.2113951157813353,0.35162353494463927,0.0,0.0,0.0
RAB6A,0.09669474832746232,0.0,0.0,0.0,0.0,0.0,0.2335503952643488,0.0420636943063881,0.009199365985829577,0.0,0.10143409888777494,0.0,0.0791487100862296,0.0,0.0,0.0,0.062447347257052456,0.05866792435953237,0.03239772683061714,0.07009446216672476,0.00437601079074969,0.009597132630520736,0.0,0.0,0.0,0.0,0.0,0.0,0.03986842197409012,0.0
B3GAT3,0.0,0.0,0.07445312437185807,0.0,0.0,0.031401735193472044,0.0,0.0,0.0,0.0,0.0,0.1555153295447796,0.0,0.09570417391719557,0.0,0.02268390989872732,0.0,0.0,0.0,0.0,0.0037417347796902256,0.0,0.05859811793025885,0.027891642573231637,0.05279843140937743,0.0006622763946170836,0.0,0.09023193002812871,0.010253215825367017,0.04988776761676357
ACVRL1,0.0,0.09411303612885775,0.0,0.0,0.23562481453059606,0.0,0.0,0.0,0.11712389865495407,0.0,0.0,0.0,0.0,0.022909464172707464,0.0,0.0,0.0,0.2254899807866222,0.0,0.057447916603874216,0.06210799585023851,0.07494147343616464,0.01386894750367068,0.12984425485934112,0.11958678945099738,0.024203895096737614,0.00074931188660279,0.0,0.04720016426522077,0.05039178523733794
EFTUD2,0.0,0.0,0.03900976267261544,0.1527918665891145,0.17795761273842453,0.017020890736807407,0.0,0.0,0.09103359692028636,0.0,0.0,0.0,0.0,0.08775716646894283,0.0018625716280481282,0.0,0.0,0.0,0.0,0.0,0.06908531820425878,0.0,0.031697488269513484,0.01030742768033549,0.035982934979289956,0.02374988097268538,0.02630904196500252,0.017972854237065777,0.017027329626995765,0.18164400581205203
ZFP28,0.0033590499343673884,0.0,0.0784321791974928,0.08524002506115996,0.053840942421117255,0.20357303900557205,0.14247072642157138,0.0,0.028218177758309596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0637051027742549,0.08800072996402021,0.09669247980367938,0.07448657587151687,0.0,0.0,0.0,0.0,0.0,0.015569684388825552,0.0,0.0,0.060680961161564295,0.0
CACNA1I,0.0,0.049012720066691856,0.0,0.0,0.0,0.2921039786141533,0.0,0.0,0.16647948236601973,0.15008964088719565,0.04943784500852745,0.10647777910624232,0.12607231289003176,0.03297806025621406,0.020106869489442847,0.0,0.0,0.0,0.0,0.023649905355554748,0.0,0.0,0.0,0.0,0.08817878619374768,0.0,0.0,0.036591553088146184,0.0,0.0
GDI2,0.08900740986274366,0.0,0.0,0.0,0.09040731598234628,0.0,0.12771380163331986,0.09874793222539875,0.0,0.0,0.040104437237400696,0.0,0.0,0.0,0.0015316955831479254,0.0,0.014272726962358002,0.04317424010841753,0.0,0.0,0.09317310998661256,0.0019477272555698875,0.12594565866780294,0.013499647130278675,0.0,0.0,0.03274838846553623,0.029208869101154996,0.12181995144747339,0.09610999176293546
GDI1,0.0,0.08153436521960003,0.23733833533520007,0.004339532940124025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0632062380792956,0.0,0.06632628788614084,0.0,0.00040595269916282107,0.014453173790680679,0.0,0.04778492648285001,0.025901472136341572,0.0,0.0,0.0,0.0004574241443476244,0.0,0.0065556835087933595,0.0,0.03608235117284416,0.0,0.0
CBY1,0.0,0.01993473044432113,0.09971926964305364,0.0,0.0,0.06359318009263325,0.0,0.0,0.0,0.0,0.0,0.04368148749394636,0.036601749905326435,0.12883796383254034,0.042136395780645854,0.006524310300325616,0.029200615690360265,0.0,0.04318685236687951,0.0,0.04401183315435207,0.0,0.03386177369192268,0.09433761333740165,0.0030460114528116163,0.0,0.014898278412287557,0.15013731873027933,0.0,0.0
PSAP,0.02757769000424029,0.13658470595836633,0.0,0.04958758913577958,0.3920057636452642,0.0,0.23503260489355135,0.0,0.012245319299608618,0.0,0.0,0.0,0.0,0.0,0.0014570996922306874,0.05828628375783569,0.0,0.0,0.0,0.0,0.046658645574545674,0.027915134420986247,0.0,0.011017165379071405,0.0,0.0,0.0,0.0,0.08429760745563739,0.02590815632999844
EIF4A3,0.0,0.02872620100505074,0.0,0.0,0.08068109036288948,0.0,0.07025610318256763,0.0,0.0,0.040581112914085504,0.0,0.015662175711930446,0.0,0.0,0.030880985429355256,0.0,0.0,0.14774103090845472,0.07856833801979757,0.0,0.08486349226596505,0.059846409063761374,0.20635108543515845,0.029906326720550252,0.19167404593169857,0.09456222340202916,0.0,0.05322835950070427,0.0907387520212394,0.11235319892006021
KRT18,0.06847827542272421,0.04265873035258305,0.0,0.054522257807786315,0.0,0.33218332458572586,0.0,0.0,0.028418930762330794,0.018843565244981073,0.0,0.1947287106061363,0.06375710851623252,0.0049108076216237626,0.12488967543695662,0.0,0.0,0.0,0.0,0.0,0.0,0.01489357071467805,0.008658736273868982,0.0,0.10086415317538802,0.0,0.0,0.014750908955423294,0.0,0.0
SLC26A6,0.0,0.05062909347886399,0.256565543270485,0.04066362361753648,0.06636756128742495,0.0,0.0,0.0,0.014429270713729288,0.0,0.04576789394361433,0.01729087681435858,0.0,0.06860015725375375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04356327227416402,0.0,0.019252844691585093,0.0566935556424709,0.0,0.0,0.04112788471655234
TLE3,0.01770544586780464,0.20672873312718776,0.0,0.0,0.0,0.0,0.0,0.02490462630485573,0.0,0.09760917614557058,0.0017874783918783363,0.04873912370621468,0.026600636243269575,0.013222143009690152,0.0,0.10199821247722991,0.0,0.002934791430499808,0.09668944717992208,0.061876290120257874,0.0,0.09136367061098664,0.0,0.007013933996378077,0.006033359528486764,0.010913619217771,0.0,0.0,0.0,0.0
PAG1,0.21942760062079653,0.03759148123209407,0.0,0.04704717492283056,0.0,0.0,0.07136662053820782,0.035453465604957816,0.0,0.045611863721730025,0.006638244059473406,0.06551251252057018,0.04201913767165087,0.0,0.0,0.0,0.016144935444351062,0.07061208972075418,0.0,0.02250608290310926,0.0,0.0,0.0,0.0,0.0,0.0,0.0841497395000903,0.0,0.054810290774497575,0.0
TLE1,0.0,0.0,0.0,0.0,0.0,0.0033736122520242897,0.026731076266910906,0.07875215257129305,0.35443006818792666,0.0,0.0,0.13468500424043023,0.0,0.0,0.08600630545614793,0.0,0.16533504580267286,0.026005677787050575,0.0,0.0,0.0,0.004805159797090384,0.020142281903816246,0.0,0.18464935078190914,0.06363242498354638,0.0,0.04933261616655979,0.02715725180275264,0.005277618470732721
TLE4,0.09240151906386905,0.21648857530456184,0.0,0.008247298010947009,0.0,0.0,0.02611318926396282,0.0,0.05956273360574871,0.0732179639315468,0.0405252747012995,0.0,0.0,0.0,0.04325991810747216,0.0,0.0,0.09811412292094081,0.011979755094910957,0.009883766545718462,0.0,0.010076317073549702,0.0,0.023828408221382356,0.0,0.02767919401966838,0.0,0.0,0.0064532558820181146,0.0
HGSNAT,0.06764268568494615,0.03700488160492762,0.046719600090965374,0.2792309755736198,0.045871643750810286,0.016869883741352225,0.0017316223217737287,0.0,0.05070801735918548,0.0,0.0,0.0,0.0,0.12727175211574404,0.0,0.0,0.06972508662221799,0.0,0.04673019234883872,0.05245623350855855,0.0,0.0,0.0,0.021772494385359074,0.0,0.0,0.0,0.0,0.0,0.0
CDC6,0.008240654533637027,0.0,0.0,0.0,0.0,0.016818303317807252,0.0,0.5276549615149223,0.03276479927633216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09642292822266248,0.0,0.006011300768445527,0.019967173072034123,0.006081413200804554,0.08287310572000421,0.004274071788072053,0.0,0.0,0.03360921863085156,0.0,0.04261193503568965,0.06744714300052611
TNFSF13B,0.05164590614206564,0.07946400484728476,0.0,0.028096916513111865,0.06220607032070043,0.0,0.06211873956635489,0.029257801037236967,0.0,0.12886405767922413,0.0,0.004727605333253278,0.003738944719020184,0.0,0.0229463885149318,0.0,0.0,0.07524970383486007,0.023588854530511735,0.1272401915101182,0.0,0.024102272474107917,0.0,0.011273165494978097,0.0,0.04236638304975088,0.21916747741970558,0.0,0.0,0.0
COX5B,0.0,0.0,0.0,0.0,0.04731392577812286,0.0,0.0,0.026067380095184185,0.0,0.0,0.0,0.1454107933908713,0.044902248453805804,0.05069440822420901,0.007647287298884316,0.046978108331914785,0.0,0.02332599651641574,0.08536921800721037,0.0,0.0,0.042030861285695754,0.17756050151781347,0.04037562666575545,0.07939101935350361,0.009869072656890373,0.018133698308495157,0.15935690024030805,0.033463551545682445,0.0051914508088551714
NAT1,0.0,0.08439360972414098,0.0,0.0,0.0,0.0,0.16729675585854428,0.055692340232204054,0.0,0.0,0.0,0.0,0.0,0.0,0.01632210706019245,0.0,0.0,0.20908291698784,0.04038951862353371,0.03277037214703742,0.011924331648369242,0.10173006352364185,0.0425400178104675,0.09388487695487986,0.004734016601149983,0.0603064328145957,0.13003182221573223,0.09754720297874737,0.1465719824325309,0.0
GLO1,0.0,0.0,0.0,0.0,0.0,0.07489806510368517,0.1953213714476912,0.07427738488177339,0.03299000794926308,0.0,0.0,0.0,0.0,0.011660439544949242,0.0,0.005887932613682985,0.019424929584325328,0.0,0.03587644155867193,0.02551812943638868,0.11446418167586654,0.0,0.13133017528062346,0.0,0.02319194222736359,0.0,0.0,0.010946846411777345,0.10502783708274692,0.052951619791974464
CCBL1,0.0,0.05218731653686369,0.1336043236384694,0.0,0.0,0.12225714107268147,0.0,0.0,0.0,0.0,0.0,0.03008363781963838,0.0,0.14267405278820097,0.0,0.03098420607148296,0.04949887944058372,0.00783100615224894,0.0,0.009517504121833947,0.0,0.0451253494212444,0.0,0.02627977127456952,0.012414640363265447,0.037542924275552496,0.05697682860879361,0.011188969012587912,0.0,0.007210539670791786
CCBL2,0.0,0.0,0.06741539284442309,0.0,0.1630064953443828,0.0596294222734765,0.05509738801243814,0.03663317693993342,0.0,0.1898143510407186,0.0,0.0,0.0,0.0,0.044855407586223556,0.0,0.06795263026123101,0.0,0.0,0.0,0.2410769020162355,0.0,0.08888844314231621,0.10132075159132842,0.0,0.1025186457522808,0.08196067497856319,0.0,0.0,0.0
KCNC4,0.08916338305541054,0.0,0.0,0.20151030224759456,0.15016645494408856,0.11725038814648484,0.0,0.0,0.0,0.0745296832747204,0.07288126655593008,0.0,0.044448916623408996,0.10586888124494982,0.10182810127269083,0.15991900644824666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055390630729112225,0.0,0.0,0.11900740680560642
