"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"MRPL34",0.406121040442248,0.157595800886044,-0.623794118351651,-0.353426297743539,0.391602374348121,1.08109452048977,0.180251131227258,0.419503143072558,-0.161345258334005,-0.678273235041208,0.201661336713899,-0.075579862557671,0.517958131718976,-0.339056838610167,0.0679735173468135,-0.411165306170283,-0.415541252922058,-0.365578826515059,-0.269014784918504,0.605281902049394,1.21140994693731,0.139934191649263,-0.367727190322478,0.0951551758799339,-0.781217482928945,-0.168854819290113,-0.594979127596428,0.366503551085531,0.292760139614778,-0.512378072516592,-0.723151860518837,0.331025137380535,-0.270674980598218,0.220584749272781,-0.490143820852011,0.915487345672614
"MRPL35",-0.331082882136857,0.326959896848486,0.370957394239209,-0.174094770612693,0.0541659861256238,0.795905487549033,0.640106873495283,-0.56358214284988,1.34452621245418,-0.267220177005117,-0.665545440753655,-0.580265202787095,0.123593365619341,-0.673197057994489,0.0705524607126951,-0.154133229068442,-0.357928355572643,0.0402815817370653,-2.79859365439915,-0.125523078481838,-0.193644877317631,0.152412164240852,0.296531286701389,-1.34658201238992,1.35797126541925,-0.682865162902577,0.608357662593019,-0.11303643146615,-0.0315342472945776,1.4948098305267,0.688800110570104,-0.43035902947721,0.174085858467024,0.994508544734379,-0.0764617781176007,0.0311235485939473
"MRPL32",-0.547625769277129,0.168512799081768,0.866879756813939,-0.73743263647371,0.518622225008639,0.421228101021446,-0.15518819829527,0.620355541562168,0.355316841502676,0.706463213320983,0.346011487014338,-0.739993759338041,-0.0419309110246756,-0.152404388455693,-0.901514301179483,-0.492597788092935,0.15712958909223,-0.391831802281205,0.0776945500693665,0.244068393656393,-1.17275136465923,0.261549634584556,0.0160091615235129,-1.13473874880221,0.365305028992782,0.139386592204527,-0.666963019015313,1.27197945039408,-0.422510547875845,-0.820680395097195,1.8685574031518,0.367221016087861,-0.39775981751817,-0.220216949687784,0.91509004890825,-0.691240436917427
"MRPL33",0.340011853122507,0.290942094783533,-0.261948379590453,0.732919247780998,0.332055413952058,0.916395632931792,0.0794111451504973,0.298932228863363,-0.167135237757947,0.332746961598696,-0.0934043185095444,-0.227966180019234,0.191820284437515,-0.466118060033937,0.571157497527703,-0.692170138670355,-0.295668863610586,-1.88198118195659,0.134542426259447,0.338512092828404,-0.271009970439491,0.232657715509901,0.135498464848737,-0.284489104074269,-0.795429494014504,-0.0601148579616857,0.860035165303373,0.529099600287226,-0.339233277245989,-0.377088280272802,-0.530804258594827,0.247355062905086,0.0475498574683944,-0.405295660882768,0.605970570162505,-0.0677560520868079
"UBE2R2",0.393434225135577,0.119816884384027,0.132962457289109,0.295467721921269,0.145890039143461,-0.413223074497805,-0.712266367807646,-0.318218207748326,-0.534248880705423,0.0266993728228664,0.609355858688386,-0.134305786177932,-0.430132166107793,0.591706819072886,0.74696126473485,-0.204593997575202,0.749600181186486,-1.06490634375873,0.516399460524591,-0.225437646208496,0.298333797236084,0.0026939792487482,-0.174829965155177,-0.0658251483762038,0.105876571017324,0.314318698113636,0.909882031104051,1.12705657290881,-0.725455169627062,-0.774537864804076,-0.622190046359349,-0.282631007905388,0.153689558685688,-0.638661366137508,0.115777005239549,-0.0344594595051575
"MRPL39",0.251003110401583,0.737833096348025,-0.0254376289228854,-0.025627428750865,0.0324652526973624,-0.0517701063403655,0.604787415309258,0.872056853692594,0.013833468707555,-0.665251191349699,-0.455463485865244,-0.355361643039403,-0.637550775660199,0.66264232903682,-0.575459635221641,-0.950718514368156,0.626640735840919,-0.0586218525157116,-0.681326113665517,-1.91665125312893,0.102593658738054,0.205731870184797,-0.40789481580093,0.475036545823188,0.527090619748235,0.188833048789021,-0.556589792807519,0.679829936471701,0.95315609133173,1.01874141291495,0.0107689397824097,0.445532830518744,-0.94830836079809,0.309302005489501,-0.277649243440031,-0.128197380151359
"THOC3",0.162368482032477,1.887922909249,0.432923500593177,0.1619978233202,0.0523246038980097,-0.225365275439724,0.969186777016148,-1.82236754235835,0.357492649233779,0.381425335429683,-0.1988842024559,-1.05076071431716,0.138132742997511,0.00418174264301663,0.0590845210382168,-0.308874185845142,-1.40233588556592,0.401546718530951,-0.0800307442569139,-0.507211919687771,0.1367110841401,-0.795581207331281,0.913284367245559,0.184099156313001,-0.18329328698443,0.712768898163555,-1.00444558936954,0.445462676222003,0.347282675243266,-0.109079965026847,-0.421692631256744,-0.538973525948375,0.91780767407988,-0.101299534014924,-0.318051964454769,0.402243836924205
"THOC2",0.600818473771033,-0.0972651348705932,0.598573075295627,0.118469551460107,-0.0304327710658921,0.313885563584229,-0.311131788630693,-0.566376681863897,0.0656363590639331,0.144290591656904,-0.55632070077391,0.197325730291334,0.316707765549226,-0.471378019425755,-0.415720310576096,-0.00460418934502571,-0.359460064337838,0.456982550217287,-1.09300910313353,-0.8514663081706,-0.584545363139623,0.346563130088461,0.454014029594323,-0.128258692223302,0.282317808751095,-0.13478902536958,-0.000450545419806658,-0.147292243107025,0.450962327911986,0.848385417848879,0.667751053250011,0.266899618424843,0.160830852041579,0.0709227084551947,0.095340998795523,-0.704176664598434
"THOC1",0.355069721818177,0.0474128607818369,-0.127610536846462,-1.19603909666726,-1.00065573720059,0.247807136758657,-0.00878817261689591,-0.44095342571644,0.0225955716837929,0.642229158800578,0.276813279897872,0.637755912626151,0.546482088949305,-0.245180082011598,-0.400079049426072,0.714798350919849,-0.485066064593019,0.413408082842066,-0.770104670617622,0.615181095345643,-0.0464479772862098,-0.486903725437385,-0.00460436071567932,-0.223512646682813,0.774823942039869,-1.04009213902483,0.524587871972419,0.503730094173034,0.016624851465661,0.0364336075015392,0.609134174936738,0.280932125841211,0.101119697145132,-0.50646386481179,0.509358278118894,-0.893796353963918
"THOC7",0.592775531560849,0.137164424290543,-1.23246979396857,0.788095190158608,-0.372808268434005,-0.402827697211567,0.953850117217429,0.358408575599989,0.429103837237398,0.159141686188076,0.204472933220519,-0.0286851856525502,0.0160392980342539,-0.492024507715515,0.470525093796116,-0.646193781171128,0.00350597031058103,-0.93807342346104,0.360381409751873,0.812306187227552,-0.306296627030585,-0.503900276715095,-0.405301958044941,0.336942904474285,0.0359358536637566,-0.155871935937563,0.406325531036326,1.39209923566303,-0.312500884454053,-0.3696740694847,-0.709190254257737,-0.2321653503643,-0.205810348521941,-0.411937659449787,0.173661817265626,0.0949964251783155
"THOC6",-0.607661784630686,-0.0419487890445304,-0.342765420643113,-1.07745372451663,-0.274753807233371,-0.678953242518986,1.01530645008566,-0.379517405488658,-0.239498446197603,0.89171205141255,0.352480431103447,-0.175802566777507,0.543885662029536,0.163062861614289,0.317190178544682,1.24054565751014,-0.262926153467159,-0.442901951782066,-0.5487202523752,1.14704822191604,0.0864461189084513,0.0181213498413541,-0.293119268529275,-0.536748940244044,-0.0821672131480456,-0.259816587585972,-0.551136007277856,-0.130985375466237,0.132536757452066,-0.259011869557492,-0.169465650107877,0.294235002747864,-0.0760047331939457,0.589589158163836,0.0850421680346671,0.554157120421669
"THOC5",-0.944868957487713,-0.422990433896201,0.0518560686276413,-0.357430934586312,-0.0654556631048718,-0.713582090225342,-0.123662637740831,0.502530520672035,-0.377484572141929,-0.656284060667056,1.11558418884605,0.226464187660059,-0.255168376985515,0.447215582948175,1.00384932106851,0.273863725425584,0.361941741157132,-0.0663776095694638,0.817076629641879,0.542774686428751,0.799748963803349,-0.367465901989847,-0.272892509809593,0.166166973744805,-0.220282617052108,0.133915720551025,0.417828529934001,-0.153864183150304,-0.0366798560648743,-0.876859847644465,-0.517166809173562,-0.490835058997024,0.558035308581155,-0.152735971572174,-0.390961249635367,0.0441971924044071
"WHSC1",-0.355674576790403,0.257603791281029,1.91236741678031,-0.0360477036988978,-0.562764559578206,0.195136925130801,-0.569862098025528,-0.353819480472186,-0.323034521014472,0.300653733893814,-0.436199290583019,1.34298243552815,0.685339111599377,-0.770395847039393,-1.18026443260607,-0.499374924160053,-0.411351308571933,0.804705328326691,-0.349407900461885,-0.0483694658157913,0.00353150903445724,-0.220124775229627,0.343712876710285,0.222247552436308,0.058529613098439,0.0467303365269376,-0.6032510094518,-1.19820230234851,0.447787438928418,1.02363512411511,0.778205170335506,0.692735459079368,0.108920959237796,-0.163578238605397,-0.551044157951702,-0.592058189637968
"ATR",0.575416821270031,-0.110741497864747,0.347093150602761,-0.00701871328275172,-0.121618264218075,0.195118809564522,-0.24448455324094,-0.370880555719667,0.831804501122016,0.327189152367297,-0.761626913735562,0.394438997019004,-0.197912371143082,-0.382821274851826,-0.681069632573835,-0.0403102474770826,-0.363718973756204,0.611141565918126,-1.17821251978595,0.103495186376326,-1.2297775768523,0.349628589729539,0.0333918369303356,-0.15735776389854,0.411446452484964,0.265378596419998,0.512198344701608,-0.00663425911327331,0.689835878513426,0.658025609034723,0.340005758796548,0.592625153186516,-0.0208391586375752,-0.186065725832372,-0.207932099091388,-0.969212302962614
"MAVS",-0.667974617063886,-1.90781184848233,1.16546038758867,0.690804781829086,-0.543847628191926,-0.287955500709431,-1.41471292017456,0.540671740630807,0.150118849557698,0.595186656556315,-0.604476541421058,-0.462411497880384,-0.759359695837557,0.104872792157587,-0.0236776103775566,1.12346092099693,0.633748925081148,1.66790280574047,-0.550039840226136,-0.0152965617064567,-0.290829519519694,0.427220055041043,0.285826166116773,-0.440772374874312,0.48825426833991,-0.394797500693095,-0.653724964224198,-0.0490159142160277,0.0668630581830363,0.490216179873531,0.210118867390945,0.187551889317725,0.303890236918845,0.462945179788068,-0.343953057409754,-0.184456168100143
"NUP88",-0.235610438421973,-0.315156864231789,0.149769911949582,-0.695985438522898,-0.569901467386007,-0.599472301314945,0.282218942178682,-0.747567093594633,0.631291207539213,1.37339672711466,0.129713025493741,-0.287432598232945,1.07081592412925,0.505006580604585,-0.949308421288775,-0.596012663966122,0.442949394754587,0.411285573195847,-1.85522643557932,-0.122425816063899,-0.596617836872485,-0.197925089157602,-0.0036709796100452,0.257393422121296,-0.622813378112464,0.566420392739356,-0.74230842519348,0.192475624548987,1.16597360447355,0.579468379053083,0.128896844308529,0.379425617976868,0.624349736013131,-0.323944368699647,0.387014144036686,0.183514564017387
"IL10RA",0.151138147370127,0.865745644408316,-0.392655167064533,-0.0610826341901323,-0.31887181162296,0.36093084785492,0.205511456476242,0.341352845472685,0.41383330196394,-0.378833172383315,-1.11237564045462,0.699484989908675,0.21944876444402,-0.69851421796276,-0.836676203047599,0.466105704818169,-0.350063261697446,0.425520405706255,-1.34215331476392,0.00791518967891286,-0.528871217862833,-0.0200494807683735,0.168098692160296,-0.463119590882475,0.564701203121744,0.214221766168091,-0.538960683986993,-1.00247705425921,0.00306918117433469,0.94639368168849,0.35628550688778,1.16481038159564,0.0440529065697697,0.623530269627598,0.0324876847272725,-0.229935120876179
"IL10RB",-0.320287416341991,-0.486353247926846,-0.553203737964257,-0.103350066074638,-0.0944027589200369,-0.687476358964085,-0.0773837688529226,0.249494344839635,-0.793432496361442,0.602963006330336,1.03255941352345,0.724845145932747,-0.485766170588743,-0.057457474934424,0.897440026624039,0.69394784210242,0.206377845359956,-0.748514127783197,1.05559349549122,0.407441714556183,0.745628324176048,-0.271571924929913,-0.292994485331376,-0.32354323981924,-0.30923729587476,-0.0334166341586971,0.599117774906985,0.734853532426234,-1.10792216829044,-1.02836524537636,-0.263365608951365,-0.21523289171175,-0.505539571587714,-0.195189504220454,0.152401830033478,0.851341898661941
"NUP85",-0.353310876721691,0.505741311271486,0.633569007694997,-1.57880294342442,-0.252742096540343,-0.31346677396085,0.451133249069352,-0.185282316771274,0.289709933171147,-0.0295036593244863,0.36617159116806,-0.281436129500108,0.125959058277325,0.353474541594901,-0.267875783260218,0.778380680033591,-0.748394706649326,0.506675913871901,0.408451151782919,0.994394638279705,-0.390691075173853,0.0755492722318894,-0.0220610977072624,-0.0579523005709119,-0.323522531265666,-0.29073702553326,0.245004576113131,-0.15169398533267,-0.786360534654286,-1.02336982179704,0.087919628345843,-0.201833116061475,0.889224717430536,0.261224793146931,-0.463856508890699,0.750309219656254
"COPS5",1.14231139658933,0.427406843699683,1.03030604293459,-0.548917500739104,0.081067339681632,-0.0550661463548784,-0.468656298666129,-0.334459585819732,0.287900249258839,0.271140286766055,-0.106715786553118,0.378080423088719,-0.605291831126207,0.0736382959260634,0.0365961482147223,-1.06568628081847,-0.913161275009053,0.369507678927096,0.708030966567394,-0.491118510090024,-0.333376723218519,0.0338246343951059,-0.369459811120714,-0.23200000303783,0.777373087513524,-0.54599054159381,0.467079460485023,1.48062870893553,-1.01748444355114,-1.73676305116376,0.210566959511518,-0.603020040801036,0.0245182168439326,0.800293334023873,0.467351733105373,0.359546023195623
"ZNF596",1.28015078947554,1.03248619757725,-1.59645908149582,-0.800864505204808,0.975557162572165,-0.752228261151751,-0.71312066340508,-0.794388335972251,-0.30644961974633,0.170091977013999,0.834250981476141,0.321152766312493,0.14130951396083,-1.34333245562564,-0.262672131727401,1.64606717913909,-0.699550597806628,0.86799908460821,-1.14274331641413,-0.445597081370142,0.382112850096884,-0.504995051500603,0.925003091494825,0.0511754414500215,-0.38781602207306,0.498397578489961,0.310171799879827,-0.240676740372401,-0.718575316738656,0.213952958928597,0.829632227906526,0.0119552581617469,0.321973940882959,0.143745326507935,0.646675746437599,-0.894392691767882
"ZNF597",0.245590422635561,-0.0345520790324237,0.7869987923865,0.555722998543637,1.2419256977041,1.37861808470791,-0.245104607418372,0.0108800490707831,-0.687819088206655,0.888334069402071,-1.87596717599214,-0.0201949817406147,-0.553598020279481,-0.882458293484344,0.0615379843796798,-0.527031970168286,0.0639315756670045,-0.406813458174962,0.185854206738822,0.482716408612686,-0.413891333533531,-0.167538650031942,-0.395413076224923,0.0665684543172336,0.637330361367984,0.538387552656036,-0.0336125666705169,-0.0604897802185416,-0.192866115141442,-0.35966327548572,0.223687118165757,-0.789153249977897,0.1453027196862,0.601270542119487,0.15593730139911,-0.624426617778819
"ZNF595",1.12892828667538,1.06820795783965,-0.739046527044635,-0.0935402811365433,0.560031336066295,-0.392988686345624,-1.56539030813628,0.110513215003102,-0.184818404465598,0.253895514100226,-0.593844284066178,-0.673484558598034,-0.442963736200762,-0.407243732107933,0.743436162358044,-0.132213951382698,0.342028261014524,1.01849373642705,0.407240667723329,-1.67735321173684,0.276727577847701,0.305789167519985,-0.141629235552045,1.18440247659444,0.264118010306017,-0.155293029990663,0.171200090662996,-0.157966204779853,-0.60593060908929,0.0791498624780222,-0.457577361601771,0.0695967538624419,0.741907229840443,0.0850223483376636,0.15397997217561,-0.543384504598202
"ZNF599",-1.78205107945544,0.441197917353846,0.806974309116948,-0.852600081988146,-0.912554646195211,0.457303850490209,0.759891661915772,-0.495289311613607,-0.2256860070977,-0.276008967885196,0.0433701328930588,0.757925719678594,-0.382392106410713,1.09633459343466,0.165893115766237,0.750843508073075,-0.482123663726536,0.128971055650125,-0.105165579576325,-0.379241703157644,-1.23205699626384,0.141636185591193,-0.738264524638154,1.34488228811401,0.479091270168516,0.503876257409596,-0.810628595316474,0.451050729200645,-0.164860382967645,0.615275654212561,-0.172722700955357,1.17381256169428,0.730139846979871,-1.48510335557676,0.29631356925116,-0.648034524169589
