"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"ELK1",-1.58405024722207,1.4598222193791,0.309256068962785,0.597621004079551,1.59379150757822,1.12501723186321,-0.112152756897863,0.958330109037047,0.619710295586019,-1.82219947382631,-1.35361075089122,-0.295922938666513,0.756149970977363,-0.418627360258808,-1.51415264798624,-0.928731238365175,0.506524187016601,0.103224819634372,-1.0642456904205,-0.268570481084578,1.21262053620957,0.245917049834101,0.477017106310663,-0.0808166530832974,-0.540626384056924,-0.241077074197772,-2.2029111872976,-0.797332963346771,1.14581128063746,2.00532939292562,-0.689513348609227,0.419663948446898,-0.161215453689609,0.274853578517281,-0.339275366248033,0.604371709152682
"BCL2A1",-0.0741696492668316,-0.0831350140066346,-2.07899276271093,0.61084019352311,-0.105076008695329,-0.712490735246187,-0.471231191356841,0.190632882457658,-0.665919369031968,0.673344969798284,2.59919953521053,0.504493400928777,-0.470315381358109,0.26249343738326,1.10584093437113,-1.0255487759202,0.429422617354986,-0.689389083434677,0.998136812276585,0.630937727146813,0.652296306929615,0.177155307171678,-0.71785487396235,-0.191309858370779,0.378952324860556,-0.347282844524934,2.09838192995971,1.72594052517868,-1.49436529251236,-2.00789985420245,-0.193595045407105,-1.14053143097921,-0.18426123189941,-0.723885468859968,-0.0707983298989864,0.409983297093913
"ELK4",1.12313900282842,0.713177944153042,1.01908919606937,1.02410826040896,0.130297605743669,0.988090963096374,-0.522389562953245,-0.304165325420382,1.69195772688202,0.849260441904295,-1.52645748604353,-0.59385110431736,0.116064895812808,-1.29314939889561,-1.97935953478025,-1.52881307640474,-0.401816967820546,0.494816419736701,-1.86119461560657,-1.22353830062814,-1.20350496889404,0.482500670972343,0.750004144363994,0.349295922816283,0.599172886495296,0.336053079141984,-0.354141947814238,0.329376304269513,1.04820711771747,1.53700918080101,0.457844612985784,0.848130066314625,-0.0844965378444797,-0.466629605225617,0.0435235856754865,-1.58761159554067
"PAK4",-0.675693055759201,-0.58390457051607,-1.81268243301083,-0.728877427992149,0.203185054394599,-0.791851960787067,1.556735709777,0.43547178483076,-1.13018585384987,-0.613907191256504,0.235882908029638,0.815260999342931,0.206598508687376,0.599385595730913,1.13302370289083,1.25508432104535,-0.226530929955096,0.123004838397355,-0.0893848057138874,1.63810830301489,2.27766076543341,-0.470818926791298,-0.253812734466868,-0.812833699117645,-1.04969088828514,-0.419090118392016,-1.5254030472537,-0.847783531888549,0.183801631673118,-0.307631341877462,-1.79035136271557,0.713497782719262,-0.105386369846006,1.29438564273723,-0.0835395536005715,1.64827225437083
"PAK6",0.212224432662089,0.657663347203199,-0.927485002421093,-0.370148231718849,-2.56939726793283,0.366623218137767,1.19263072377023,0.563235227557089,-1.06608346383999,0.287080487513526,0.071446706529629,0.601159877891177,0.918891245067202,-0.544483731023898,1.04368130894016,0.124326275008304,-1.04342819253237,0.482063039188674,1.40778159610359,-0.882801366167344,-0.160859809636289,1.42602684833466,0.932609228554259,1.1110029317054,-1.04263742641505,-2.59961265332327,-0.721723955640823,0.37095042182077,-0.813903557549696,0.982687762721152,-1.16593674476885,0.48451855286835,0.526469105655779,0.771651793424107,-0.0147718559591306,-0.61145087172762
"STRADB",2.3175704097506,-0.781300091869306,1.10915382521767,1.14991626209434,-0.692418413496841,-1.71444323134123,-0.993363399518027,-1.32946610775133,0.472154675658014,0.228632043181341,0.121579174854061,0.515915502680214,0.989085115034154,0.30978400709184,0.0983981685455028,-0.579244685704594,-0.822771878050469,-0.399181376375943,1.15764148859949,1.88780948244108,-1.12951400191825,-0.407769048503532,-1.10580319462592,1.45826895527121,-0.116517816792529,0.35145890967421,-0.388284880704062,0.443718666280881,0.252767139308759,-1.30717877008323,-1.67942271938099,-0.698566364966786,0.727110987594092,-0.741269199898268,1.03661228351355,0.2589380841903
"NSDHL",-0.715537251321541,0.0227079848542572,-1.41394869418835,-1.57604270271537,-0.933504376805817,-1.05583043817815,1.9677661601729,0.409714231988306,0.360009811998875,1.05236110644097,-0.222968179098253,-1.0163553374779,0.69713801979253,0.896084521687501,1.77573727392062,1.5981315086956,-0.0921697924216668,-1.75329384734447,0.232619146268252,0.283050804216995,-0.785494553452301,-0.796847215420629,-0.041954253700948,0.461995900794318,-1.10871218321832,0.360567454572555,-0.727522375360749,0.99640360731293,-0.734373345128879,0.0213261120670332,-1.21696478618911,0.897194268068183,-0.151386205788064,0.172124777869117,0.085845824916176,2.05212702217349
"PANX1",-0.322319089298868,0.0925441830815828,-0.747084345615571,1.25402398910352,0.838611983083997,1.2842706282938,-0.620306201005965,0.374747067488917,0.859025847798999,1.09297984128813,-1.29874143092571,-0.573549299522912,1.12426966746213,-0.91042126338826,-1.53053732018527,-2.18675363282867,0.464444325542942,0.804795049627172,-1.57171496572946,-0.39411429383663,-1.44812230917968,1.50110033080383,-0.440676373896896,0.97284107018865,-0.465815944586111,1.34026325992255,1.06685764807387,-0.464560440678682,0.648706522180666,1.0773405594632,-0.501174974209662,0.522251242479369,-0.199548393310357,0.252350252999042,-0.523770008496976,-1.37221318218673
"CYP2D6",-1.3182059331466,-2.17464056955433,1.28506812914823,-1.47062106083427,1.01122661561684,-0.173629448949939,-1.65743972951645,-0.16245490344351,-0.19560081175532,0.31936646242102,-0.578208809908175,-0.618144895933355,-1.05141430243858,0.624751678415759,2.2927460714768,2.60870344456866,0.862597120031153,0.395900943802046,-0.353660310418449,-0.125172181733229,0.718712282826004,-0.0284454186610395,-0.865855503234887,-1.36382827059679,0.486561250548761,-0.158434699066274,0.241482674144851,-0.0956361679510805,-0.316003049080281,0.108250794552671,-0.0764447592213056,-0.188769591702491,0.0972007340329954,0.503030044788149,0.178892417787773,1.23811975298461
"PIGG",-0.584856661878203,-1.4143204716696,0.903521420455978,-1.35576780279717,-0.815550693993108,-0.720897863785516,-0.578289787310315,-1.03475270182419,-0.562197476893009,-0.130101980896107,0.657693804405417,1.08300022973329,-0.88762644568576,1.50063122993289,0.0312492247617138,2.42281760513662,-0.229051316385517,1.71449968869258,0.781825217669827,0.751582690878725,0.609528901448342,-0.411409354174477,-0.0579350718995189,-1.06496711269004,1.55604605802209,-1.53603043148145,0.128663919232189,-1.57526320246701,-0.964915716908881,-0.22208309954108,1.18180410570101,0.581813036225173,0.187329413857392,0.649671737990717,-0.508542778146922,-0.0871183137160278
"PMEPA1",-0.570467770002978,-0.477366063031308,1.1832270974807,-3.14255149894735,-0.0241783723255172,-0.061526750185612,1.29208406656236,-1.0102659110521,0.726869685564157,0.956393216384358,0.51836767444513,-1.00862216952107,0.962028765669418,-0.483140904689396,-0.686091032173056,-0.0837154072178351,0.257144072954008,1.65181130008608,0.510007088036379,0.0118670011240829,0.394966715559576,-0.253003309876306,-1.46089068952854,-0.895506299244129,0.672129220212948,-0.333825975134107,-1.54528232820363,-1.14486211806332,0.152866242714823,0.755977899063446,-0.642078307156009,0.540552379405059,-0.0354307024213361,0.419140105580881,1.21349046176539,1.63988261616477
"GLYCTK",-0.136358376736533,-0.732494865240901,-0.598798410187668,-2.34163387478584,-0.44717791523197,-0.736802228673425,0.221104554010212,-0.0406314949629748,-0.33629420604576,-0.230966060134535,1.6582720838619,0.772799299164831,-0.363617262638632,0.454594659178589,1.3601664707181,2.30853393439666,-0.835682696249685,0.0249863895576301,0.53270136636128,1.79779017938564,1.02713557910015,-0.659742830557902,-0.350362809029952,-0.882062115702884,0.0173287101454218,-1.12266165736066,-1.13053844794503,-1.0350190056465,-0.268735016077317,-1.40968771149488,1.01634862654468,-0.37595340044082,-0.118388926289933,0.80434514059223,0.666543766724072,1.49095855169242
"TRIM9",0.452753023077634,-0.357713205006516,0.130114047342808,1.37830837497121,0.392495469267258,-0.164442233376753,-1.51108317846796,-0.646020611292897,-2.60837713836439,0.381827741307259,1.24374393112027,-0.551399998973911,-0.739806641127903,1.51199658848691,-0.0587826787218437,-0.61842364399044,1.09314019636711,0.67166995738217,1.49056406669003,0.52153423798024,0.665882081772105,-0.687215012898448,0.0337583173646419,1.01325189423507,0.508882644225403,0.103968406730389,1.56189171291968,-0.632194338007593,0.534033695474186,-0.996083589459737,-0.553682124159628,-0.559887470291039,-1.07907719081071,-1.27416210052952,-1.69669057206676,1.0452253408317
"PFN1",-0.127661268386728,1.00156768352491,-1.74141059213311,-2.12580673019824,-0.471259431622459,-0.0288860062602345,1.3022658516063,0.429172252079553,-0.550428976583908,0.8100993126392,-0.280251398550854,0.544731766149154,1.23063653527575,1.39266324961204,0.309510859730477,1.00156768352492,-1.48725831145462,-1.20925247895219,-0.0557785588530006,1.05263836567774,-0.268607069481649,-0.0913315566456988,-0.432371662007124,-0.459965563340135,-0.488274747538727,0.595404265340927,-2.48580372256406,0.781935780013334,-0.785248275407311,0.108602641320816,-0.869657519278536,1.13597274309514,0.182672477428928,0.595404265340918,-0.15942353411277,1.64383167101119
"PFN2",-0.459068574429728,1.73082740401266,-0.874777048553492,0.771537204217582,1.77774130732932,1.66767083354416,0.504067658249656,-1.33726913752038,0.219717412068901,-0.207406556084474,-0.435175230906145,-0.898317970439722,-0.941932164566521,-0.540594263628131,-0.633227273098005,-0.412639060879659,0.190605466078074,-0.121760005394094,-0.139008100944181,-1.5643558012359,-0.577159831212068,-0.468330420079296,-1.1702466786535,0.988509061689978,1.60968977267832,0.342693377563671,0.744359215661366,0.789292147238914,1.45162634467904,0.375090629093997,-0.648013688972532,1.03626720478374,-0.338070508981084,-1.14252522921114,0.823975865163291,-2.11379335926261
"CREM",0.418825497798589,0.737037894878776,-1.17584339217076,0.588867333595883,-0.653955396001143,1.85741587285791,0.553488008608856,0.4387829516081,0.699676589561774,-0.886826720209717,0.281967544766875,0.75240112961115,0.863254625339896,-1.01619717295666,0.319478209876747,-1.11575643647064,-0.9992354848961,-1.66338105579957,1.88124689544112,-1.20364752456322,-0.483567427429864,0.292521977419787,0.0749675124510861,1.38789277815393,-0.575529285230565,0.341468375675519,-0.72368473611536,2.22381685396733,-0.0513990494386566,-0.373720569764454,-0.485019211601602,-2.11971918084282,0.116569175259886,-0.371705317043041,-0.734240450784905,0.803749184445865
"COX10",-2.03664905313684,0.511634909382364,-0.33603767219379,-0.271626963606417,0.0796302388176629,0.858202697572144,1.21826233359508,0.408199587878368,0.41687451952315,-0.342398927943444,-1.5187792919975,-0.571994014663024,1.55754954097227,-0.745603913193359,-0.51797214678979,0.696957626075222,-0.0404899532799203,0.634240482987849,-2.13251856609895,-1.10644084952726,-0.119045542078222,-1.53618729220163,-0.202283793320378,1.47669733535098,-1.14253417992911,1.52394190449498,0.0263311451600902,-0.0604770953878976,1.11560528512274,2.19160432489481,0.0644488177816973,0.557592514094977,-0.731698853004721,0.0858787211911557,0.136072373399044,-0.146986249942269
"ILKAP",-0.927994025852734,-0.300364023304308,-1.19093892012337,-1.96366532736468,-0.774794814875289,-0.98765959014147,1.09275896358269,-0.124893279508399,-0.251280524393578,1.03209137546975,1.1368668321947,1.74395810589995,-0.294149673367877,-0.203695379340801,1.38609788990108,1.66577905137135,-0.82242175074167,-0.215694909405379,0.929258180537367,1.69892605878692,0.512477338804439,-0.676281849508892,-1.12998892837264,-0.709194291299417,-0.271188966276027,-0.571636098218233,-1.1446775500143,1.06418998615929,-0.879356139583599,-0.978838037373303,-0.248121261547973,1.03233175094163,0.113569060779868,0.717580048749555,-0.814418558613553,1.35536925604883
"GAS2",0.334273121692751,1.19874256834874,1.40592766946036,1.11578097473021,-0.144402918022374,-0.357055803452448,-1.21620341411411,-0.560848837017313,-0.178531853456797,-0.589751779284775,-1.15248622443683,0.556683154547337,2.07997370184117,-0.551910193196713,-1.11122924767392,-0.560848837017312,1.11578097473021,-1.38389305767818,-1.27363916561357,-0.930372992537669,0.312689413628007,1.26549164134315,0.25092811259968,1.9936173992744,0.446545922121994,-0.328581268791778,0.467050816815609,0.0221231263161324,-0.062376725642726,-0.178891808167445,0.182963741459797,0.797344849995116,1.16751878208492,-0.930372992537667,-1.35748681564139,-1.84455203670655
"COX15",-0.109275295414705,0.129476535905141,-0.45480576837816,1.20784886081405,0.598768382692798,0.171253340732362,-0.00113957924646989,0.956632905890881,-0.240461139187818,0.0918556997705418,-0.859511693362139,-1.40702749569798,0.180818933829658,-0.165098308464063,0.187297966896677,-0.887687325699232,0.00749910249783205,0.593554876420796,1.33808911635024,-0.753636363185904,-0.343230043811185,-0.284770295262626,0.631116707828214,-1.13022776766399,-0.218304309956088,-0.355394750120288,1.7169959916528,2.77010904642543,-1.18464505106635,-0.310775285176129,-1.46312199121449,2.33459263900162,-1.62709246645586,-1.09224259170488,0.0911165548807979,-0.118579140521351
"COX17",0.486143967011516,1.19063267587143,-1.67174066499236,-0.524879783753161,-0.366065629932784,-0.412452910893492,2.13060738975517,0.157245147304439,0.591270596307651,0.502525089280037,0.354896868251042,-0.25492259987199,-0.0119164648985938,0.105226444403417,0.760151402040011,0.250847120060791,-1.1336790516705,-2.15388959427256,-0.044037333621727,0.630360342312052,-0.173762216992613,-0.256002475751148,-0.875410044696361,-0.231655124753021,-0.140797372557052,-0.313324073579389,-0.911754471878019,2.70656222540021,-1.23077472892287,-0.709024009162951,-0.565370847616597,0.147584681781658,-0.742253329023108,-0.275885653753867,0.783737677755213,2.20180675505959
"RGS19",-1.29788525930888,-0.0431429663857011,-1.91070733331041,-0.451535892845753,0.870115585229782,-0.154209800617993,0.456774047273833,0.172361782592471,-1.07890931020655,-0.0465110755179889,1.48013482662006,0.100573485482977,-0.0638100507088252,0.704098633366775,1.01164858598424,0.216476964939393,0.421002217813773,-0.386474440401215,1.20240967799471,2.13148154690804,1.7194475724228,-0.0488765545963641,-0.750331544512862,-1.25662891808732,-1.13403898823149,-0.489820162642488,-0.983059695366204,-0.17241236721142,-0.857442664191664,-1.24272972968871,-1.61046109868836,0.191959001485691,-0.280780012608042,1.05395845078901,0.895976957749283,1.63134852847549
"PIGV",-1.08405319813798,0.771130409456178,-1.22156387981814,-0.636174117064906,-0.536831317054488,-1.73333367508853,-0.422819366334197,0.391139697049452,-1.47334567324155,-0.012624963882536,1.02685955060297,0.618909897844866,0.117166128867813,0.244399481640737,1.43014507866639,1.68059383079042,1.29615298875577,-0.455750873052192,1.93863960883078,-0.639053469810697,0.477900060371515,0.0900926650056488,-0.239420294728303,1.47535849325504,-1.3084126535223,-0.0889259051270854,1.20024685408201,-0.174726167269735,-0.210036693319609,-0.465867237490031,0.227656540027366,-1.07828222046215,0.337934653540491,-1.87615311783767,-0.900267009301083,1.23331589375582
"PPA2",0.603229335499971,1.77434804446004,-1.57180395046507,-0.34345106620318,0.14335947628088,0.413648950906252,1.90088575143188,0.807341782267536,1.19986268957839,-0.00380631503147021,-0.541226161396085,-1.15818874125846,-0.347768622361583,-0.57460386277734,0.321543762867808,-0.83772202509266,-0.581688032371077,-1.2039610163358,-1.98241838259718,-0.0387268632767296,0.103091617940312,0.893088556737842,-0.659282740383076,-0.178238970068864,-0.99990632573118,-0.226470022164017,-0.124019642555295,2.96789839838551,0.37601668583527,0.404654669737369,-0.938189602837597,0.549228217383554,-0.589573465980417,-0.798069720713739,0.650433780109502,0.590483810178747
"PPA1",-0.363394223615798,0.873018216902349,0.264914676753327,0.235466937239728,0.866369027007651,0.823377076174921,1.62920011291527,0.80061272618095,1.18484724916534,0.998225153571172,-1.9795230354655,-0.373609307983692,-0.300691203168635,-0.388501932494633,-1.25668585440358,-1.55412951160991,-0.0592589365964892,-1.40023717057244,-0.852665058732277,0.136871855635466,0.55113690939828,0.19394008464517,-0.438993710801863,1.69344962039322,-0.905511665101588,-0.33195601345794,-1.3311990067799,1.57032049008604,1.35439980696698,0.369110448755977,-1.46967358415428,0.116423806016936,0.4150672167276,-1.65129713182003,0.477805738523207,0.10277019369901
"BET1",0.719761821802269,0.560293612697337,1.77101015195798,0.819455250325361,0.118107266299155,-0.274930637508706,1.33530007559304,0.717293338393079,1.62731729000225,0.631507477857884,-1.80826881640732,-2.65366759451546,0.343219449007569,-0.377185845185742,-2.02376854977231,-0.671767018800729,-0.260033616053094,-0.573643655692546,0.189139945145691,-0.230340300946493,-0.255182913167044,-0.546299209246138,-0.677435204559674,0.65064449483462,0.0698246377116851,0.206366757006378,0.0442053524452823,2.46683958141832,-0.681942773185322,-0.370646276009014,-0.261024631739018,-0.437005154197639,-0.636840870617308,0.000964107284541648,0.765509550761658,-0.296777092940477
