"","LV1","LV2","LV3","LV4","LV5","LV6","LV7","LV8","LV9","LV10","LV11","LV12","LV13","LV14","LV15","LV16","LV17","LV18","LV19","LV20","LV21","LV22","LV23","LV24","LV25","LV26","LV27","LV28","LV29","LV30"
"PTGER4",0.12187808060724,0,0,0.0719994700769988,0.0190324986039138,0.016406251835023,0.138344262805089,0,0.0781469418021174,0,0.0078251393627492,0.0610274688240429,0.132466602109638,0.0580031690577347,0,0,0,0.0853192557591375,0,0,0,0,0,0,0.148723845831632,0.0615992267396956,0,0,0.0505792283831319,0.00701088169694705
"MIB1",0.217521358324069,0.00751651819824318,0,0,0,0.0166533277213741,0.0517590709417993,0,0.0220916860863499,0.0358749453884807,0,0,0,0,0,0.00387299452482707,0,0.0697092436023075,0.0747986244382683,0,0,0.0116899199611291,0,0.0120870239193863,0,0,0.015149588206378,0,0.119109234377283,0
"PTGER2",0,0,0,0,0.0198338836791229,0,0.249971424991456,0,0.186833796922682,0.0597998049457211,0,0.066598584982367,0.090319187469032,0.103721968361428,0,0.138114132549082,0.0170933063562183,0,0.00726207809118978,0,0,0.0472642809893912,0,0,0.177618032296652,0.0385774590528785,0,0,2.09685880057098e-05,0.0428209321533969
"SLC38A5",0,0.0652959462534468,0.070423705822649,0,0,0,0,0.195318001015247,0,0.0238592722535125,0.291328187399301,0,0,0.00767439542154212,0.104573183916493,0.0281098405595201,0,0.0254152555852129,0.000629546899971793,0.0424744569188281,0.0765325978497819,0,0,0.118022769990163,0.01006688703356,0.0260548189632568,0,0.00224062037548389,0,0
"B3GALT6",0,0,0,0,0.0712295585288954,0.0799295959054809,0,0.00074391772682568,0.111141336963888,0,0.0311063570357425,0.0269771927979384,0,0.0779750934979961,0,0,0,0,0.064046518562568,0,0.070170293408509,0.00229104115234016,0.204068695284988,0,0.0969849590364119,0.0377243762887203,0,0.0569887819113552,0,0.0981694545278195
"SLC38A1",0.232709301062007,0,0,0,0.0434217800296222,0.0717474916269987,0,0.0531349780073594,0,0,0.0197435121445768,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264100121164838,0,0.00194840008083941,0,0.210861141553372,0.12960297122044
"SLC38A2",0.155798364897714,0,0.0306488614714724,0,0,0.0844140255064826,0.0768031569265701,0.0667932876213194,0.0957528872312652,0.0342239027000784,0,0,0,0,0.0153240462797451,0,0,0,0.00636511978241033,0,0,0.00138513548738503,0,0.0387355935926101,0.0837876208723926,0.0400553141459753,0.0540534284708027,0,0.100220514787133,0.106024946417937
"MDFIC",0.0361181355039645,0,0,0.0181201976285405,0,0.039471883316825,0.174964723718464,0.075052571040095,0,0.0478745715473776,0,0,0,0.0737343412476901,0,0.0965937328386872,0.0255762727233931,0,0.0719037918475644,0,0.0305546099330752,0.0824307398052787,0,0,0,0,0,0,0.0315128157527436,0.108979203540533
"STK3",0.063757514905172,0.171694882899905,0,0,0.0693702380834438,0,0.0541250299490371,0.00638125981172322,0,0.142295719840057,0.0212502225430486,0,0,0,0,0,0,0.0735787231192431,0.00643749705862076,0,0.00125251752698716,0.104024060781721,0,0,0.023716986844631,0.0293847680028399,0.0523038996205834,0.00173277376324862,0.0751823754415848,0
"STK4",0.0869362132416044,0,0,0.027358316946601,0,0.0367952425838608,0.114671507368122,0.0338491981123606,0.00653143916703209,0.000856510823494826,0,0,0,0,0,0.0327328997750893,0,0.051979832316961,0.0345050608040697,0,0,0.0125426328863788,0,0.0136603317424211,0,0.0115535402821891,0,0,0.165898954766696,0.0643389719614434
"UBE4B",0.034985091092463,0.176660822879922,0,0.0266588291419344,0.0177798572598631,0,0.0916927371746991,0.00176790341029494,0.0219329783580071,0,0.0383375986250908,0,0.0276818430294018,0,0,0,0,0.133371099484326,0.0354736760522314,0.00370111985037702,0,0.00962724441635565,0,0.0475193329411465,0,0.0203659039813803,0,0,0.13611566796146,0
"UBE4A",0.170535565607989,0.0328816646842631,0.000695986737125898,0.076922686885116,0.0227770789851316,0.0366519190936579,0.056218162588286,0,0,0,0,0,0,0,0,0,0,0,0.0586511064487449,0.0137601460574601,0,0,0,0.0111457278669845,0,0,0,0,0.165413153812032,0
"HCN3",0,0,0.257155709332693,0.0509971842081508,0,0.093145198651652,0.114945191961833,0,0.150078548577276,0.0279158617945084,0,0.0569982124013,0,0.143297336989266,0.130780606390625,0.00100410349190724,0,0.00226976692516637,0,0,0.0351285987514261,0.0118479257910569,0,0,0.0212728089558996,0,0,0,0,0
"HCN2",0,0.0476843014577699,0.0339229262675519,0.207399414516979,0,0.0224696660718175,0.0419622431889296,0,0.0391355530452286,0,0.116261635387027,0.0522433310511928,0,0,0,0.123641253774727,0,0.0163878233923242,0,0.147160964073391,0.0211524775919463,0,0.0238684867918867,0.0495322110394351,0,0.0917371314637078,0,0,0,0.0474040342437037
"SNRNP27",0,0.0219553076122467,0,0,0.122065228523167,0.0367695809002443,0.161732565809066,0.0392203257643684,0.0580993280575907,0,0,0,0,0.0876200428018755,0,0,0.00569446039848678,0,0.10972500832379,0,0.123614531049377,0.0443987812171788,0.189078018906768,0,0,0,0,0.0604777531779143,0.141572267176693,0.0659378348566422
"RAB27A",0.0633181282998045,0.151135700868927,0,0,0.0878200916652421,0,0.199820796746327,0,0.0055845565083074,0.0981420013217635,0,0,0,0.0398967295162436,0,0.0165700295709535,0,0.0071762411856674,0.0637633084783513,0,0.0260568426107593,0.056220348494091,0,0,0,0,0,0.0307993406301411,0.0925615942194992,0
"RLN2",0.0692375229696876,0,0,0.000677994078839074,0,0.0698589548841849,0,0.0218714789270795,0,0,0,0.00026794735207783,0,0.0159675853482473,0,0.231460121239613,0.0601013216752585,0.114840647825965,0.117262974324501,0,0.0613038239244677,0.0772873043938196,0.174184952330816,0.0495688367061525,0.0270301249597094,0.138075911905503,0,0.000398246052595641,0,0.0307147478752051
"JAM2",0,0.0601255155712853,0,0,0.0708577470118127,0,0,0,0,0.11148791897253,0,0,0.0426600781790224,0.196156525548406,0.14775958056442,0,0,0,0,0.10372489545745,0.116506271490842,0.075109109179694,0,0.143267110660523,0.0230636295894594,0.00577203965583619,0.0608300061358714,0.0535266811408877,0.0334020859659546,0.0252665588739005
"PTGDS",0,0,0.0156764294136456,0,0,0,0.00535473532253885,0,0.276073960356715,0,0.0250236510210044,0.0991621884290762,0.00585198501854669,0.187005736681287,0.0540793368540533,0,0,0,0.106074042944531,0,0.030427577607489,0.00663857158131054,0.040553485083788,0.0230828169867842,0,0,0.041038506257668,0.0872021283484638,0,0
"STIP1",0,0,0,0.0970940776882516,0.0276724074879838,0.0514981929187166,0.0363834751044715,0.0699882881151526,0.160851010110593,0,0,0,0,0,0.0154330470842794,0.0379345905662173,0,0.0228875586561458,0,0.00212687992709071,0,0,0.126564681545587,0.087212146503028,0.0792013351566084,0,0.00304763015088891,0,0.059239043716895,0.207064834770595
"MRPL18",0,0,0.0328766654301029,0.0273780365975016,0.0121233859032716,0.00491614003334476,0.188489563987705,0.130611707170531,0,0,0,0,0,0,0,0.0431849840584606,0,0,0.100627713801076,0.00482847414182482,0.0694868931065922,0,0.247302769797436,0,0,0,0.0845666185826428,0,0,0.0191264770573378
"LTB4R",0,0.236507745904123,0.122932086598685,0,0.00763564518364755,0.00643922949608575,0,0,0.0248750967148757,0,0,0,0,0.0992288024575377,0,0,0.0811386133179484,0.0682882784445663,0,0,0,0.062986593523438,0.0456924404291683,0.0344308165391625,0,0.0751921593551203,0,0,0,0
"TNFRSF8",0,0.0965742827340404,0,0.0693182268003326,0.275853365514683,0,0.031831132081072,0,0.102682647573613,0,0.0628303870058226,0.0937705101756841,0.0823860272261971,0.0278381089435536,0,0,0,0,0,0.0185214034091489,0.00617728395617242,0.0081954782230267,0.0204060641236529,0.00861495642396861,0.0201894449453099,0,0.0517458114427319,0.0615746490266615,0,0
"TNFRSF9",0.029059684972306,0.30990382672509,0.0674108809652626,0,0.0891547230348617,0,0.0193729530317256,0,0.166983159523857,0.033856707885921,0,0.0683347987684924,0,0,0,0.0495627801096583,0,0,0.0465168710708936,0,0.033346850380414,0,0,0,0.0716650096412368,0,0,0,0.0825919290627501,0
"GUCY2C",0.109223556913008,0.18599718282778,0,0,0.0882116139196534,0,0.0620932921770014,0,0,0.161592970536061,0,0,0,0,0,0,0,0,0,0,0,0,0.0351727829679669,0.209647192466207,0,0,0.0545604439283325,0,0.0247227344859363,0
"SENP2",0.0605877361174481,0.0669865249165119,0,0,0,0,0.123280411051934,0,0,0.0151235914468969,0.0774221559151362,0,0.0722630781427513,0.0117209050464984,0,0,0,0.193279563167401,0,0.0323851062532528,0,0.109222507093286,0,0.0465459941741203,0,0.0728820684051611,0,0.000527002542158178,0.0700882943200252,0
"SENP1",0.0945770631438981,0,0,0.159382063622018,0,0.022621518025639,0.0814040206383554,0.0371460731802109,0,0.0385719437514852,0,0,0,0,0,0.0592191721947322,0.0175623595984004,0.0684106418531733,0.142220620985042,0,0.095626189684676,0,0,0.0162247335654824,0,0,0.0214294223985712,0.0714672852778667,0.041807590197476,0
"SAMM50",0,0,0,0,0.0109830236472759,0.0435028975190062,0,0.0328212423978669,0.0578465161051075,0,0,0.0545535247795388,0,0.0367832494462241,0.0259566027939782,0.0275129798213683,0.00313994964175269,0,0,0.00593528209846739,0.0197902570869635,0,0.195802185799185,0.0258167256071898,0.00203387838917267,0.01605955399687,0,0.110812395629202,0,0.155241135468894
"ARPC5",0,0.0801259009924954,0,0.0989138149585383,0.0881691786725213,0,0.142920892675091,0,0,0.0221136308942584,0,0,0.0201682644220411,0,0,0.0898768769536901,0,0.0663087390007625,0.0178411132509695,0,0,0.0870089328817549,0.02478283048456,0,0.0157850733495622,0.00157683449997756,0.0510880148574065,0.135026704377256,0.135141737355077,0
"GFPT1",0.137206570359694,0,0,0,0,0.0168744633815911,0.125512011366441,0.250759905515143,0,0,0.010659812269494,0,0,0.0238222464470683,0,0,0,0.00831922540251828,0.0139884191114205,0,0,0.0463349085477443,0,0,0,0,0,0,0.0585068685532412,0.0377636774059525
"DYNC1LI1",0,0.152845116435396,0,0,0.0258748712454517,0,0.0471437341984114,0,0,0,0.0241311674368146,0.0496734764246861,0.222133434618722,0,0,0,0,0.218649852336315,0,0.136573669691496,0,0,0,0.0211998804316017,0,0,0.00480075302038841,0.0859223082738121,0.149892904577154,0
"SDCCAG8",0.194203147967237,0,0,0.0636883431561162,0.0200775170392739,0,0,0.0184959312592283,0.159637814711499,0.0148144133082912,0,0,0,0,0,0.0536730259806058,0.040644006892066,0.117084851910333,0.112212736987541,0,0.181896052371224,0.000663288674598181,0.161508731478239,0.0310757158758636,0.123955236531531,0,0,0,0,0
"SNIP1",0,0,0,0.0023997909135331,0,0,0.240302513816507,0.0834417021832491,0.04584515725198,0,0.0123623050460899,0,0.126804565262227,0,0,0,0,0.140526052088864,0.0107048976391758,0.0379711910431363,0.00274094757349605,0.105338314121157,0,0,0,0,0,0.000610135063194073,0.124259266903749,0.000669899188589451
"GLA",0,0.218755376595891,0,0,0.218837772568734,0,0,0,0.0101275340283828,0,0.0704488803255179,0,0.0234845936501318,0,0,0,0,0.0252551771576311,0.0666844397888291,0.0757035383119166,0,0,0.0890058214283619,0,0.134724076272368,0,0,0.0583888128465506,0,0
"SLC2A13",0.191822742326587,0,0,0,0.126208707127447,0,0.160753448969144,0,0,0.0822349469427966,0.0210188562053217,0,0.0319261762001325,0,0.00579850508059351,0.00224818509200231,0,0,0,0,0,0.0464403227742243,0,0,0.00390644092550348,0,0,0.00726486591162512,0.0617993477836287,0.0057732588409492
"SLC2A11",0,0,0.20793087454394,0.0469968563079249,0,0.131107472770443,1.04374007866057e-05,0.0199308042687925,0,0,0,0.0700805059351523,0.147872942684633,0,0.183385967577366,0,0.0449383901064499,0,0,0,0,0.0163985631480359,0,0.0129040703147986,0.017610413226512,0.127143878222282,0,0,0,0
"GLS",0.153921856384094,0,0.106070569339674,0,0,0.0291710941272933,0.165199045947798,0.021534386541337,0.0335789646432619,0,0,0,0,0.00495587430155781,0.087031085941421,0.00802385710876409,0.0523222647712331,0,0.0280559902259952,0,0,0,0,0,0,0.0218802964901866,0,0,0.068174081536718,0.0839138393383616
"NCOA2",0.212156467833994,0.0826386102486288,0,0,0,0.00285407831794705,0.0865046596143079,0,0.00336829817326165,0.0121998473938678,0,0,0,0,0,0,0,0.0513749395476207,0.0487344205412754,0,0,0,0,0.0331224067051986,0,0,0,0,0.133993281719504,0
"NCOA3",0.19013787407234,0.00221820529038079,0.0235063193599416,0.00778214481094744,0.0422524303121197,0,0.0594839107407911,0.202342594433044,0,0,0,0,0,0,0.0496874018210809,0,0,0,0.0471557715713461,0,0,0,0,0,0.0038903288169614,0,0,0,0.114809626598333,0
"NCOA1",0.164959355401861,0.118529035419262,0,0.117213373793223,0.00780780828567935,0.0394966088109011,0,0,0.0382717804325422,0.0721979307552167,7.49229637505429e-05,0,0,0,0,0,0,0.0317726156259282,0.032100445840104,0.0124967550676574,0.030775366907585,0.025930394045291,0,0.0431186904808482,0,0,0,0,0.105014657918149,0
"NCOA6",0.065082232878016,0,0,0.137744392147119,0.0536409633564552,0,0.146070715487686,0.0197672128951815,0.055634792621122,0.00203419408534826,0,0,0.0139491234844029,0,0,0,0,0.0280782951614404,0.0538897349040625,0,0,0,0,0.0181477148612406,0,0,0.0503498381856229,0,0.122178834660142,0.0021022355659325
"NCOA7",0.10241371148003,0,0,0.0894225923367316,0,0.00607858801291538,0.0611492832704269,0.0473572661633475,0.0650700245906411,0.0993651862729438,0,0,0,0.0346319378315975,0,0.088401110572858,0,0.00272954334954914,0.0952984086869066,0,0.0384539194523969,0.0277025490628183,0,0.0174860385241546,0.0681841830021555,0,0.0602947582784515,0,0.0535837519053509,0.0237587751892208
"NCOA4",0.0723050131319141,0.0972203474356764,0,0.0350134219340358,0.10865876293972,0,0.106085902051916,0,0,0,0.100631096707899,0,0.0886777871983698,0,0,0.00466624506123202,0,0.109830734426109,0,0.10371977397035,0.0190057290608145,0,0,0,0,0.00271249391033158,0,0,0.143939054159931,0.0427348431004831
"SPCS3",0.0764676875126444,0,0,0,0,0,0.123647098444484,0.228808347116736,0.0207201804327324,0.0249033640357248,0.0180128931550784,0,0.0453657686582968,0,0,0,0.00483626476431934,0.00273596605493237,0.0415725008797031,0,0.00568451240056039,0.0344722857160235,0,0,0,0.0545578973149999,0.0428559624267272,0,0.0700973538785916,0.227817959109468
"CISH",0,0,0,0.109194587370277,0,0.135041804615229,0.0775501658093051,0,0,0.227296850769952,0,0.0757940247921435,0,0,0.0377340237039631,0,0,0,0,0.0743933009406288,0.0934957274929447,0.21872060416655,0.0345206217162566,0.0340260857837797,0.0497461101785961,0,0.21785082949191,0,0,0.066420077001642
"LCOR",0.2561168013749,0.0824797011847227,0.0769040930273286,0,0.0340718892420015,0,0,0,0.00324559837603873,0.025782630825639,0,0,0,0,0,0,0,0,0.0319423360189445,0,0,0,0,0.0590354988499159,0,0,0.0440289403735405,0,0.134551425689041,0
"MPG",0,0,0,0.0120542686711287,0,0,0,0.126123776284035,0,0,0,0.248734998220809,0.0766361591465469,0,0,0.0793320245837346,0,0.0412350538543817,0.0205199478199298,0,0.0330729812828831,0.0641007376417947,0.1231205018082,0,0.00466268351158861,0,0,0.0765625112519464,0,0.016403478089295
"KDSR",0.0989079692425613,0,0,0.0450797829549952,0,0,0.0377790355103029,0.0454214771792039,0.161232863658463,0.131974778091181,0,0,0.0861594369434099,0,0,0.0422350164353995,0,0,0.169845826333472,0,0.0985319634731218,0,0,0,0.190682511897141,0,0,0,0,0.0761813658478919
"SLC27A5",0,0,0,0,0,0.1887109494972,0,0.0796124945559592,0,0,0,0,0.00162463612696921,0,0,0,0.00703824444501763,0,0.172827103096972,0,0.0619611943005175,0.088749216233464,0.195769095122182,0.0402682879323051,0.0404368028395643,0.0731092941595554,0,0,0,0.10941682499001
"SLC27A4",0,0,0,0.0973074279554694,0.167119368987586,0,0,0,0.0846287112429235,0,0.046537677744332,0.113331471487917,0,0,0.0489509432706171,0.0752378309566342,0,0,0,0.0836792387083308,0,0,0.123250040838666,0.0397572168019478,0.0558683483402317,0.00334358444294167,0,0.108302638932466,0,0.0447028347419593
"SORT1",0.0338534370467165,0.10384432803682,0,0.0442684222421418,0.317230168381045,0.0596029266255325,0,0.0239773148496283,0,0.0441971184640979,0,0,0,0.00496547529975635,0,0,0,0,0,0,0,0.0672130018515319,0.0565319930183019,0.0208927857340009,0.035024344714386,0.133860344201291,0.16975904903288,0.0344846291466879,0.106583247956308,0
"SLC27A2",0,0,0,0,0,0,0.0300395451994883,0.0689361383567177,0.00115681448092868,0,0.287080701759897,0,0.00255501115050364,0,0,0.115561476197806,0.0682498858181516,0.169665131059659,0.0504977958974667,0.0559442150571521,0,0,0.126341058226533,0.0140692809628312,0.0953417230848971,0.0132437574667925,0,0.0227205971024153,0.00317957205621683,0.0584017677009131
"ERO1L",0.00298462531730793,0.140314446052849,0,0.0716396549052858,0.0742296731348437,0.000569364133190267,0.0177004410772786,0.0241306799077611,0,0.177251764382588,0.0602756386809531,0,0,0,0,0.195112405747807,0,0,0.119802532582664,0,0.0312479100491332,0,0.0237454723477173,0,0.130399419750363,0,0.000720320079376759,0.0360341230375805,0.0819218833936154,0
"AK3",0,0,0.0598489951930374,0,0,0.0494671218878229,0.17711061996882,0.145030186365176,0,0,0.0713053785511223,0,0.0327911154106594,0.132617614166068,0.0816147930765905,0.117012325439142,0.0498459735555491,0,0.0254178525289901,0.0420400578996884,0.122966237980417,0.0644444375453653,0,0,0,0,0,0,0,0.0467596588480404
"AK2",0,0,0,0.00461867493552838,0.155151046164422,0,0.0866258130049384,0.0133034264364403,0.0106697867969999,0,0,0,0,0.0487113548817307,0.0206352062626522,0,0.0483266114228085,0,0.0221271170055268,0,0.0025591403757972,0,0.148695944802346,0,0,0.0489841956062938,0,0.0191657557123874,0,0.22209907115809
"TBCE",0,0.0113630748284944,0.0799023441467125,0,0.110533529781394,0,0,0,0.102726731406445,0,0,0,0,0.0139727628063098,0.165521001491637,0.0152201984600986,0.122527926049314,0.0100841982149531,0.154817720238369,0,0.187368468166845,0,0.0565126486278771,0,0.0359345254927383,0,0,0.127044917493988,0.0991180793406727,0.025392429093507
"TBCD",0,0,0.15166106946033,0.0142648223127065,0,0.0300097327044863,0,0,0.0924122593620778,0,0.0114066829429959,0.142928677009339,0,0.008387934429154,0.0494981236478557,0.153295011353148,0,0,0,0,0.078959094067204,0,0,0.0436287188508902,0,0.113714190086026,0,0,0,0
"TBCB",0,0,0.083899051009044,0,0.00312596767003651,0,0,0.0129660791889052,0.0658773518153164,0,0,0.110419507168286,0.100353252624546,0.0360547551775669,0,0.0616625284676261,0,0,0.0310010212458556,0,0,0,0.192283469098035,0.0200692425039077,0.0924803850124544,0,0,0.0184019423362541,0,0.0177861752610377
"TBCA",0,0,0,0,0.0282272585449426,0,0.10746328766163,0.0347519082649643,0,0.00543156807020176,0,0.00861178646881908,0.0739360942077352,0,0,0.0579763458443006,0,0,0.00557091896880523,0.00859392384281264,0.0113713950161023,0,0.266312394055821,0.00472052786072422,0,0,0,0.0128621557566985,0,0.224793380133613
"AK4",0.105664062995893,0.0471198471299915,0,0,0.0984847927345473,0.0219570302495788,0.0249890756079289,0.166422282992627,0,0.123495982451977,0.0186701647631848,0.0205170302998424,0.0305314574642598,0,0,0,0,0,0,0,0,0.133183587269292,0,0,0.0673041406227623,0,0.220203776456075,0,0.001479519767218,0.0206148588409939
"NCKAP1L",0.0642679741652104,0,0,0.179217730941672,0.155124407581374,0,0.0651305546101217,0.0571718248525306,0.0643029286856161,0.00681969646851037,0,0,0,0.0309800123184468,0.0523802082895016,0.0686474152221008,0,0,0,0,0.063038465791647,0,0,0,0,0,0.093208100755682,0,0.0635865034313648,0.0634629949823918
"ZNF496",0,0,0.042774134350333,0.163243905282568,0,0.198553110297691,0,0,0.0289676103013248,0,0,0.0499465814897244,0.0967004367481982,0.0230798882717143,0,0,0.0502277894175673,0.0422039467795493,0.0957916119925046,0.0320237610288743,0.0246556716102732,0.0396085644359735,0,0.158381010690528,0,0.171325051559595,0.223119084154601,0.0261323162589674,0.0260083694021272,0
