name,value
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,ERAP1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,ICAM2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PIK3CD
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,RNF41
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,ANAPC1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,RICTOR
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,BLNK
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CYBB
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CREB1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,RAB7A
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,WAS
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,HERC2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,RNF123
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PDIA3
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PSMB9
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,KLHL20
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CASP9
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PSMD4
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450,CYP1B1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450,CYP3A5
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450,GSTO2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450,AKR1C3
KEGG_PEROXISOME,EPHX2
KEGG_PEROXISOME,CROT
KEGG_PEROXISOME,PRDX5
KEGG_PEROXISOME,PEX10
KEGG_PEROXISOME,PEX3
KEGG_PEROXISOME,GNPAT
KEGG_PEROXISOME,ACSL6
KEGG_PEROXISOME,IDH2
KEGG_PEROXISOME,PEX2
KEGG_PEROXISOME,PEX7
KEGG_PEROXISOME,PEX26
KEGG_PEROXISOME,ACOX1
KEGG_PEROXISOME,DECR2
PID_DELTANP63PATHWAY,ADA
PID_DELTANP63PATHWAY,CCNB2
PID_DELTANP63PATHWAY,ITCH
PID_DELTANP63PATHWAY,TCF7L1
PID_DELTANP63PATHWAY,STXBP4
PID_DELTANP63PATHWAY,WWP1
PID_DELTANP63PATHWAY,HELLS
BIOCARTA_FMLP_PATHWAY,NFATC3
BIOCARTA_FMLP_PATHWAY,RAC1
BIOCARTA_FMLP_PATHWAY,RAF1
BIOCARTA_FMLP_PATHWAY,CALM1
BIOCARTA_FMLP_PATHWAY,MAP2K1
BIOCARTA_FMLP_PATHWAY,MAPK3
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,PIK3CA
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,TNF
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,PLCG1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,MAP2K4
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,LAT
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,MAPK8
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,BTK
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,PIK3R3
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,INPP5D
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,PDK1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,FCER1G
MIPS_CEN_COMPLEX,RING1
MIPS_CEN_COMPLEX,CENPO
MIPS_CEN_COMPLEX,KIF23
MIPS_CEN_COMPLEX,RNF2
MIPS_CEN_COMPLEX,SUPT16H
MIPS_CEN_COMPLEX,SRRT
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,ARPC5
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,WAS
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,LY9
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,ARPC1A
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,ITGB1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,TUBB
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,TUBA1C
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,NCL
KEGG_LONG_TERM_POTENTIATION,CALM1
KEGG_LONG_TERM_POTENTIATION,PRKCA
KEGG_LONG_TERM_POTENTIATION,MAPK1
KEGG_LONG_TERM_POTENTIATION,PLCB1
KEGG_LONG_TERM_POTENTIATION,RPS6KA1
KEGG_LONG_TERM_POTENTIATION,PPP3CC
KEGG_LONG_TERM_POTENTIATION,ITPR2
KEGG_LONG_TERM_POTENTIATION,RAF1
KEGG_LONG_TERM_POTENTIATION,ITPR1
KEGG_NUCLEOTIDE_EXCISION_REPAIR,XPA
KEGG_NUCLEOTIDE_EXCISION_REPAIR,CCNH
KEGG_NUCLEOTIDE_EXCISION_REPAIR,POLD2
KEGG_NUCLEOTIDE_EXCISION_REPAIR,DDB1
KEGG_NUCLEOTIDE_EXCISION_REPAIR,POLD4
KEGG_NUCLEOTIDE_EXCISION_REPAIR,POLE
KEGG_NUCLEOTIDE_EXCISION_REPAIR,RPA2
KEGG_NUCLEOTIDE_EXCISION_REPAIR,MNAT1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,GRB2
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,PRKAB1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,ATP6V0E1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,IRS1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,PDPK1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,HRAS
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,YWHAB
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,ATP6V1D
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,PRKAG2
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,IRS2
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,CRK
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,MTOR
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,ATP6V1E2
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,PPM1A
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,MLST8
ST_DIFFERENTIATION_PATHWAY_IN_PC12_CELLS,MAPK3
ST_DIFFERENTIATION_PATHWAY_IN_PC12_CELLS,CAMP
ST_DIFFERENTIATION_PATHWAY_IN_PC12_CELLS,ELK1
ST_DIFFERENTIATION_PATHWAY_IN_PC12_CELLS,MAP2K4
ST_DIFFERENTIATION_PATHWAY_IN_PC12_CELLS,SRC
ST_DIFFERENTIATION_PATHWAY_IN_PC12_CELLS,AKT1
ST_DIFFERENTIATION_PATHWAY_IN_PC12_CELLS,RASGRF2
KEGG_BLADDER_CANCER,RASSF1
KEGG_BLADDER_CANCER,ERBB2
KEGG_BLADDER_CANCER,VEGFB
KEGG_BLADDER_CANCER,DAPK1
KEGG_BLADDER_CANCER,VEGFA
KEGG_BLADDER_CANCER,THBS1
KEGG_BLADDER_CANCER,E2F2
KEGG_HEDGEHOG_SIGNALING_PATHWAY,CSNK1G1
KEGG_HEDGEHOG_SIGNALING_PATHWAY,CSNK1D
KEGG_HEDGEHOG_SIGNALING_PATHWAY,WNT10B
KEGG_HEDGEHOG_SIGNALING_PATHWAY,STK36
KEGG_HEDGEHOG_SIGNALING_PATHWAY,FBXW11
PID_SHP2_PATHWAY,LCK
PID_SHP2_PATHWAY,IL6ST
PID_SHP2_PATHWAY,MAP2K2
PID_SHP2_PATHWAY,GRB2
PID_SHP2_PATHWAY,KRAS
PID_SHP2_PATHWAY,PDGFRB
PID_SHP2_PATHWAY,IL2RB
PID_SHP2_PATHWAY,IL2RG
PID_SHP2_PATHWAY,MAP2K1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,UBE3B
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,STUB1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,PSMF1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,PSMD4
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,TCEB1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,HSPA5
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,UBE2L3
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,UBR4
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,PSMA1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,UBE2D2
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,NCF4
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,LRRC41
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,PSMD10
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,CALR
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,UBE2Q1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,CTSS
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,ASB1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,ARIH2
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,UBE2K
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,TRIM9
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,TCEB2
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,UBE2Q2
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,RBX1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,ASB2
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,CD36
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,GAN
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,UBE2O
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,UBR1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,SPSB2
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,ITGAV
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,UBE2J2
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,UBE2M
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,RNF4
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,UBE2H
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,WSB1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,UBE2W
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,PSMB6
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,ASB7
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,KEAP1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,CDC20
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,SEC13
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,CUL1
PID_IL2_1PATHWAY,PPP2R5D
PID_IL2_1PATHWAY,RAF1
PID_IL2_1PATHWAY,FOS
PID_IL2_1PATHWAY,BCL2
PID_IL2_1PATHWAY,MYC
PID_IL2_1PATHWAY,CISH
PID_IL2_1PATHWAY,PTK2B
PID_IL2_1PATHWAY,MAPK8
PID_IL2_1PATHWAY,RHOA
PID_IL2_1PATHWAY,PTPN11
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER,CDKN2B
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER,MEN1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER,PPM1A
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER,RPS27A
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER,CDK8
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER,UBA52
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER,SKIL
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS,SLC43A2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS,SLC15A4
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS,SLC5A5
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS,SLC1A7
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS,SLC15A3
PID_FAK_PATHWAY,RAP1A
PID_FAK_PATHWAY,RRAS
PID_FAK_PATHWAY,KLF8
PID_FAK_PATHWAY,NCK1
PID_FAK_PATHWAY,CRK
PID_FAK_PATHWAY,ITGA5
PID_FAK_PATHWAY,ARHGEF11
PID_FAK_PATHWAY,FYN
PID_FAK_PATHWAY,MAPK8IP3
PID_FAK_PATHWAY,NCK2
REACTOME_ER_PHAGOSOME_PATHWAY,PSMD7
REACTOME_ER_PHAGOSOME_PATHWAY,PSMA3
REACTOME_ER_PHAGOSOME_PATHWAY,PSMD8
REACTOME_ER_PHAGOSOME_PATHWAY,PSMB1
REACTOME_ER_PHAGOSOME_PATHWAY,PSMD4
REACTOME_ER_PHAGOSOME_PATHWAY,PSMD2
REACTOME_ER_PHAGOSOME_PATHWAY,PSMC6
REACTOME_ER_PHAGOSOME_PATHWAY,TAP2
REACTOME_ER_PHAGOSOME_PATHWAY,PSMC2
REACTOME_ER_PHAGOSOME_PATHWAY,CALR
REACTOME_ER_PHAGOSOME_PATHWAY,PSMA6
KEGG_PPAR_SIGNALING_PATHWAY,NR1H3
KEGG_PPAR_SIGNALING_PATHWAY,SLC27A1
KEGG_PPAR_SIGNALING_PATHWAY,SLC27A4
KEGG_PPAR_SIGNALING_PATHWAY,RXRA
KEGG_PPAR_SIGNALING_PATHWAY,SCD
KEGG_PPAR_SIGNALING_PATHWAY,SCD5
KEGG_PPAR_SIGNALING_PATHWAY,PLTP
REACTOME_G1_PHASE,CDKN2C
REACTOME_G1_PHASE,CDK6
REACTOME_G1_PHASE,RPS27A
REACTOME_G1_PHASE,PPP2R1B
REACTOME_G1_PHASE,CDK7
REACTOME_G1_PHASE,CDKN2B
REACTOME_SIGNALLING_TO_ERKS,RAP1A
REACTOME_SIGNALLING_TO_ERKS,MAPK3
REACTOME_SIGNALLING_TO_ERKS,SRC
REACTOME_SIGNALLING_TO_ERKS,KRAS
REACTOME_SIGNALLING_TO_ERKS,MAPK14
REACTOME_SIGNALLING_TO_ERKS,SHC1
KEGG_ENDOMETRIAL_CANCER,CTNNA1
KEGG_ENDOMETRIAL_CANCER,CCND1
KEGG_ENDOMETRIAL_CANCER,BRAF
KEGG_ENDOMETRIAL_CANCER,NRAS
KEGG_ENDOMETRIAL_CANCER,TCF7L1
KEGG_ENDOMETRIAL_CANCER,CTNNB1
KEGG_ENDOMETRIAL_CANCER,PIK3CB
KEGG_ENDOMETRIAL_CANCER,SOS1
KEGG_ENDOMETRIAL_CANCER,APC2
REACTOME_RNA_POL_I_PROMOTER_OPENING,HIST1H2AC
REACTOME_RNA_POL_I_PROMOTER_OPENING,HIST4H4
REACTOME_RNA_POL_I_PROMOTER_OPENING,MAPK3
REACTOME_METABOLISM_OF_RNA,PSMC2
REACTOME_METABOLISM_OF_RNA,LSM3
REACTOME_METABOLISM_OF_RNA,GEMIN5
REACTOME_METABOLISM_OF_RNA,RPL26L1
REACTOME_METABOLISM_OF_RNA,RPL23
REACTOME_METABOLISM_OF_RNA,SNRPB
REACTOME_METABOLISM_OF_RNA,PPP2R1A
REACTOME_METABOLISM_OF_RNA,PSMA2
REACTOME_METABOLISM_OF_RNA,PRKCD
REACTOME_METABOLISM_OF_RNA,EXOSC4
REACTOME_METABOLISM_OF_RNA,DDX6
REACTOME_METABOLISM_OF_RNA,RPS8
REACTOME_METABOLISM_OF_RNA,PSMB6
REACTOME_METABOLISM_OF_RNA,NUP210
REACTOME_METABOLISM_OF_RNA,FAU
REACTOME_METABOLISM_OF_RNA,RPL14
REACTOME_METABOLISM_OF_RNA,GEMIN6
REACTOME_METABOLISM_OF_RNA,MAPK11
REACTOME_METABOLISM_OF_RNA,PSMD8
REACTOME_METABOLISM_OF_RNA,UPF2
REACTOME_METABOLISM_OF_RNA,SNRPG
REACTOME_METABOLISM_OF_RNA,EIF4B
REACTOME_METABOLISM_OF_RNA,TGS1
REACTOME_METABOLISM_OF_RNA,FAM153A
REACTOME_METABOLISM_OF_RNA,NUP88
REACTOME_METABOLISM_OF_RNA,RPL10A
REACTOME_METABOLISM_OF_RNA,PSMC4
REACTOME_METABOLISM_OF_RNA,RPS21
REACTOME_METABOLISM_OF_RNA,RPL23A
REACTOME_METABOLISM_OF_RNA,NUP85
REACTOME_METABOLISM_OF_RNA,RPS27
REACTOME_METABOLISM_OF_RNA,MAPK14
REACTOME_METABOLISM_OF_RNA,NUP155
REACTOME_METABOLISM_OF_RNA,MAPKAPK2
REACTOME_METABOLISM_OF_RNA,PSMB2
REACTOME_METABOLISM_OF_RNA,PSMC3
REACTOME_METABOLISM_OF_RNA,EXOSC1
REACTOME_METABOLISM_OF_RNA,RPS20
REACTOME_METABOLISM_OF_RNA,RPL7A
REACTOME_METABOLISM_OF_RNA,RPL30
REACTOME_METABOLISM_OF_RNA,NUP37
REACTOME_METABOLISM_OF_RNA,NUP54
REACTOME_METABOLISM_OF_RNA,RNPS1
REACTOME_METABOLISM_OF_RNA,RPS12
REACTOME_METABOLISM_OF_RNA,CNOT8
REACTOME_METABOLISM_OF_RNA,EXOSC7
REACTOME_METABOLISM_OF_RNA,RPL36
REACTOME_METABOLISM_OF_RNA,EDC4
PID_MYC_ACTIVPATHWAY,BMI1
PID_MYC_ACTIVPATHWAY,SUPT3H
PID_MYC_ACTIVPATHWAY,CCND2
PID_MYC_ACTIVPATHWAY,CREBBP
PID_MYC_ACTIVPATHWAY,ODC1
PID_MYC_ACTIVPATHWAY,KAT5
PID_MYC_ACTIVPATHWAY,PMAIP1
PID_MYC_ACTIVPATHWAY,GAPDH
PID_MYC_ACTIVPATHWAY,BAX
PID_MYC_ACTIVPATHWAY,SLC2A1
PID_MYC_ACTIVPATHWAY,EIF4A1
PID_MYC_ACTIVPATHWAY,UBTF
PID_MYC_ACTIVPATHWAY,SERPINI1
PID_MYC_ACTIVPATHWAY,POLR3D
PID_ATF2_PATHWAY,POU2F1
PID_ATF2_PATHWAY,MAPK14
PID_ATF2_PATHWAY,RUVBL2
PID_ATF2_PATHWAY,MAPK8
PID_ATF2_PATHWAY,SOCS3
PID_ATF2_PATHWAY,IL23A
PID_ATF2_PATHWAY,JDP2
PID_ATF2_PATHWAY,DUSP5
PID_ATF2_PATHWAY,GADD45A
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C,ANAPC2
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C,PSME1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C,CDC27
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C,PSMA5
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C,PSMA6
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C,ANAPC4
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C,UBA52
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C,PSMF1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C,PSMA1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C,PSMA3
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C,ANAPC1
PID_P75NTRPATHWAY,OMG
PID_P75NTRPATHWAY,FURIN
PID_P75NTRPATHWAY,MAGED1
PID_P75NTRPATHWAY,MAPK9
PID_P75NTRPATHWAY,PRKCZ
PID_P75NTRPATHWAY,NGFRAP1
PID_P75NTRPATHWAY,BIRC3
PID_P75NTRPATHWAY,CASP9
PID_P75NTRPATHWAY,IKBKG
PID_P75NTRPATHWAY,BIRC2
PID_P75NTRPATHWAY,NCSTN
KEGG_TIGHT_JUNCTION,PARD6G
KEGG_TIGHT_JUNCTION,INADL
KEGG_TIGHT_JUNCTION,SRC
KEGG_TIGHT_JUNCTION,MLLT4
KEGG_TIGHT_JUNCTION,JAM2
KEGG_TIGHT_JUNCTION,GNAI2
KEGG_TIGHT_JUNCTION,ACTG1
KEGG_TIGHT_JUNCTION,MYL5
KEGG_TIGHT_JUNCTION,GNAI3
KEGG_TIGHT_JUNCTION,AKT3
KEGG_TIGHT_JUNCTION,PPP2R1B
KEGG_TIGHT_JUNCTION,RAB13
KEGG_TIGHT_JUNCTION,PARD6B
KEGG_TIGHT_JUNCTION,MYL9
KEGG_TIGHT_JUNCTION,PPP2CB
KEGG_TIGHT_JUNCTION,MYL12B
KEGG_TIGHT_JUNCTION,PPP2CA
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,INPP4B
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,ITPR3
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,PI4KB
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,PLCD3
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,SYNJ2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,SYNJ1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,DGKE
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,PLCD4
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,PIK3R5
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,PIK3CA
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,PIK3C2B
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,PRKCB
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK,VAV1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK,FGD4
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK,ARHGEF2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK,FGD1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK,ABR
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK,FGD2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK,ECT2
PID_AP1_PATHWAY,ATF2
PID_AP1_PATHWAY,HLA-A
PID_AP1_PATHWAY,FOSL2
PID_AP1_PATHWAY,EGR1
PID_AP1_PATHWAY,HIF1A
PID_AP1_PATHWAY,TP53
PID_AP1_PATHWAY,DMTF1
PID_AP1_PATHWAY,CTNNB1
PID_AP1_PATHWAY,GATA2
REACTOME_METABOLISM_OF_NUCLEOTIDES,ADSL
REACTOME_METABOLISM_OF_NUCLEOTIDES,TK2
REACTOME_METABOLISM_OF_NUCLEOTIDES,NT5E
REACTOME_METABOLISM_OF_NUCLEOTIDES,GSR
REACTOME_METABOLISM_OF_NUCLEOTIDES,NME1
REACTOME_METABOLISM_OF_NUCLEOTIDES,ADSS
REACTOME_METABOLISM_OF_NUCLEOTIDES,ADSSL1
REACTOME_METABOLISM_OF_NUCLEOTIDES,DGUOK
REACTOME_METABOLISM_OF_NUCLEOTIDES,CAT
REACTOME_METABOLISM_OF_NUCLEOTIDES,AK1
REACTOME_METABOLISM_OF_NUCLEOTIDES,PPAT
REACTOME_METABOLISM_OF_NUCLEOTIDES,DPYD
REACTOME_PROTEIN_FOLDING,SPHK1
REACTOME_PROTEIN_FOLDING,ACTB
REACTOME_PROTEIN_FOLDING,PFDN6
REACTOME_PROTEIN_FOLDING,NOP56
REACTOME_PROTEIN_FOLDING,FBXL3
REACTOME_PROTEIN_FOLDING,KIF13A
REACTOME_PROTEIN_FOLDING,VBP1
REACTOME_PROTEIN_FOLDING,AP3M1
REACTOME_PROTEIN_FOLDING,TBCC
REACTOME_CELL_CYCLE_MITOTIC,CDC45
REACTOME_CELL_CYCLE_MITOTIC,CKS1B
REACTOME_CELL_CYCLE_MITOTIC,PSMB4
REACTOME_CELL_CYCLE_MITOTIC,TUBGCP3
REACTOME_CELL_CYCLE_MITOTIC,MCM2
REACTOME_CELL_CYCLE_MITOTIC,TUBA1A
REACTOME_CELL_CYCLE_MITOTIC,CEP250
REACTOME_CELL_CYCLE_MITOTIC,CCNH
REACTOME_CELL_CYCLE_MITOTIC,TUBG1
REACTOME_CELL_CYCLE_MITOTIC,CCNE2
REACTOME_CELL_CYCLE_MITOTIC,PSMC5
REACTOME_CELL_CYCLE_MITOTIC,NDEL1
REACTOME_CELL_CYCLE_MITOTIC,CENPT
REACTOME_CELL_CYCLE_MITOTIC,DNA2
REACTOME_CELL_CYCLE_MITOTIC,RPS27A
REACTOME_CELL_CYCLE_MITOTIC,PSMD14
REACTOME_CELL_CYCLE_MITOTIC,PSMD3
REACTOME_CELL_CYCLE_MITOTIC,NUDC
REACTOME_CELL_CYCLE_MITOTIC,STAG2
REACTOME_CELL_CYCLE_MITOTIC,PSMF1
REACTOME_CELL_CYCLE_MITOTIC,RBBP4
REACTOME_CELL_CYCLE_MITOTIC,PPP2R5E
REACTOME_CELL_CYCLE_MITOTIC,SMC1A
REACTOME_CELL_CYCLE_MITOTIC,E2F4
REACTOME_CELL_CYCLE_MITOTIC,CCNB1
REACTOME_CELL_CYCLE_MITOTIC,CENPI
REACTOME_CELL_CYCLE_MITOTIC,CENPL
REACTOME_CELL_CYCLE_MITOTIC,CDKN2D
REACTOME_CELL_CYCLE_MITOTIC,PPP2CB
REACTOME_CELL_CYCLE_MITOTIC,CDC16
REACTOME_CELL_CYCLE_MITOTIC,CDC7
REACTOME_CELL_CYCLE_MITOTIC,ANAPC10
REACTOME_CELL_CYCLE_MITOTIC,WEE1
REACTOME_CELL_CYCLE_MITOTIC,PSMC6
