"","name","value"
"4880","REACTOME_MITOTIC_M_M_G1_PHASES","PSMA5"
"4881","REACTOME_MITOTIC_M_M_G1_PHASES","PPP1CC"
"4882","REACTOME_MITOTIC_M_M_G1_PHASES","DSN1"
"4883","REACTOME_MITOTIC_M_M_G1_PHASES","PSMC5"
"4884","REACTOME_MITOTIC_M_M_G1_PHASES","MCM8"
"4885","REACTOME_MITOTIC_M_M_G1_PHASES","POLA2"
"4886","REACTOME_MITOTIC_M_M_G1_PHASES","ORC3"
"4887","REACTOME_MITOTIC_M_M_G1_PHASES","RAD21"
"4888","REACTOME_MITOTIC_M_M_G1_PHASES","MAD1L1"
"4889","REACTOME_MITOTIC_M_M_G1_PHASES","CASC5"
"4890","REACTOME_MITOTIC_M_M_G1_PHASES","POLA1"
"4891","REACTOME_MITOTIC_M_M_G1_PHASES","PSMD11"
"4892","REACTOME_MITOTIC_M_M_G1_PHASES","CLIP1"
"4893","REACTOME_MITOTIC_M_M_G1_PHASES","ZWILCH"
"4894","REACTOME_MITOTIC_M_M_G1_PHASES","SKA2"
"4895","REACTOME_MITOTIC_M_M_G1_PHASES","PLK1"
"4896","REACTOME_MITOTIC_M_M_G1_PHASES","CLASP1"
"4897","REACTOME_TRNA_AMINOACYLATION","YARS"
"4898","REACTOME_TRNA_AMINOACYLATION","PARS2"
"4899","REACTOME_TRNA_AMINOACYLATION","LARS"
"4900","REACTOME_TRNA_AMINOACYLATION","DARS2"
"4901","REACTOME_TRNA_AMINOACYLATION","IARS2"
"4902","REACTOME_TRNA_AMINOACYLATION","WARS"
"4903","REACTOME_TRNA_AMINOACYLATION","DARS"
"4904","REACTOME_TRNA_AMINOACYLATION","PPA1"
"4905","REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES","SLC9A7"
"4906","REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES","SLC9A8"
"4907","REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES","SLC9A5"
"4908","REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES","SLC24A3"
"4909","REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES","SLC3A2"
"4910","REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES","SLC5A5"
"4911","REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES","SLC7A5"
"4912","REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES","SLC7A1"
"4913","REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES","SLC43A2"
"4914","REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES","SLC26A6"
"4915","KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM","HK2"
"4916","KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM","MTMR6"
"4917","KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM","ALDOC"
"4918","KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM","HK1"
"4919","KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM","MPI"
"4920","REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM","B3GALT6"
"4921","REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM","HSPG2"
"4922","REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM","EXT1"
"4923","REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM","HS3ST1"
"4924","REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM","HPSE"
"4925","REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM","SDC2"
"4926","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC35A3"
"4927","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC15A2"
"4928","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","NUP37"
"4929","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC14A1"
"4930","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC38A2"
"4931","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC30A7"
"4932","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC24A3"
"4933","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC30A1"
"4934","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","NUPL2"
"4935","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC16A3"
"4936","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC7A11"
"4937","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","NUP188"
"4938","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SEH1L"
"4939","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","NUP93"
"4940","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLCO3A1"
"4941","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","AAAS"
"4942","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC2A8"
"4943","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","NUP88"
"4944","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC35A1"
"4945","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC12A7"
"4946","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC44A2"
"4947","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC35C1"
"4948","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC4A5"
"4949","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC8A3"
"4950","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC4A4"
"4951","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLCO4C1"
"4952","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC12A6"
"4953","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","SLC20A2"
"4954","REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE","L2HGDH"
"4955","REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE","MDH2"
"4956","REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE","SDHB"
"4957","REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE","PDHB"
"4958","REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE","DLST"
"4959","REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE","SLC16A3"
"4960","REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE","DLAT"
"4961","SIG_BCR_SIGNALING_PATHWAY","LYN"
"4962","SIG_BCR_SIGNALING_PATHWAY","PPP3CB"
"4963","SIG_BCR_SIGNALING_PATHWAY","CD22"
"4964","SIG_BCR_SIGNALING_PATHWAY","MAPK1"
"4965","SIG_BCR_SIGNALING_PATHWAY","BAD"
"4966","SIG_BCR_SIGNALING_PATHWAY","ITPR2"
"4967","SIG_BCR_SIGNALING_PATHWAY","BTK"
"4968","SIG_BCR_SIGNALING_PATHWAY","GRB2"
"4969","SIG_BCR_SIGNALING_PATHWAY","PIK3CA"
"4970","KEGG_PANCREATIC_CANCER","CDK4"
"4971","KEGG_PANCREATIC_CANCER","PIK3R3"
"4972","KEGG_PANCREATIC_CANCER","VEGFB"
"4973","KEGG_PANCREATIC_CANCER","TGFB3"
"4974","KEGG_PANCREATIC_CANCER","CDC42"
"4975","KEGG_PANCREATIC_CANCER","RALBP1"
"4976","KEGG_PANCREATIC_CANCER","PIK3R1"
"4977","KEGG_PANCREATIC_CANCER","CCND1"
"4978","KEGG_PANCREATIC_CANCER","RAC2"
"4979","KEGG_PANCREATIC_CANCER","MAPK1"
"4980","KEGG_PANCREATIC_CANCER","JAK1"
"4981","KEGG_PANCREATIC_CANCER","RAD51"
"4982","BIOCARTA_FAS_PATHWAY","MAP2K4"
"4983","BIOCARTA_FAS_PATHWAY","PARP1"
"4984","BIOCARTA_FAS_PATHWAY","DFFA"
"4985","BIOCARTA_FAS_PATHWAY","RIPK2"
"4986","BIOCARTA_FAS_PATHWAY","FAF1"
"4987","REACTOME_GLUCOSE_TRANSPORT","NUP43"
"4988","REACTOME_GLUCOSE_TRANSPORT","NUP153"
"4989","REACTOME_GLUCOSE_TRANSPORT","SEH1L"
"4990","REACTOME_GLUCOSE_TRANSPORT","SLC2A1"
"4991","REACTOME_GLUCOSE_TRANSPORT","SLC2A3"
"4992","REACTOME_GLUCOSE_TRANSPORT","NUP93"
"4993","KEGG_PATHWAYS_IN_CANCER","ZBTB16"
"4994","KEGG_PATHWAYS_IN_CANCER","PLD1"
"4995","KEGG_PATHWAYS_IN_CANCER","CCNE1"
"4996","KEGG_PATHWAYS_IN_CANCER","AXIN1"
"4997","KEGG_PATHWAYS_IN_CANCER","TP53"
"4998","KEGG_PATHWAYS_IN_CANCER","STAT5B"
"4999","KEGG_PATHWAYS_IN_CANCER","MYC"
"5000","KEGG_PATHWAYS_IN_CANCER","APPL1"
"5001","KEGG_PATHWAYS_IN_CANCER","CTBP2"
"5002","KEGG_PATHWAYS_IN_CANCER","RHOA"
"5003","KEGG_PATHWAYS_IN_CANCER","MAP2K2"
"5004","KEGG_PATHWAYS_IN_CANCER","TRAF5"
"5005","KEGG_PATHWAYS_IN_CANCER","LAMB3"
"5006","KEGG_PATHWAYS_IN_CANCER","GRB2"
"5007","KEGG_PATHWAYS_IN_CANCER","FADD"
"5008","KEGG_PATHWAYS_IN_CANCER","RALGDS"
"5009","KEGG_PATHWAYS_IN_CANCER","FZD2"
"5010","KEGG_PATHWAYS_IN_CANCER","RXRB"
"5011","KEGG_PATHWAYS_IN_CANCER","EPAS1"
"5012","KEGG_PATHWAYS_IN_CANCER","IGF1R"
"5013","KEGG_PATHWAYS_IN_CANCER","CASP8"
"5014","KEGG_PATHWAYS_IN_CANCER","TGFBR2"
"5015","KEGG_PATHWAYS_IN_CANCER","CDC42"
"5016","KEGG_PATHWAYS_IN_CANCER","STAT5A"
"5017","KEGG_PATHWAYS_IN_CANCER","WNT10A"
"5018","KEGG_PATHWAYS_IN_CANCER","AKT1"
"5019","KEGG_PATHWAYS_IN_CANCER","CDKN1B"
"5020","KEGG_PATHWAYS_IN_CANCER","PTCH2"
"5021","KEGG_PATHWAYS_IN_CANCER","DAPK2"
"5022","KEGG_PATHWAYS_IN_CANCER","LEF1"
"5023","KEGG_PATHWAYS_IN_CANCER","JUP"
"5024","KEGG_PATHWAYS_IN_CANCER","FASLG"
"5025","KEGG_PATHWAYS_IN_CANCER","IL8"
"5026","KEGG_PATHWAYS_IN_CANCER","PTGS2"
"5027","KEGG_PATHWAYS_IN_CANCER","PIK3R1"
"5028","KEGG_PATHWAYS_IN_CANCER","VHL"
"5029","KEGG_PATHWAYS_IN_CANCER","PPARD"
"5030","KEGG_PATHWAYS_IN_CANCER","RAC2"
"5031","KEGG_PATHWAYS_IN_CANCER","TPM3"
"5032","KEGG_PATHWAYS_IN_CANCER","NFKB2"
"5033","KEGG_PATHWAYS_IN_CANCER","LAMC3"
"5034","KEGG_PATHWAYS_IN_CANCER","PIK3R3"
"5035","KEGG_PATHWAYS_IN_CANCER","RALA"
"5036","KEGG_PATHWAYS_IN_CANCER","CHUK"
"5037","KEGG_PATHWAYS_IN_CANCER","MAPK3"
"5038","KEGG_PATHWAYS_IN_CANCER","STAT1"
"5039","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","COX7B"
"5040","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","ATP5J"
"5041","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","NDUFS7"
"5042","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","COX5B"
"5043","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","NDUFS6"
"5044","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","SDHD"
"5045","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","NDUFA6"
"5046","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","NDUFB6"
"5047","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","COX8A"
"5048","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","NDUFA9"
"5049","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","UQCRQ"
"5050","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","CYC1"
"5051","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","COX6A1"
"5052","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","NDUFB8"
"5053","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","UCP3"
"5054","REACTOME_TRANSCRIPTION","HIST1H2BD"
"5055","REACTOME_TRANSCRIPTION","RNMT"
"5056","REACTOME_TRANSCRIPTION","POLR1C"
"5057","REACTOME_TRANSCRIPTION","CSTF2"
"5058","REACTOME_TRANSCRIPTION","H3F3A"
"5059","REACTOME_TRANSCRIPTION","TCEA1"
"5060","REACTOME_TRANSCRIPTION","POLR3B"
"5061","REACTOME_TRANSCRIPTION","MAPK3"
"5062","REACTOME_TRANSCRIPTION","POLRMT"
"5063","REACTOME_TRANSCRIPTION","POLR2K"
"5064","REACTOME_TRANSCRIPTION","MNAT1"
"5065","REACTOME_TRANSCRIPTION","RBM8A"
"5066","REACTOME_TRANSCRIPTION","POLR2E"
"5067","REACTOME_TRANSCRIPTION","RNPS1"
"5068","REACTOME_TRANSCRIPTION","RNGTT"
"5069","REACTOME_TRANSCRIPTION","GTF2H1"
"5070","REACTOME_TRANSCRIPTION","TFAM"
"5071","REACTOME_TRANSCRIPTION","U2AF1"
"5072","REACTOME_TRANSCRIPTION","MAGOH"
"5073","REACTOME_TRANSCRIPTION","SRSF4"
"5074","REACTOME_TRANSCRIPTION","CBX3"
"5075","REACTOME_TRANSCRIPTION","DHX38"
"5076","REACTOME_TRANSCRIPTION","NCBP2"
"5077","REACTOME_TRANSCRIPTION","HIST1H2BJ"
"5078","REACTOME_TRANSCRIPTION","TAF1"
"5079","REACTOME_TRANSCRIPTION","GTF2H3"
"5080","REACTOME_TRANSCRIPTION","GTF3C2"
"5081","REACTOME_TRANSCRIPTION","ERCC2"
"5082","REACTOME_TRANSCRIPTION","SUPT16H"
"5083","SIG_CHEMOTAXIS","ROCK1"
"5084","SIG_CHEMOTAXIS","ARHGEF11"
"5085","SIG_CHEMOTAXIS","AKT2"
"5086","SIG_CHEMOTAXIS","PDK1"
"5087","SIG_CHEMOTAXIS","PIK3R5"
"5088","SIG_CHEMOTAXIS","CFL2"
"5089","SIG_CHEMOTAXIS","ACTR2"
"5090","MIPS_17S_U2_SNRNP","SF3B1"
"5091","MIPS_17S_U2_SNRNP","SF3B5"
"5092","MIPS_17S_U2_SNRNP","PUF60"
"5093","MIPS_17S_U2_SNRNP","SF3A3"
"5094","MIPS_17S_U2_SNRNP","DNAJC8"
"5095","MIPS_17S_U2_SNRNP","SMNDC1"
"5096","PID_A6B1_A6B4_INTEGRIN_PATHWAY","PIK3R1"
"5097","PID_A6B1_A6B4_INTEGRIN_PATHWAY","LAMA5"
"5098","PID_A6B1_A6B4_INTEGRIN_PATHWAY","LAMB3"
"5099","PID_A6B1_A6B4_INTEGRIN_PATHWAY","SHC1"
"5100","PID_A6B1_A6B4_INTEGRIN_PATHWAY","MST1"
"5101","PID_A6B1_A6B4_INTEGRIN_PATHWAY","YWHAG"
"5102","PID_CERAMIDE_PATHWAY","BAX"
"5103","PID_CERAMIDE_PATHWAY","RIPK1"
"5104","PID_CERAMIDE_PATHWAY","EGF"
"5105","PID_CERAMIDE_PATHWAY","TRAF2"
"5106","PID_CERAMIDE_PATHWAY","BCL2"
"5107","PID_CERAMIDE_PATHWAY","PAWR"
"5108","PID_CERAMIDE_PATHWAY","NFKB1"
"5109","PID_CERAMIDE_PATHWAY","MAPK1"
"5110","PID_CERAMIDE_PATHWAY","MAP2K4"
"5111","REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION","DBP"
"5112","REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION","MED1"
"5113","REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION","NR1D1"
"5114","REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION","NR3C1"
"5115","REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION","ARNTL"
"5116","REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION","EP300"
"5117","WNT_SIGNALING","HPRT1"
"5118","WNT_SIGNALING","TCF7L1"
"5119","WNT_SIGNALING","AES"
"5120","WNT_SIGNALING","CSNK2A1"
"5121","WNT_SIGNALING","DIXDC1"
"5122","WNT_SIGNALING","GSK3A"
"5123","WNT_SIGNALING","MYC"
"5124","WNT_SIGNALING","JUN"
"5125","WNT_SIGNALING","EP300"
"5126","WNT_SIGNALING","NLK"
"5127","WNT_SIGNALING","FZD5"
"5128","WNT_SIGNALING","AXIN1"
"5129","REACTOME_METABOLISM_OF_MRNA","PSMA2"
"5130","REACTOME_METABOLISM_OF_MRNA","RPL37A"
"5131","REACTOME_METABOLISM_OF_MRNA","RPL18"
"5132","REACTOME_METABOLISM_OF_MRNA","SMG6"
"5133","REACTOME_METABOLISM_OF_MRNA","HSPA1B"
"5134","REACTOME_METABOLISM_OF_MRNA","MAPK11"
"5135","REACTOME_METABOLISM_OF_MRNA","FAM153A"
"5136","REACTOME_METABOLISM_OF_MRNA","PSME4"
"5137","REACTOME_METABOLISM_OF_MRNA","CNOT3"
"5138","REACTOME_METABOLISM_OF_MRNA","RPL34"
"5139","REACTOME_METABOLISM_OF_MRNA","EXOSC2"
"5140","REACTOME_METABOLISM_OF_MRNA","PPP2R2A"
"5141","REACTOME_METABOLISM_OF_MRNA","TNPO1"
"5142","REACTOME_METABOLISM_OF_MRNA","PSMF1"
"5143","REACTOME_METABOLISM_OF_MRNA","RPL19"
"5144","REACTOME_METABOLISM_OF_MRNA","PSMA4"
"5145","REACTOME_METABOLISM_OF_MRNA","RPS18"
"5146","REACTOME_METABOLISM_OF_MRNA","RPLP1"
"5147","REACTOME_METABOLISM_OF_MRNA","PSMD13"
"5148","REACTOME_METABOLISM_OF_MRNA","RPL15"
"5149","REACTOME_METABOLISM_OF_MRNA","CASC3"
"5150","REACTOME_METABOLISM_OF_MRNA","EXOSC7"
"5151","REACTOME_METABOLISM_OF_MRNA","LSM3"
"5152","REACTOME_METABOLISM_OF_MRNA","EIF4E"
"5153","REACTOME_METABOLISM_OF_MRNA","RPS23"
"5154","REACTOME_METABOLISM_OF_MRNA","RPS4X"
"5155","REACTOME_METABOLISM_OF_MRNA","RPL13A"
"5156","REACTOME_METABOLISM_OF_MRNA","RPL23A"
"5157","REACTOME_METABOLISM_OF_MRNA","LSM2"
"5158","REACTOME_METABOLISM_OF_MRNA","RPS10"
"5159","REACTOME_METABOLISM_OF_MRNA","PPP2CA"
"5160","REACTOME_METABOLISM_OF_MRNA","RPL31"
"5161","REACTOME_METABOLISM_OF_MRNA","RPS29"
"5162","REACTOME_METABOLISM_OF_MRNA","PSMD11"
"5163","REACTOME_METABOLISM_OF_MRNA","TNKS1BP1"
"5164","REACTOME_METABOLISM_OF_MRNA","RPS28"
"5165","REACTOME_METABOLISM_OF_MRNA","CNOT8"
"5166","REACTOME_METABOLISM_OF_MRNA","KHSRP"
"5167","REACTOME_METABOLISM_OF_MRNA","RPL7"
"5168","BIOCARTA_CARM_ER_PATHWAY","EP300"
"5169","BIOCARTA_CARM_ER_PATHWAY","PELP1"
"5170","BIOCARTA_CARM_ER_PATHWAY","GTF2E1"
"5171","BIOCARTA_CARM_ER_PATHWAY","GTF2A1"
"5172","BIOCARTA_CARM_ER_PATHWAY","BRCA1"
"5173","BIOCARTA_CARM_ER_PATHWAY","HDAC11"
"5174","KEGG_MAPK_SIGNALING_PATHWAY","PDGFB"
"5175","KEGG_MAPK_SIGNALING_PATHWAY","RASGRP1"
"5176","KEGG_MAPK_SIGNALING_PATHWAY","RASGRP3"
"5177","KEGG_MAPK_SIGNALING_PATHWAY","MAP4K4"
"5178","KEGG_MAPK_SIGNALING_PATHWAY","PPP3CC"
"5179","KEGG_MAPK_SIGNALING_PATHWAY","RASGRP2"
"5180","KEGG_MAPK_SIGNALING_PATHWAY","ATF2"
"5181","KEGG_MAPK_SIGNALING_PATHWAY","NFATC2"
"5182","KEGG_MAPK_SIGNALING_PATHWAY","NRAS"
"5183","KEGG_MAPK_SIGNALING_PATHWAY","TP53"
"5184","KEGG_MAPK_SIGNALING_PATHWAY","MAPK9"
"5185","KEGG_MAPK_SIGNALING_PATHWAY","MAP2K6"
"5186","KEGG_MAPK_SIGNALING_PATHWAY","HSPA1A"
"5187","KEGG_MAPK_SIGNALING_PATHWAY","TAB1"
"5188","KEGG_MAPK_SIGNALING_PATHWAY","PPP3CB"
"5189","KEGG_MAPK_SIGNALING_PATHWAY","PRKCA"
"5190","KEGG_MAPK_SIGNALING_PATHWAY","IKBKB"
"5191","KEGG_MAPK_SIGNALING_PATHWAY","AKT3"
"5192","KEGG_MAPK_SIGNALING_PATHWAY","STK4"
"5193","KEGG_MAPK_SIGNALING_PATHWAY","GADD45G"
"5194","KEGG_MAPK_SIGNALING_PATHWAY","RELB"
"5195","KEGG_MAPK_SIGNALING_PATHWAY","MAPK13"
"5196","KEGG_MAPK_SIGNALING_PATHWAY","ELK4"
"5197","KEGG_MAPK_SIGNALING_PATHWAY","FAS"
"5198","KEGG_MAPK_SIGNALING_PATHWAY","GNA12"
"5199","KEGG_MAPK_SIGNALING_PATHWAY","CRKL"
"5200","KEGG_MAPK_SIGNALING_PATHWAY","CACNB3"
"5201","KEGG_MAPK_SIGNALING_PATHWAY","MAX"
"5202","KEGG_MAPK_SIGNALING_PATHWAY","MAP3K2"
"5203","KEGG_MAPK_SIGNALING_PATHWAY","PAK1"
"5204","KEGG_MAPK_SIGNALING_PATHWAY","MAP2K5"
"5205","KEGG_MAPK_SIGNALING_PATHWAY","RPS6KA3"
"5206","KEGG_MAPK_SIGNALING_PATHWAY","DUSP1"
"5207","KEGG_MAPK_SIGNALING_PATHWAY","MRAS"
"5208","KEGG_MAPK_SIGNALING_PATHWAY","JUN"
"5209","KEGG_MAPK_SIGNALING_PATHWAY","MAP3K12"
"5210","KEGG_MAPK_SIGNALING_PATHWAY","MAPK3"
"5211","KEGG_MAPK_SIGNALING_PATHWAY","DUSP5"
"5212","PID_ARF6_TRAFFICKINGPATHWAY","ITGA10"
"5213","PID_ARF6_TRAFFICKINGPATHWAY","ITGA5"
"5214","PID_ARF6_TRAFFICKINGPATHWAY","ITGA7"
"5215","PID_ARF6_TRAFFICKINGPATHWAY","CLTC"
"5216","PID_ARF6_TRAFFICKINGPATHWAY","EXOC7"
"5217","PID_ARF6_TRAFFICKINGPATHWAY","CDH1"
"5218","PID_ARF6_TRAFFICKINGPATHWAY","NME1"
"5219","REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES","CDK5RAP2"
"5220","REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES","DYNC1H1"
"5221","REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES","TUBGCP6"
"5222","REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES","PPP2R1A"
"5223","REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES","TUBG1"
"5224","REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES","DCTN2"
"5225","REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES","TUBGCP2"
"5226","REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES","NEDD1"
"5227","REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES","SDCCAG8"
"5228","REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES","SSNA1"
"5229","REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES","CEP72"
"5230","PID_RAC1_PATHWAY","STAT5A"
"5231","PID_RAC1_PATHWAY","CTNNB1"
