"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"NLK",0.174348947714266,0,0,0,0,0,0,0.0404524605207202,0.229070113185889,0,0.121827665983646,0,0.0312569313382764,0,0,0,0.0415605099780986,0.090996324518453,0.0453585779210406,0.177868297321268,0,0,0,0,0.063787973227909,0.0139608985214085,0.182493359122911,0,0.0907525246334714,0
"FDFT1",0,0,0,0,0.0280119691014532,0,0.014187575959089,0,0.013642543473523,0.0183323348711897,0.106259990831618,0,0.0667493148680187,0.0754603549704344,0,0.0446250121025443,0.106481230726047,0,0,0.0878198097343696,0,0.137876268239406,0.15894483367448,0.0678202088253208,0,0,0.0301652193499992,0.0710339443435503,0,0.11298808705995
"NUDT9",0.0812009034197133,0,0,0,0.0697432908187484,0.0815935985882977,0.199314523971646,0,0.00921798520496749,0.0362476382262738,0,0,0,0.029983260005563,0.0440581868076705,0.01919733286684,0,0.0357184081294984,0,0.0271618026044846,0,0.145913302395329,0.0713047804388193,0,0,0,0.0612091903889295,0,0,0.123588742491084
"DLD",0.0337874080509974,0,0,0,0.0718550507261845,0,0.27103864853397,0,0,0.0403333047186858,0,0,0,0,0.0570602417838478,0.0322346015801537,0.000269238634651596,0,0,0,0.034378400210397,0.0141502279973433,0.0457719340207184,0,0.0154889874462449,0.0509399688125705,0,0,0.0314495530311077,0.135250764626649
"NUDT2",0,0.0916494216284407,0,0,0,0,0.123262453340454,0,0,0,0.123610266235121,0,0,0,0,0.138040662212046,0.00534823116686809,0,0.0287652535289531,0.159931309122963,0.0295219850344068,0,0.174448854022559,0.0119806335690643,0,0.049955208659261,0,0.155672987085448,0,0.0538882240791664
"NUDT5",0,0.207476128631461,0.0317692474687243,0,0,0,0,0.214775972867897,0,0,0,0,0,0,0,0.0498570120016099,0,0.142764788986957,0,0.210131824312457,0.0920346328323924,0,0.117949568266112,0.025132513288436,0,0.0284512520696236,0,0.0133586956685115,0,0
"TK2",0,0,0,0.0851178509214066,0.115717762498118,0,0,0.0191309922412811,0,0,0,0,0,0.121674566779715,0,0,0.0632132807755779,0.0324233357530835,0.0341422920693617,0.0319388738122588,0.170475592649276,0,0.138349087400493,0.225328444852672,0.0100379584384179,0,0.221629463826828,0.0333648974365853,0,0.0327748527975202
"CTBP2",0,0.216353880319801,0,0,0,0,0.120861718236471,0,0.213744613172685,0.0740086824515219,0,0,0.141528103806546,0,0.0311422153478987,0,0,0.0837493679486209,0.000356249388104857,0.0644404264865252,0.0298410728025594,0,0,0.00612215371012717,0.0762947416868506,0,0,0.0562245929159276,0,0
"LARS",0.082373418610079,0,0.115904085459306,0,0,0.10637726030059,0.153227987992097,0,0.0317738000241872,0,0,0,0,0.022124821236751,0.0761432784544323,0,0,0,0.0578267682082013,0,0.06461044811886,0.00709978920254639,0,0,0.00414998286356469,0.0780597710172608,0,0,0.0642172705618572,0.0818766504111208
"MEF2A",0.105694545525408,0.0558343662775234,0,0.112383187935007,0.0138722434191331,0.0436327709449094,0.0791612279655914,0.0600799300907002,0,0.0883641023844244,0,0,0,0,0.000725661277644618,0,0,0,0,0,0,0.0340471305250761,0,0,0,0,0.0289112250878673,0,0.126895883156894,0
"RSL24D1",0,0,0,0,0,0,0.192137815507727,0.0602304577921149,0.034521960658713,0,0.0120820850436815,0,0.0463316758548308,0,0,0,0,0,0,0,0.0263322219561336,0.0594248619283601,0.0589266976799149,0.0132166640094893,0,0.0462118240573395,0.014989871407547,0,0,0.260154393936036
"SSB",0,0,0,0.0281439080482001,0,0.0622053239408966,0.258276633971801,0.0373374728023101,0.00129976905037284,0,0,0,0,0.0050738162808379,0,0.0260119272396347,0,0,0.0180555369044189,0,0.0178112174574978,0,0.0480494918931708,0,0.0229317961872267,0,0.0519002313593532,0,0.0266996909622617,0.127011131714113
"EPHX1",0,0.0443904699133215,0,0.285451236518684,0.255614173790316,0.128488807883581,0,0.000431433867476325,0,0,0,0,0,0.0170597959235494,0,0,0.11072119574669,0,0.0206028694441229,0,0,0.00838726541957356,0,0.106263042037888,0,0.08691893083725,0,0,0.0651430929226274,0.02544463976233
"MFNG",0,0,0,0.0328336009004822,0,0.0733976487269481,0,0,0.0117306415372444,0,0,0.0524632734753285,0.00121753847730306,0.0869657536670231,0.0103952218223288,0.0159479600986812,0.078136138889448,0.0575015815763801,0,0.0193534766246274,0,0.00675935997436918,0.125507317566252,0.0466239614582394,0,0.0324134485326437,0,0.0667340867333104,0,0.191347990502891
"ZNF333",0.0579839184042628,0.179060727445303,0.142223169849068,0,0,0,0.0113661930844956,0,0,0.0470491396942763,0,0,0.0959037485389735,0,0.0132289150820879,0.0056243878959717,0.123056721148102,0.0523301437452452,0.0929680038913654,0,0,0.0682849701934872,0,0,0.0239797036866571,0.171209119265816,0,0,0,0
"ZNF331",0.106849533614601,0,0.111496150860405,0.164931980474657,0.077515600089672,0.0560615949026811,0.0339072280630876,0,0,0.00683992176445951,0,0,0.0460971319179069,0,0.0332430372353163,0,0.167707811660634,0,0,0.0111079063816523,0.0415882092704038,0.0669294141295682,0,0.0597227729603592,0,0.0869937121462462,0,0,0.0701613826700653,0
"RPLP2",0,0,0,0,0,0.0424471141709027,0,0.00621493938680421,0,0,0.054779653073222,0.14490535980044,0,0.0709082481914837,0.0461527549801726,0.0365277975339514,0,0.0627302599345824,0,0.0642018419654614,0.0565752219271626,0,0.0582570857804893,0,0,0,0,0.0360141358912028,0,0.381964412334761
"RPLP1",0,0,0,0,0,0,0.0168256396465406,0,0.0402321622723688,0,0.0377759403278106,0.223181727436259,0.0881940951811528,0,0.0536340675637571,0.0409947944827898,0,0,0,0.0447299484976443,0.0441457887868729,0,0.0432555839511113,0,0,0,0,0,0.00385481488835071,0.386032834390061
"RPLP0",0.0243028562457483,0,0,0.0209749994229771,0,0.00946893168121651,0,0.0979304191236297,0.0452875984078835,0,0,0.0426308024272092,0,0.0218809575417777,0.0276663401958629,0,0.0513294424111084,0,0.0587834709943939,0.0222496275059272,0.0361617741075758,0.00334037779177682,0,0,0.0468479795465779,0,0,0,0,0.494667937607332
"EVL",0,0,0.213201269190722,0.0500551935480146,0,0.0908878612980739,0,0,0.0768593093928001,0,0,0.0615910292546574,0,0.124825522059752,0.143014115353343,0,0.0865569950710899,0,0,0,0,0,0,0,0.138875634325131,0,0,0,0.00177040468343076,0.0773265692620414
"IPPK",0,0,0,0.189662301576808,0.0512838633086171,0,0.147758786982878,0.0292166728533019,0.0541606539885846,0.0350375798712126,0,0.0424481350685001,0.127030045489469,0,0,0.0572947802031704,0,0,0,0,0,0.0183794327295105,0,0,0,0.0886313159194262,0.120253159796055,0,0.0358923512117031,0.0292272203131357
"TRIO",0.0906197017861108,0,0,0.151811177929202,0.15149246788095,0.0199410215454141,0,0.10353893998416,0.0449001570898455,0,0,0.0193810561889788,0,0,0.0676818926628742,0,0,0,0.027039798196932,0,0.00725294727526057,0,0,0,0,0.0575247471642707,0,0,0.138490504268743,0
"MTMR14",0,0.055868579461427,0,0.0596108307604172,0.114401035631422,0,0,0,0,0,0,0.0581837740511165,0,0.0919769273937937,0.0656959259465616,0,0.0211849706428244,0.0390123401239851,0,0,0.0303940487731869,0.0303796282078436,0.0947381166616469,0.0565170132287163,0.0203366740190309,0.012926819880515,0.0119586910422732,0.05929785967582,0,0
"UGDH",0.0462210554998354,0,0,0.0118829032377551,0.152474239446271,0,0.104725552946064,0.0736405159454729,0.0250748427866613,0,0,0,0,0,0,0,0,0.0676806164998307,0.18561311074989,0,0.0462554775571044,0,0,0.00649379307843288,0,0,0,0,0.120093373095755,0.0869680530152609
"TCP1",0,0,0.0497243529651938,0,0,0.00562544173318619,0.304582163249429,0.100728165300707,0.0676275147350451,0,0.00702917642558688,0,0.0379034954467845,0,0,0,0,0,0,0,0,0,0,0,0.00334344946306181,0.0198918438782202,0,0,0.0393215671899313,0.109869407496686
"ZNF33B",0.0708632223547567,0,0,0,0,0.112377879813996,0.0703120634486269,0,0.101239796853548,0.0203792208272842,0,0,0,0.122291411002784,0,0,0.0497344397978321,0.0287078482239635,0.140833241249687,0,0,0.0343772606812421,0,0,0,0.0784173528416854,0,0,0.0626573824922063,0.12031267769362
"ZNF33A",0.171116745233427,0.11963580676198,0.0559798093472863,0,0,0.0401968070874735,0.0369669976970935,0.0180482550947299,0,0,0,0,0,0.0059622311523778,0,0,0,0.208122737068331,0.0055466820623742,0,0.0063341903682803,0.0152531202442982,0,0,0,0.113301493909259,0,0.00611775939455278,0.11522770042085,0
"MAD2L2",0,0,0,0,0.0245854135317379,0,0,0,0.0432939754295727,0.0273641461934738,0,0.0770479183026961,0.0261198825526832,0.0281271527896544,0,0,0,0,0,0,0.0247683244455662,0.106927253727904,0.219454599209218,0.0711800231256778,0.0875358882944982,0,0.0547147438723397,0.0558292491455086,0,0
"MAD2L1",0.0417529047258946,0,0,0,0,0.0300488529905355,0.0707323870368684,0.214555010406354,0,0.116471120344355,0.0374784756560655,0,0.0388663166563089,0,0,0.1513654260981,0,0,0.015877946022327,0,0.034829085509402,0.0181318063788772,0.0414315370159498,0,0.042874417933698,0,0.00262242115622112,0,0.0263992895824903,0.202565916146015
"SVIL",0.0260324674632626,0.240945234759423,0,0.118303191117402,0.00115947308115617,0.0436048128986461,0,0,0.0573409525808106,0.020592487834341,0,0,0.0100753873532142,0,0,0,0,0.0814401461186871,0.109542854908588,0.0056464571969619,0.0254438652223747,0.0247388951264093,0,0.0316077190246996,0.0567876692137531,0.0221614084373069,0,0,0.0173531691796249,0
"TCEB3",0,0,0,0.216310207043804,0.199960254739187,0.107892638374572,0.053989727035063,0.00728484543288639,0.0086580089280637,0,0,0,0,0,0,0,0,0,0.103121761945104,0.0419922441854747,0,0,0.0725900737097503,0.0200965301898323,0.0181227999955234,0,0.0556916981575132,0,0.0890074646913045,0.0663006346197747
"TCEB2",0,0,0,0,0.0229458090619381,0,0,0.0821146340416407,0.00848468864283897,0,0.237276057252764,0.051159348412536,0.0492326299798702,0,0,0.0191424636817374,0,0,0.0216632770925058,0,0,0,0.207248789563374,0,0.0345046367528269,0,0,0.0682212531327417,0,0.0692750093490009
"TCEB1",0,0.0338185214225084,0,0,0.042155863836937,0,0.0599486632879022,0.113458696156731,0,0,0.118012330192516,0,0.0158510856941342,0,0,0.0585570727060193,0,0.10591733527568,0,0,0,0.00852425597064552,0.26543865795591,0.0402931196707073,0,0.0127002913003448,0.0422815297089328,0.0193479611244872,0,0.0715158117105266
"ST3GAL3",0,0,0,0,0,0.149631426668149,0,0,0,0,0.0423072476251493,0.0589760877883472,0,0.0316604678246911,0.00127867789002628,0.120305987398026,0,0.0546795287900136,0.0198840821171145,0.304526801814328,0.0410563888021671,0.0586736634761302,0.0111839523613839,0.0114219816134323,0,0.00868282141509263,0,0.0228796877545652,0,0.0721004089258643
"ST3GAL1",0.033879403490938,0,0,0.198070255099804,0,0.0921279064550393,0.0187471726301534,0,0.0409310331802036,0,0.0699494923021607,0,0,0.100138829762143,0,0.00737873954082483,0.0308657409243871,0,0.111980176862532,0.0624662909969624,0,0.0418667561917279,0,0,0,0.0349319939614196,0,0,0.040926856150046,0.0998416169199904
"GALNS",0,0.217537909629479,0.10955425691668,0.00518309796381001,0.0449967266420826,0,0,0,0,0,0,0.0113714350210922,0.00403599157377037,0,0.09311595433532,0,0.0162043696973291,0.154785227142996,0,0.0737470595288429,0,0,0,0,0.0988718151827813,0.0207392875169084,0,0,0,0
"TJAP1",0,0,0.176946359624294,0.0477884503106846,0,0,0,0,0.0314741922854944,0,0,0.150784401855803,0.0833665085687652,0.0274010290681122,0.124592398518616,0,0.103116245401746,0,0,0,0,0,0,0,0.0575710001033278,0,0.00101448898873201,0.00607560093571149,0,0
"SLC16A3",0,0.235177028649669,0,0,0.0733256219299318,0,0,0,0,0.0513920792349869,0,0.14049138485295,0.0583730116166645,0,0,0.0171869488017698,0,0.0251859651747895,0.00844267201343452,0.0188621785870746,0,0,0,0.00308619271569529,0,0.0106190726136828,0.0263623451775177,0,0,0
"SLC16A7",0.225433726830864,0.00254969860589503,0,0,0.0754964467058894,0.0228917303344133,0,0,0.0249963844221155,0,0,0,0,0,0,0.0249876812224552,0,0.0194026586255825,0,0,0,0,0.039234646566749,0.0337093156366775,0.0185779527895756,0,0.102354926485542,0,0.256287349155088,0.129068986723659
"CEP135",0.103755345490775,0,0.031571550602917,0.00428977052322199,0.00910655437904731,0,0.1608707636253,0.0154609045860415,0.0498059038961907,0.0707359840763187,0.018613409157136,0,0,0,0,0.0501960679220604,0,0,0,0,0,0,0,0,0.0330079557297757,0,0.0692050094536766,0,0.142608897573159,0
"ARHGAP30",0,0.00963551258182953,0.0964228812066504,0.17032554256951,0.0977793970042467,0,0.0577359274014888,0,0.0698829932973867,0.0110886696918798,0,0,0,0.131585457630914,0.084344603002986,0.115286569890201,0,0.0233809926243136,0,0,0.0555793024803098,0,0,0.109430508164798,0.125340572797517,0.0813428616999496,0.128529770335659,0,0.045264246418282,0
"ARHGAP31",0.0486083672049731,0,0,0.197052444225135,0.248738150330864,0.00770439558287422,0.0642624295234482,0,0,0.0231706343345229,0,0,0.00900313257605302,0,0,0.022773758633064,0.0097954883437119,0,0.0949107548061244,0,0.0134270771863538,0.0286416465976547,0,0,0,0.03505265844181,0.0263835795230831,0,0.0882418067100167,0.0103643620168594
"ARHGAP32",0.146761094806654,0,0,0.136535132096463,0.0164343287665075,0.207229436649483,0.0372236382868522,0,0,0,0,0,0.0259944539038134,0,0,0,0,0.0385255932919645,0.0122584780008221,0.0612066956156904,0,0.0110273159087014,0,0,0,0.0810998514599339,0.116918164065264,0.0245842870759828,0.0654081203716506,0.0203085810203533
"BCKDHB",0.11801880993139,0.000406256493344342,0,0,0,0.139303720552003,0.0580248169580521,0.0339079830877724,0.0388873510355071,0.017818889754896,0,0,0,0,0,0,0,0,0.207197241662914,0,0,0.0195172210258496,0.0769461141348033,0,0.0109071730895509,0,0,0,0.0554977403006509,0.134630210535661
"BCKDHA",0,0.105197840841772,0,0.0795048647775054,0.0964768922768928,0.0237257355655422,0,0.0412312027787587,0,0,0,0.116579102254198,0,0.0880047890449022,0.0384805523370001,0,0.0619174679261433,0,0.308347111240065,0,0,0.0585348523795772,0,0,0,0.0225541656421965,0,0,0,0
"WIPF1",0.137726356012103,0.000562975642108891,0,0,0,0,0.128471736672735,0,0.0338724186272152,0.0312682121779427,0,0,0,0.0167525681218463,0,0.056956048594774,0,0.0525351277765096,0.0500042849617573,0.0518703398694428,0.00588473059361763,0.00413095889643494,0,0,0,0,0.0556621642878568,0,0.111001360693523,0
"DYNLL1",0,0,0,0,0.0676480832764623,0,0,0.0566968381851991,0.0961013490305647,0,0.10417744285432,0,0,0,0,0.0051495668503165,0,0,0,0.0988220009304976,1.12040927613619e-05,0,0.230282515337644,0.0178825353664194,0.125380812980785,0,0,0.00916765369150735,0,0.128260471967234
"LYVE1",0.0260371445931086,0.224355756272341,0.0162461626551975,0,0,0,0,0,0,0.105211272520038,0,0,0.00101865845595259,0.0870611144986017,0,0.0122086252506542,0,0.132293359297336,0,0.0699533618965266,0.0135533427661197,0.074543043973446,0,0.0277107581031085,0.001444143690743,0.0794910904209747,0.110774651049661,0,0,0
"DYNLL2",0,0,0,0.0149674260820594,0,0.0134044055970898,0.0934443431470273,0,0.131508510620665,0,0,0,0,0.0454533814865282,0,0.136511956767933,0,0.0137607027150611,0,0.0852173692364269,0,0.0134976620810476,0.197321495006444,0.0296827255266177,0,0.0237857865590377,0,0,0,0.195824032721728
"UQCRQ",0,0,0,0,0.0298918733875348,0,0,0.128397563880947,0.0226460128934303,0,0.0483088966299438,0.0474601610034231,0.0611270481833176,0,0,0,0,0,0,0,0,0,0.299109167027483,0.00642077208480576,0.020812848932598,0.00651693305250538,0.0301194062154072,0.0130831713858802,0,0.0838682928632553
"UQCRH",0,0,0,0,0,0.0287517472273254,0.00276247538786113,0.136483653962843,0,0,0.0367620917714343,0,0,0,0.0245162540106696,0,0.00860894893612198,0.0142831062529696,0,0.0223766515863924,0,0,0.380372662522255,0.0123202791187428,0,0.0203047521202541,0.00270118287879585,0.000252711598815014,0,0.205208296998294
"UQCRB",0,0,0,0,0,0.0867490248638966,0.0821553326484606,0.033262526951921,0.0177558606075126,0,0.0483775327315574,0,0.0149296511139954,0,0,0.0622519969445843,0,0,0,0.00624436971423707,0,0,0.294325736845153,0,0.0372646987095038,0,0,0,0,0.234104587437434
"CACNA1H",0,0,0.158201322423221,0.17350426160407,0,0.0721768922198772,0.00495512850623387,0,0,0.0883034058330285,0.0614554424068092,0.0850256472929291,0.111123502018866,0.0535360979076298,0.0185270383506199,0.0478657769787875,0,0,0.043911963075187,0.00636445732156632,0,0,0,0,0,0.000403548789249863,0.0227611933974229,0.00797403383490788,0,0
"CACNA1A",0,0.0179529036572455,0.100845406396722,0.00120027428683372,0,0,0,0,0,0.079138882985965,0,0.0410767070638227,0.0877096427689977,0.188265971377529,0.0527257977490396,5.24069509516343e-05,0,0,0,0.016600971108775,0,0,0.0293512480157049,0.0960119308242,0,0,0.21405054441758,0.0524085580853481,0,0
"CACNA1E",0.00114811832225673,0.271990477587021,0,0,0,0.00887013132006045,0,0.0283178110293323,0,0.197124475676766,0,0.0401271061945683,0,0,0,0.101527305799781,0,0.0204006363640203,0,0,0,0,0,0.018692894720809,0.0191552400704513,0.00285960936256397,0.0590436176680914,0,0.019159552916419,0
"CACNA1F",0,0,0.100255381551156,0.072467276156991,0,0.0608105979225861,0,0,0.0183593471408848,0.08052113595783,0,0.0291925919158884,0.0237092956374289,0,0.161626733713918,0,0.101466658883073,0,0,0.0700237729957187,0,0,0,0.0811269090895781,0,0,0.136205687348239,0.0836822207543421,0.015661784334938,0.00197043953730497
"ATP6V0D1",0,0.173494225358685,0,0,0.137982397122567,0.0368961322097435,0,0,0,0,0,0.00489668211569036,0,0,0.0116173919445466,0,0,0.0779629642150427,0,0.0686559741574355,0,0,0.279436030485261,0.0978739902366027,0,0.103521952725109,0,0.105848321352078,0,0
"LSS",0,0,0.145280847289693,0,0.0381000737243227,0,0,0,0.106388185370643,0,0,0.0805774903782521,0.00892334258255456,0.118496857089055,0.0936235585774805,0.0212650552765059,0.106779752971476,0,0.0715949559748443,0,0.175065739085054,0,0,0,0.0476845288464039,0.0947666123635738,0.032359347355595,0,0,0
"FLCN",0,0.133973879266034,0.110157593322868,0,0.0223416763525437,0,0.0364462213594683,0,0,0,0.0378427281503704,0.0207991068753689,0.0160356635713525,0,0.0972902548129975,0,0.105470668648451,0.204237254255468,0,0.0229177507850425,0,0.0467279372886534,0,0,0,0.0524046743729804,0,0,0,0
"BMP8A",0,0,0.132351545953003,0,0.0291222029291738,0.104902155287884,0,0.0670326826276254,0,0.0516683082804374,0.0507530341516735,0,0,0.067610725045297,0,0,0.111401688162877,0.0828097172969977,0,0.0740390057348626,0.129260966039421,0.126380863344909,0,0.0801833294509495,0,0,0.0894650097704086,0,0.0635615271023106,0.0581147485862433
"BGLAP",0,0.077244109898132,0.137595018995085,0,0,0,0,0,0.0765730506367976,0,0.0522139175488851,0.117966809794398,0.0374590516638382,0,0.0539242430309655,0,0.0651392735425987,0,0,0.0196883827926097,0,0.0340905233653796,0.0239309403689043,0.00527322861018288,0.00643335454486776,0.0701366665921173,0.0375958006809606,0.0150071766132053,0,0
"SLC15A3",0,0.190509859041393,0,0,0.140111496490173,0,0,0,0,0.0382576058610863,0,0.0959211560725421,0.0824481374008813,0,0,0,0,0,0,0,0.0141138179486233,0,0.128701231124944,0.0401025069360117,0.00960349620737677,0.00398803492637509,0,0.056931806674784,0,0
"SLC15A4",0,0.270978441503227,0.0574916130653068,0,0.0417312547887235,0,0.198687376306861,0,0,0,0,0.0215774912525452,0.163889844465454,0,0,0,0.0123812369320575,0.121626655330445,0,0,0,0.0195146388374373,0.0129839621312834,0,0,0,0,0.0512027447526127,0.0101173253125071,0
"KCNIP4",0.262002490263546,0,0,0,0,0.0434736991977908,0.0940151192741846,0,0,0.0656835300564273,0,0,0,0,0.0521751559519909,0.0281293897518592,0,0,0,0.0781051577672559,0,0,0.143056063830762,0.000756087417891693,0,0.0497404731869975,0.115545387887433,0,0.015024117501397,0.0204492226402698
