"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"PJA2",34.843020176135,6.38464116196438,-21.0533022276469,5.82515801863811,2.65221119721516,2.71816575199909,54.5710715608012,7.68256149796339,2.15720835056112,9.3945619313124,-1.29229970320897,-40.3672496962895,-4.63570546606165,-7.956669619179,-18.6686619073063,-1.10858627182025,-12.7396535182967,7.53610870655237,12.1192723613253,-1.38290049008395,1.5765657687692,1.63229718520281,-37.9249258190347,-10.2694750620734,-13.852815600907,-4.90405543470624,0.0502604639793756,-8.43768267121323,37.6982397433082,-3.75525748066741
"CHEK2",-8.29298450081651,-3.96629060076501,6.23755148516933,-16.9065306262756,-3.64094447421403,-9.15048275836173,-7.78786565383656,10.8574906324562,3.80750592935297,-1.1254499372183,7.91419267804067,7.69094770160046,0.800795929893831,-4.56908650624773,5.60022212691938,-0.0138584207520633,-1.72183119867632,-2.94778024107198,-5.19319465929172,-2.60231793028336,2.83914363732228,-5.10204319593468,22.9616735655437,1.97452135358394,8.74241271976893,-1.47325203558955,-1.05461692916582,3.15553294269325,-10.7707646490436,2.78160447436116
"CHEK1",1.70769077340864,-21.2824139047652,-15.3055369088595,-9.73834052329022,1.19731123833698,2.38641124367564,12.5583927346983,26.2579532340327,1.41828605997342,-3.68581943891275,2.27098457142774,-8.39140060539104,-5.12413793580845,1.75707755512187,-10.9904759892072,5.83723762558478,-6.44862811459751,-6.88653922884927,7.33512215545813,-3.449484366475,2.35295629725276,-0.716709343559337,19.4468813257864,-6.15586628787439,1.73066106082333,-4.77160427872727,-3.81970046260009,-2.49748900062588,2.34904015506565,27.4393136542212
"PRKAB2",16.9864526569235,-1.91367680617175,20.0441269131436,8.94048245619779,-5.28251373336977,-0.112185550743745,21.5838287095706,-0.200351115440744,4.13406981682928,-1.24867803647474,-2.80256233044499,-15.9311228594236,-5.7054911195963,4.10154653213864,7.09977228769568,-3.2928617821293,8.68506365554782,-1.73235799897714,4.96433586229153,-8.73292315881652,-2.19543974585505,-8.74312670380216,-39.3816781039128,-7.26669299991019,-1.08771850425737,1.87122773808588,-2.65820869633268,-7.25520661381626,20.4148177252626,-11.5450205075686
"PRKAB1",-23.2497538289776,17.7815437209536,24.4758801143731,-5.98420883905952,-3.2342662321293,-9.75667690709829,-48.9741506824234,-14.4038837244905,-6.07413918185349,0.546543776959675,2.61749808972694,30.0461976232514,8.90903552587097,-1.55317227158428,15.0112222614076,-2.13565688406487,15.6416409032175,0.801035291127511,-10.0570597180034,1.44892409865441,-2.07507587126665,-2.38052804320778,17.0040744171145,12.0457468799736,8.35598272087719,5.90617727337258,4.07742548024195,9.94397231869178,-27.8264842831395,-23.9252480319348
"SIKE1",36.0811346301047,-13.5291582622899,-9.88628099507041,8.84833143003339,0.101813599245149,7.07813760777371,56.2196655207205,10.3189367391643,7.26020773805971,0.576419208068703,-4.88045586716734,-39.8448677113236,-10.1463007582845,0.314074640409237,-11.044335098201,-1.23659301432872,-7.80044198524034,1.50247671361398,10.6811507504296,-8.43662917214781,-1.62786836882755,-3.45673189168261,-39.195455628748,-12.1302440972378,-8.5262946384958,-1.63962803395801,-1.01809526370428,-12.1193396252849,38.5719164774556,9.26144777117807
"PAX6",13.3657694518578,-14.6037392067136,-5.93270873390021,3.12050881959741,0.405294760005352,1.26712144270376,29.1687173691314,-5.72591327220044,2.8104239192373,0.725637502681835,-1.21309878349545,-18.5350919789614,-7.00063529385237,11.6339162427072,3.20350759389693,4.60076219267423,-3.89995680784969,-3.66002666803434,3.88937186769238,-6.01197850387276,4.80043018253374,0.464274438927019,-9.3246088407616,-4.37173657186108,-2.9103899540163,1.12102673239877,-5.19366564739801,-1.42510303732255,8.68620737664981,10.1418448537191
"PTPN2",8.88703551535901,-17.3723779964421,-0.169844509213579,-12.6406605876505,-0.888481201056169,-5.48443512735276,34.4772936206947,17.2216304265755,10.8564896194945,-6.76128835261887,0.07776126462345,-20.8638035285467,-1.64777186469395,0.408778127227908,-4.47264494250954,-0.498085911822728,0.52475138549787,-0.298533778613153,6.53769837752627,-9.91907218950331,-2.04050338636097,-1.65580979134958,0.445447210602871,-10.4086331526657,-1.6297486314005,0.563920116997136,-3.08943450675938,-5.90084278436528,8.42246426544808,19.3484515105139
"PTPN1",15.1567360476583,-26.7075036574973,-11.1976138791252,24.3612585704931,-0.609223608309777,8.58478412044284,34.875272958428,11.6086426909899,3.53507237899098,-1.62270457002327,-7.16322097486085,-16.0292706498752,-2.10620679715126,7.90912316066547,0.0161016765688919,3.35480559757497,-3.77116652135274,-5.18687341942944,8.1079133685909,-2.83577035759683,0.153140373942109,1.26842938475642,-30.5687614148947,-10.4259437482908,-4.8317531214142,-3.98490529522395,-2.62249528573244,-11.0489230874358,17.6710884048998,18.9274569742021
"PTPN7",-22.2338345574929,-21.8512963764465,18.4066962359953,7.67513487596542,-5.34164953875922,3.72509969985315,-38.142223096189,-2.15615141308552,3.16798317902464,-10.1412207995618,-2.37085282583185,29.7360703227027,-2.7279254500939,19.2589130967069,17.2897646872485,0.81237571017,9.32672502259978,-15.6132007232568,-5.37841948320279,1.11459730218504,0.0122223637680405,-6.26596734880362,19.8137453573045,5.91570485582156,14.3524652863023,-1.96181087017398,-4.92856723879934,2.89608793616542,-22.9900518384921,12.9594602734471
"GINS2",-3.52545555932244,-18.7454249609788,-2.8790676807151,-15.7289413785453,-2.24506332740644,-0.868391428777152,-7.49872401593903,22.087356353422,0.375438565260755,-6.40483388362583,-0.183229773643961,6.78413242025142,-2.52259305515781,4.2110177592538,-0.208248033214786,2.86494198823383,-0.927838841560456,-7.14500255152277,-1.78139496531771,-6.95211472132348,2.01194398589542,-2.09801186006689,29.3426523850637,-1.80356661304193,3.93288819231759,-3.16463491691594,-3.20192848333547,0.371038353100715,-8.79372725143343,26.1121099767123
"GINS4",18.4262565990538,-18.8599490631861,-10.894060843287,6.10448258805385,-3.84036991972942,8.18043884274459,26.1166942109747,20.5492847066056,5.93600132123023,-1.96096181016414,-6.8316013781084,-20.2294162238392,-10.6927805510293,3.43092860838245,-5.01118671925362,1.05261721261958,-8.09403664037016,-2.50136440529115,7.57288470853662,-8.58878572853831,-0.083841876223028,4.60547831558525,-11.2456562582687,-4.12988834493632,-2.9420287762023,-2.43896212603937,-1.70865300777261,-6.74100888912987,16.6591124708403,16.9213091641384
"STUB1",-35.703290161722,-1.4244510789352,11.6066319441226,-11.7749048779556,-0.0512187730715426,-5.42518859890688,-49.6418079994726,-4.23828883779078,-7.45895064271111,-6.92767712191241,4.80302759877708,42.7246277929159,9.61291808360346,5.49983748995109,12.2596622846618,3.17979037146872,5.89938046815284,-5.65356485271487,-12.2895010713797,5.01359478998214,-1.39983550063927,-1.13170837113279,43.6627556675931,7.95167311754408,9.75052778215043,0.63245818671953,0.150433261096947,11.0716312346425,-36.8033843266004,2.86849366415266
"PTDSS1",2.14431696805777,-45.8905947327947,-17.9645753819284,4.40098541850401,8.03372875496313,7.74558241396692,22.1771246635032,14.6151534303839,8.69978530886178,-13.9605601276894,-7.76975843026043,-6.99222194899144,-5.45902872966245,13.9658369056567,-2.98846481778363,4.13355587519299,-7.23975490365479,-10.0404540316557,8.33032693514217,-6.33786978344403,2.11589168871517,0.570563198202128,17.5570932806579,-4.80371484631196,0.758689866989287,-2.47566094881152,-7.77720097720114,-2.29749452534229,0.949266019642054,46.0804743185168
"PTDSS2",-31.2743332744316,1.2126585542964,22.8291472484653,-13.2478115075691,-2.97881795097277,-3.84571078148628,-52.0290516466212,-2.94220750864309,-4.81743900746513,-9.71001887303617,5.56302978697448,39.8500993553092,4.75129111287246,3.25502900927644,16.4802561006029,0.275978309188231,13.6822751387216,-5.15172726609234,-14.7847694139709,2.41716384906089,-4.32143395327493,-3.95940196258485,35.4900240561134,7.88856000276516,10.7879898188166,3.52086245071638,-5.57799475456574,9.22656685396727,-31.6766437334107,1.35762913155575
"ALG10B",26.5295701547155,-11.9790786227693,-15.89318134646,7.60554917072849,4.64398613409837,5.23018521534994,42.4619441750545,9.71293874906852,2.86839534320837,3.30934137763924,-5.09185589169416,-29.0626854382772,-4.89390432764302,-3.24244947531901,-7.04771583432769,2.29479081460673,-12.0855162194724,-0.964987669747096,4.81598256867984,-6.31942581327784,-2.11140832747412,-1.89948641162774,-20.8777125616493,-10.9878294977119,0.431879118012109,-4.51101298252868,5.00364330038173,-12.122085559588,25.6824678103646,12.2297533394999
"ARRB2",-20.3854675319515,44.0597449352093,18.7834213004554,-11.0087503126166,-0.253709029253747,-11.1832869480093,-42.631518902998,-14.8168310488846,-8.29813486731003,9.14179599060882,3.660597866757,21.783360244656,7.06385119574036,-10.5796690319531,7.95815694649917,-3.1260896806347,10.2135918056291,6.10537948126369,-8.9497644394561,3.27349075681528,-2.04911310511367,3.2780811576757,10.9712650518216,10.1898605604785,6.06973731590633,5.63831340254536,1.09732951202853,7.46225574738252,-20.6036626183632,-36.4654000147054
"ARRB1",-10.9243249775336,-5.52039049343788,-7.59891276438127,-3.25764045118956,11.9976075197066,-2.80564418349289,-24.9809510078192,-8.10059031001314,5.60871477559607,-9.08676257804528,1.10733193947296,15.3269214587915,1.55797453510228,2.85220605948485,-2.63295604384283,-2.24213703381804,-3.69633147242172,4.4176932846822,-3.70936220072234,9.93350771306235,2.32510230474077,0.72789293988351,26.8805211260252,9.84723372035306,3.5677828172516,4.08981657841344,-2.71832640669526,7.04008499526198,-16.3897602408408,5.20140711793771
"CYP2S1",-9.55808270558637,-15.2766234232565,-10.698792397018,5.17830439679571,20.6932339622995,-1.62126986768551,-14.6785682696825,-3.49201046574907,-1.15517565730957,-6.98650983985346,-3.64108343139671,8.94736827867731,0.493209976861638,7.18048274266627,-2.2071562287651,-2.00719784590953,-4.86318416841347,-3.3491453805866,-1.44444801210032,1.032724904922,2.36917383357328,0.562397314066886,19.2799156729892,6.95604505654343,1.95318690631086,0.107498351849046,8.47055076511035,4.70491235566691,-7.04674988538657,10.7007910261873
"ADI1",-20.9446007298606,5.28905329317479,-1.86051183859365,-23.599187708969,3.57273055666806,-10.4560678482349,-19.2795950069924,6.90313118906395,-3.28573369273602,-3.54675381274992,10.6361140540594,10.5754971675938,4.45754255413569,-5.37008470672545,-0.415989322893209,0.10853417610146,-1.73041382697755,3.15555278290173,-9.08233718406997,3.36176519308273,0.215024328202142,2.30431478527985,44.6534935357271,6.60465830339659,4.94145874025314,2.59674497469545,3.37088673748314,7.62183558097089,-24.0386919300356,3.8031291229552
"PSMA2",-9.29011613186331,16.6850063701858,9.3866699026733,-21.4886061940208,-1.49888106990181,-13.4579770370587,-23.1672576235555,-7.02519053290519,-0.811467181463477,6.00002857453432,5.28134346859126,12.8341625219633,2.43541206136355,-0.543801303395989,1.93439580749088,0.319538427265198,-0.251879394856643,0.0568296536457606,-7.22625235231206,-3.51194467569227,1.89387878039429,0.422840451070758,26.4822301852546,7.53359585294749,4.18846066887529,-1.61658698880558,5.10137931281434,9.05101386866931,-12.4754007856586,-17.3311716256289
"PSMA3",14.0232102347498,-23.1789473117449,-7.78484601030315,-13.4138396837127,1.03775807081469,0.525097289486145,38.2059578576972,20.9960464951568,5.63597276764189,-3.12717937734151,-2.80467058958031,-26.3920244618682,-6.69216955555658,-0.0264419731660732,-7.69355652705063,3.06980412935685,-6.86666121312914,-4.12543024977783,5.49588402767075,-11.710769339942,0.27860752069848,-0.616622837798663,6.75908859013152,-8.96669939332914,-1.93563024908383,0.271800013339087,2.34780679036917,-6.19461573126058,13.0044997995681,24.9698995202988
"PSMA1",-23.6917633962797,5.68100124253144,16.4021277389329,-28.3420223927614,-0.985914921111213,-11.0985352720007,-40.0552894875364,-3.46018336441036,0.204883355729816,-4.04669772975832,9.23384682007532,22.1383088001839,2.41461136581784,0.0649307794795738,7.65178975287596,-2.54356116803792,8.19472693269928,-1.13014911526976,-9.92061120700863,-0.41379054789336,-0.245983891571199,-1.55083567030072,44.9052780874227,9.44666575992097,9.38832913367773,1.66621195552536,2.40355804583499,10.4558792690003,-26.9461558781455,-2.92025012535677
"PSMA6",-5.18124530075726,-6.76224666265093,-13.1213707749922,-10.1209309357226,0.987608252202712,-5.13852818218608,20.5593524384574,3.69990154907849,0.804838987263956,-0.275959957558582,0.266914081409168,-3.78161066500982,6.25103277556375,2.70758618899992,-10.4524337459784,9.86434922829564,-9.35631397946921,4.39129746397062,-0.0458305303862192,-1.55558422325487,1.90914805437815,5.47391626380245,18.6334103172221,-2.6444519345285,-4.18725387474825,-0.0147353244902262,-0.678790231625587,-0.580789468280679,-5.66245832469941,11.2490061534258
"PSMA7",-20.9586719430768,-27.2895467235473,-2.17105882120417,-20.1365791732399,3.67385233229497,-4.77512603374256,-12.1461575379726,6.63062388915377,3.47837003016549,-11.9625054860157,2.93179191594207,15.7366217786309,2.03630074779828,9.39214720861201,3.98251097307022,5.63252912015685,-1.04535677320042,-8.55399215850495,-4.31976292500966,-3.3173142782066,1.43070798616554,-0.402025005376698,51.575206767322,1.77324534817674,7.07503166396762,1.3086022953581,-3.36788635795899,5.7330535200139,-26.0594416485464,32.3824009853942
"PSMA4",-13.9237987562732,-30.4961906954748,-2.10124991304406,-18.5763114782757,4.65769924630335,-4.05891380468486,-6.06780033817379,8.85226514561306,2.58675174291709,-8.86408019820666,4.16645765691397,10.0472927384735,-2.11227488604469,6.65817602860252,4.99812511893808,5.48080717950981,-2.82368735439064,-11.5535823445076,-6.60328446964619,-4.53301520198527,0.317569685967848,-2.39001903691392,44.7314272753705,0.989570614839894,6.73495367527041,-2.77311891207376,5.01661575361603,4.15463438065485,-16.6546305426463,29.6729439044643
"PSMA5",-10.6089940514966,-38.8432615973206,-12.0993866115066,-13.2378595091319,4.61181127274622,0.920222104921982,2.4584046469633,13.2065062553518,4.53045155668906,-11.207578725795,0.519774413403621,3.65279213482432,-3.88119398367234,11.1874501998637,-0.966916425814734,7.99974218552551,-6.09124427406601,-11.3836177384374,1.0030898430182,-2.68058998262103,3.26537033800786,-0.242693062462657,43.2173770346739,-1.27970782023372,5.42783990459956,-2.67523118534393,-0.863928733770257,1.86485913219372,-14.0775897432704,40.8006460340089
"C2",-15.5427889638043,-2.37938606954615,-4.86079680434248,0.601811550972832,18.256082754066,-9.36481990425293,-13.9013360448186,-2.96727531327151,-7.06434160916725,-1.82521762036239,-2.11512093266586,12.1130910324158,3.18580987393252,-2.23218405354145,4.13507653888241,2.55122246531942,0.0221285986988819,-1.8207373479834,-5.21706493588555,3.3351660404027,3.47438043315827,-1.37328331076592,20.1503465537432,3.56593459854708,3.13750500864661,-3.01711170422633,14.4815868253368,3.80977873935332,-12.1441099022005,-1.09620608441987
"ZNF101",10.2562057473507,-33.5598134856995,-14.7245855171007,1.59518913027062,-6.08797200272556,15.9552917686877,20.8354862001941,5.2924100912095,4.66718726481881,-2.03032772374583,-7.88202241809485,-14.6332445912554,-9.14511785560534,7.56754472682904,-5.93421341736198,8.95772736251077,-4.73411756114999,-9.84463396015019,8.53310184410984,-4.48857139144615,6.08625400795587,6.23845756747308,7.64371542603495,0.0933090149466604,-2.81300933580742,1.33911266706148,-4.047876670315,-4.15117450761826,4.4162264109684,33.9625223700565
"C5",15.5347246228056,10.3872484748839,-6.67359246874469,1.85657622864079,6.12237613004031,3.61504014450293,14.5774800413577,-6.99375319519681,-8.94115809412751,11.3384648074221,-10.1003563798209,-13.2104896633168,-3.27889186084313,-8.45639299533998,-2.60825397228338,4.64428675425951,-5.60205336060347,1.53060709461606,-1.81736244074809,-7.4454281493732,2.83923333074698,0.788651093267283,-10.0378344228675,0.811525379840812,-9.26695950365959,-0.734703767535851,8.08007475296602,-3.06641459190078,17.4740186505185,-5.7139175595676
"FBXO45",26.034286161083,-8.56396666664213,-25.6696320057551,-0.375957660899218,9.09356961969585,-0.376564498149031,43.7026907632046,8.62202212413191,9.81238193044091,2.41349986867861,0.904415420461664,-33.6506652893266,-4.77606852049984,-2.40632865178828,-23.2944811543014,3.29208952626647,-16.4367865922992,5.86925964699866,9.56078267529361,-4.21580921069768,3.26601620852261,0.741916877603777,-12.1198162600227,-7.36425903461658,-7.16967527563323,-0.649732506974691,1.90086535075375,-7.45103157482096,26.2301512218255,11.3453321516068
"FBXO44",-31.4778115578697,-3.95202448530006,26.7089877201045,-3.48279885854704,-5.70299925507045,-1.52231465174865,-54.6101253218058,-12.2533835462611,-2.2943333791908,-6.31051740364708,-1.12018079535313,39.3036048378867,4.21683446728302,11.8227781181523,21.1606313767043,-0.0402645770436141,16.7876458949619,-10.7317278752602,-10.5952540770052,1.1705086112358,-1.54756921233207,-2.4111095903465,29.0890963837832,9.65461405469706,13.2008126058451,2.73888804177519,-0.850788704004366,9.33088548373493,-34.3853493654529,-3.10055574677974
